t,ax,ay,az,gx,gy,gz,mx,my,mz,label
101241.0,-1.17,-0.59,9.73,0.02,-0.01,0.01,-44.22,48.87,-38.98,L
101254.0,-1.2,-0.56,9.7,-0.04,0.05,-0.04,-44.22,48.42,-39.72,L
101267.0,-1.2,-0.64,9.64,-0.04,0.02,-0.0,-45.27,47.52,-41.07,L
101280.0,-1.19,-0.61,9.63,0.01,0.02,0.02,-45.27,47.52,-41.07,L
101292.0,-1.23,-0.63,9.68,0.03,0.01,0.03,-44.22,47.22,-40.47,L
101306.0,-1.26,-0.67,9.62,-0.02,0.06,-0.02,-43.77,47.97,-39.72,L
101319.0,-1.33,-0.71,9.64,-0.0,-0.01,-0.03,-43.77,47.97,-39.72,L
101332.0,-1.19,-0.7,9.72,-0.0,0.01,0.01,-45.57,47.52,-40.32,L
101345.0,-1.13,-0.67,9.71,0.05,0.0,-0.01,-43.32,48.87,-39.28,L
101358.0,-1.15,-0.64,9.67,0.01,0.02,0.1,-43.32,48.87,-39.28,L
101371.0,-1.1,-0.61,9.65,0.03,0.02,0.02,-44.67,48.42,-40.17,L
101384.0,-1.12,-0.64,9.71,-0.04,0.04,-0.02,-44.67,47.67,-38.53,L
101397.0,-1.2,-0.65,9.63,-0.02,0.01,0.0,-44.67,47.67,-38.53,L
101410.0,-1.16,-0.56,9.57,-0.04,0.04,-0.02,-42.57,48.87,-39.72,L
101423.0,-1.27,-0.52,9.56,0.01,0.01,0.01,-42.42,48.57,-39.87,L
101436.0,-1.33,-0.58,9.6,0.02,-0.01,0.04,-44.67,48.87,-39.72,L
101449.0,-1.33,-0.58,9.6,0.0,-0.03,0.03,-43.77,48.87,-39.72,L
101462.0,-1.28,-0.6,9.67,-0.01,0.06,-0.01,-43.77,47.97,-37.78,L
101475.0,-1.24,-0.63,9.62,-0.02,0.02,0.01,-44.22,48.42,-41.67,L
101488.0,-1.23,-0.64,9.69,0.05,0.02,0.02,-44.22,48.42,-41.67,L
101500.0,-1.3,-0.65,9.62,0.02,-0.02,0.01,-42.72,48.57,-37.63,L
101514.0,-1.31,-0.57,9.63,-0.04,-0.01,-0.04,-43.62,47.52,-39.57,L
101527.0,-1.26,-0.67,9.65,0.0,0.03,0.02,-43.62,47.52,-39.57,L
101540.0,-1.27,-0.68,9.72,-0.01,-0.02,0.04,-43.92,48.27,-39.87,L
101553.0,-1.25,-0.71,9.74,0.04,-0.04,0.02,-43.92,48.27,-39.87,L
101566.0,-1.18,-0.66,9.65,0.02,-0.02,-0.02,-43.92,48.27,-39.87,L
101579.0,-1.22,-0.77,9.7,0.03,0.03,0.03,-43.77,49.62,-40.92,L
101592.0,-1.18,-0.65,9.58,-0.02,0.06,-0.04,-43.77,49.17,-39.72,L
101605.0,-1.18,-0.65,9.65,-0.04,0.04,-0.03,-44.37,48.57,-39.57,L
101618.0,-1.26,-0.58,9.59,0.01,0.0,0.01,-43.92,47.07,-40.62,L
101631.0,-1.21,-0.67,9.57,-0.01,-0.01,0.03,-43.17,47.82,-40.62,L
101644.0,-1.21,-0.61,9.59,0.01,0.0,0.05,-44.22,47.97,-38.53,L
101657.0,-1.24,-0.61,9.61,0.0,-0.03,-0.0,-43.62,49.02,-38.53,L
101670.0,-1.24,-0.6,9.59,0.01,-0.02,-0.03,-44.22,47.22,-40.17,L
101683.0,-1.21,-0.53,9.53,0.05,-0.02,-0.05,-44.67,47.97,-40.47,L
101696.0,-1.27,-0.57,9.55,0.04,-0.05,0.02,-44.67,47.97,-40.47,L
101708.0,-1.23,-0.57,9.55,0.02,-0.02,0.06,-41.97,47.82,-40.32,L
101722.0,-1.17,-0.53,9.63,-0.03,0.02,0.0,-45.87,48.87,-39.28,L
101735.0,-1.21,-0.58,9.69,-0.06,0.0,-0.02,-45.87,48.87,-39.28,L
101748.0,-1.18,-0.64,9.64,-0.04,-0.0,0.01,-44.97,49.62,-39.28,L
101761.0,-1.2,-0.67,9.67,0.02,-0.03,-0.01,-43.92,47.82,-39.13,L
101774.0,-1.2,-0.65,9.65,0.01,-0.01,0.01,-44.67,47.22,-40.17,L
101787.0,-1.22,-0.65,9.72,0.01,-0.05,0.03,-43.17,48.57,-40.62,L
101800.0,-1.19,-0.65,9.66,-0.04,0.0,-0.02,-43.77,47.22,-37.78,L
101813.0,-1.22,-0.68,9.66,-0.0,0.01,-0.0,-43.32,46.92,-40.47,L
101826.0,-1.21,-0.67,9.71,0.01,0.0,0.03,-44.22,48.42,-40.47,L
101839.0,-1.18,-0.54,9.73,0.02,-0.03,0.01,-43.77,47.67,-40.92,L
101852.0,-1.16,-0.54,9.71,0.01,-0.03,0.04,-43.02,47.67,-38.53,L
101865.0,-1.15,-0.53,9.67,-0.04,0.03,0.0,-44.37,47.52,-39.87,L
101878.0,-1.2,-0.64,9.73,0.01,-0.03,0.03,-43.62,46.62,-39.57,L
101891.0,-1.26,-0.61,9.64,0.03,-0.01,0.01,-44.37,47.82,-39.57,L
101904.0,-1.25,-0.6,9.71,0.03,-0.01,0.01,-43.62,47.07,-39.57,L
101916.0,-1.24,-0.61,9.63,0.02,-0.01,0.04,-43.32,47.67,-39.28,L
101930.0,-1.24,-0.58,9.61,0.01,0.0,0.02,-43.77,47.67,-38.98,L
101943.0,-1.27,-0.62,9.64,-0.03,0.03,-0.11,-43.62,47.82,-39.87,L
101956.0,-1.24,-0.59,9.68,-0.02,0.0,-0.01,-44.22,47.97,-39.72,L
101969.0,-1.24,-0.6,9.63,0.02,0.0,0.07,-43.62,48.57,-39.13,L
101982.0,-1.21,-0.63,9.64,0.06,-0.05,0.03,-44.22,47.67,-38.98,L
101995.0,-1.2,-0.67,9.64,0.06,-0.02,0.03,-44.82,47.82,-39.87,L
102008.0,-1.21,-0.63,9.61,0.01,-0.01,-0.01,-42.57,48.87,-40.17,L
102021.0,-1.21,-0.56,9.67,-0.0,0.02,-0.01,-43.62,49.02,-42.57,L
102034.0,-1.27,-0.59,9.61,-0.05,0.06,-0.01,-42.42,47.52,-40.62,L
102047.0,-1.28,-0.62,9.63,0.0,0.05,-0.02,-43.32,47.67,-39.72,L
102060.0,-1.23,-0.65,9.68,-0.02,0.01,-0.0,-43.77,47.22,-39.28,L
102073.0,-1.23,-0.58,9.7,-0.02,0.02,0.03,-43.32,46.92,-39.28,L
102086.0,-1.19,-0.6,9.62,0.03,-0.04,-0.01,-44.82,47.07,-39.13,L
102099.0,-1.2,-0.58,9.69,0.01,-0.03,0.0,-43.92,48.57,-41.07,L
102112.0,-1.23,-0.63,9.68,0.02,-0.04,0.04,-44.22,47.22,-39.72,L
102125.0,-1.26,-0.64,9.67,-0.0,-0.04,0.07,-44.67,46.92,-39.72,L
102138.0,-1.27,-0.7,9.65,-0.03,0.01,-0.01,-45.27,48.57,-39.87,L
102151.0,-1.25,-0.62,9.7,-0.03,0.03,0.02,-45.27,48.57,-39.87,L
102164.0,-1.23,-0.65,9.62,-0.03,0.02,-0.02,-43.32,47.22,-39.28,L
102177.0,-1.25,-0.7,9.68,-0.01,-0.06,-0.01,-43.92,46.32,-39.28,L
102190.0,-1.27,-0.68,9.68,0.04,-0.02,0.03,-43.92,46.32,-39.87,L
102203.0,-1.19,-0.68,9.64,0.02,-0.01,0.02,-43.77,49.62,-39.72,L
102216.0,-1.21,-0.67,9.64,0.01,0.03,0.0,-43.77,47.22,-39.28,L
102229.0,-1.25,-0.63,9.67,0.03,-0.02,0.04,-44.67,48.42,-38.53,L
102242.0,-1.24,-0.68,9.64,0.04,0.03,-0.02,-43.17,48.27,-41.07,L
102255.0,-1.16,-0.61,9.62,-0.03,0.06,-0.01,-44.22,47.67,-40.47,L
102268.0,-1.17,-0.64,9.62,-0.01,0.07,0.0,-43.02,48.87,-38.98,L
102281.0,-1.25,-0.57,9.64,-0.02,0.01,0.0,-43.17,47.52,-40.32,L
102294.0,-1.28,-0.57,9.56,-0.02,0.02,-0.02,-43.17,48.27,-39.57,L
102307.0,-1.29,-0.57,9.64,0.03,-0.0,0.05,-41.37,48.87,-41.22,L
102320.0,-1.25,-0.63,9.63,-0.01,0.0,0.02,-42.57,47.97,-40.47,L
102333.0,-1.19,-0.65,9.6,0.02,0.01,0.03,-43.92,48.57,-40.32,L
102346.0,-1.22,-0.63,9.56,-0.01,0.08,-0.0,-43.32,47.67,-39.28,L
102359.0,-1.23,-0.6,9.64,-0.03,-0.0,-0.02,-43.32,47.67,-39.28,L
102372.0,-1.23,-0.66,9.59,-0.03,0.01,-0.05,-42.72,47.52,-40.32,L
102385.0,-1.19,-0.6,9.63,-0.01,-0.03,0.04,-45.27,48.27,-40.32,L
102398.0,-1.2,-0.59,9.65,0.03,-0.04,0.04,-45.27,48.27,-40.32,L
102411.0,-1.22,-0.56,9.63,0.01,-0.0,-0.01,-43.62,46.62,-38.83,L
102424.0,-1.21,-0.6,9.62,0.03,-0.04,0.06,-44.37,49.02,-39.57,L
102437.0,-1.22,-0.62,9.65,0.03,0.01,-0.01,-44.37,49.02,-39.57,L
102450.0,-1.2,-0.66,9.64,0.03,-0.04,0.07,-44.22,47.22,-40.47,L
102463.0,-1.18,-0.62,9.66,-0.05,0.0,-0.02,-42.42,47.52,-40.32,L
102476.0,-1.16,-0.6,9.69,-0.02,0.05,0.01,-42.42,47.52,-40.32,L
102489.0,-1.15,-0.57,9.6,-0.04,0.03,0.0,-43.62,48.27,-39.87,L
102501.0,-1.2,-0.6,9.65,-0.03,0.01,-0.0,-43.17,47.82,-40.32,L
102515.0,-1.19,-0.57,9.7,0.01,-0.03,-0.02,-43.62,46.62,-39.13,L
102528.0,-1.21,-0.58,9.63,0.03,-0.0,0.03,-43.62,46.62,-39.13,L
102541.0,-1.22,-0.6,9.67,0.05,-0.05,0.01,-43.77,49.17,-40.47,L
102554.0,-1.23,-0.62,9.65,-0.02,0.01,-0.03,-43.32,47.97,-39.28,L
102567.0,-1.27,-0.61,9.7,-0.01,-0.01,0.01,-43.32,47.97,-39.28,L
102580.0,-1.25,-0.66,9.64,-0.04,0.01,-0.01,-43.32,47.22,-40.47,L
102593.0,-1.3,-0.63,9.67,0.03,-0.02,0.06,-41.67,47.67,-41.22,L
102606.0,-1.18,-0.66,9.66,-0.04,-0.01,-0.02,-41.67,47.67,-41.22,L
102619.0,-1.25,-0.64,9.73,-0.01,-0.01,0.03,-44.67,47.97,-39.28,L
102632.0,-1.24,-0.71,9.7,0.0,-0.02,0.03,-44.22,48.42,-42.42,L
102645.0,-1.18,-0.62,9.66,0.04,-0.01,0.03,-44.22,48.42,-42.42,L
102658.0,-1.22,-0.6,9.71,-0.03,-0.01,0.08,-44.67,47.97,-40.17,L
102671.0,-1.18,-0.54,9.73,-0.03,0.02,-0.01,-44.37,47.82,-39.57,L
102684.0,-1.26,-0.64,9.73,-0.04,0.02,0.02,-42.72,48.57,-39.87,L
102697.0,-1.19,-0.68,9.69,-0.02,0.01,-0.02,-42.72,48.57,-39.87,L
102709.0,-1.19,-0.61,9.72,0.01,-0.01,-0.04,-44.67,47.67,-40.47,L
102723.0,-1.16,-0.67,9.64,0.01,-0.04,0.08,-43.32,49.17,-40.17,L
102736.0,-1.24,-0.61,9.59,0.01,0.02,0.05,-43.32,49.17,-40.17,L
102749.0,-1.21,-0.67,9.61,0.02,0.0,0.03,-44.22,49.17,-39.72,L
102762.0,-1.31,-0.68,9.55,-0.01,0.08,-0.01,-44.22,49.17,-39.72,L
102775.0,-1.3,-0.61,9.56,-0.01,0.02,-0.01,-44.22,49.17,-39.72,L
102788.0,-1.26,-0.61,9.55,0.02,-0.03,0.03,-44.37,46.62,-39.57,L
102801.0,-1.28,-0.63,9.64,-0.0,0.04,0.02,-43.32,49.17,-39.72,L
102814.0,-1.18,-0.67,9.68,0.0,0.03,0.03,-43.32,49.17,-39.72,L
102827.0,-1.1,-0.64,9.69,-0.04,0.03,-0.05,-45.27,47.82,-39.57,L
102840.0,-1.24,-0.65,9.67,0.03,-0.02,0.03,-43.17,47.52,-39.57,L
102853.0,-1.2,-0.7,9.66,0.03,-0.06,0.06,-42.42,49.02,-39.57,L
102866.0,-1.17,-0.64,9.66,0.03,-0.03,0.0,-44.22,48.57,-38.38,L
102879.0,-1.21,-0.65,9.67,-0.02,-0.0,0.0,-43.32,47.67,-41.22,L
102892.0,-1.17,-0.6,9.64,-0.0,0.03,-0.03,-42.57,46.92,-38.98,L
102905.0,-1.18,-0.57,9.57,-0.02,0.04,-0.0,-42.57,46.92,-38.98,L
102917.0,-1.28,-0.59,9.64,-0.0,0.04,-0.02,-43.62,47.07,-39.57,L
102931.0,-1.27,-0.55,9.61,-0.0,0.02,0.03,-43.02,48.87,-40.92,L
102944.0,-1.22,-0.6,9.58,0.02,-0.02,0.02,-43.02,48.87,-40.92,L
102957.0,-1.23,-0.63,9.63,0.02,-0.01,-0.0,-44.37,48.57,-39.13,L
102970.0,-1.2,-0.6,9.61,-0.02,0.01,-0.05,-42.57,47.67,-40.17,L
102983.0,-1.25,-0.65,9.67,0.04,-0.03,0.02,-42.57,47.67,-40.17,L
102996.0,-1.21,-0.68,9.56,-0.01,-0.03,-0.0,-43.32,46.47,-38.98,L
103009.0,-1.26,-0.7,9.64,0.01,-0.02,0.01,-43.02,48.87,-40.47,L
103022.0,-1.24,-0.68,9.71,-0.03,0.01,0.02,-43.02,48.87,-40.47,L
103035.0,-1.25,-0.64,9.62,-0.03,0.01,-0.03,-42.72,47.52,-39.13,L
103048.0,-1.25,-0.66,9.58,0.02,0.0,0.05,-43.62,48.27,-40.62,L
103061.0,-1.24,-0.67,9.64,0.03,-0.0,-0.03,-43.62,47.82,-40.32,L
103074.0,-1.23,-0.72,9.64,0.01,-0.02,0.07,-42.42,47.52,-40.32,L
103087.0,-1.26,-0.67,9.64,-0.01,0.03,-0.03,-43.17,47.52,-40.32,L
103100.0,-1.2,-0.68,9.65,-0.02,0.03,0.01,-44.22,49.17,-39.72,L
103113.0,-1.21,-0.68,9.71,-0.0,0.0,-0.04,-43.32,47.97,-39.72,L
103125.0,-1.21,-0.62,9.7,-0.02,0.04,0.01,-42.42,48.57,-40.62,L
103139.0,-1.28,-0.58,9.66,-0.03,0.01,-0.01,-45.27,49.02,-39.57,L
103152.0,-1.29,-0.55,9.57,0.04,-0.01,0.01,-45.27,48.27,-38.83,L
103165.0,-1.33,-0.58,9.6,0.0,0.01,0.05,-43.77,47.97,-40.17,L
103178.0,-1.21,-0.54,9.58,0.05,-0.03,0.05,-44.37,46.62,-39.13,L
103191.0,-1.23,-0.6,9.66,0.01,0.04,0.05,-43.77,47.67,-39.72,L
103204.0,-1.21,-0.58,9.65,0.03,-0.02,0.03,-43.02,49.17,-39.28,L
103217.0,-1.22,-0.67,9.63,-0.03,0.05,0.02,-43.77,48.42,-39.72,L
103230.0,-1.23,-0.64,9.73,0.02,0.01,-0.05,-43.17,50.07,-39.87,L
103243.0,-1.19,-0.63,9.71,-0.01,0.05,-0.06,-43.92,49.32,-39.87,L
103256.0,-1.2,-0.64,9.69,0.04,-0.0,0.01,-41.07,49.02,-39.57,L
103269.0,-1.23,-0.54,9.62,0.02,-0.01,0.05,-43.62,47.82,-38.83,L
103282.0,-1.31,-0.55,9.58,0.03,-0.02,-0.04,-43.77,48.87,-38.23,L
103295.0,-1.22,-0.61,9.6,-0.05,0.01,-0.03,-44.22,47.22,-40.17,L
103308.0,-1.25,-0.58,9.53,-0.05,-0.0,0.01,-43.32,47.97,-39.72,L
103321.0,-1.2,-0.61,9.64,-0.02,0.02,-0.01,-41.97,48.27,-39.87,L
103333.0,-1.22,-0.66,9.61,-0.0,0.02,0.01,-42.42,47.52,-41.52,L
103347.0,-1.23,-0.61,9.64,0.01,-0.06,-0.03,-43.32,49.17,-40.17,L
103360.0,-1.17,-0.56,9.56,-0.01,0.05,0.02,-44.67,47.67,-41.22,L
103373.0,-1.21,-0.69,9.57,-0.01,0.0,-0.02,-43.77,47.97,-40.17,L
103386.0,-1.29,-0.63,9.6,0.01,-0.02,-0.01,-44.22,48.27,-39.57,L
103399.0,-1.33,-0.63,9.62,-0.01,-0.01,0.04,-43.17,47.52,-41.07,L
103412.0,-1.28,-0.66,9.66,0.02,-0.02,0.05,-43.77,48.42,-40.47,L
103425.0,-1.24,-0.61,9.7,-0.0,0.0,-0.03,-42.57,48.42,-40.17,L
103438.0,-1.18,-0.73,9.69,-0.02,-0.01,-0.0,-43.32,47.67,-38.53,L
103451.0,-1.23,-0.65,9.68,-0.01,0.04,-0.02,-43.17,49.02,-39.57,L
103464.0,-1.23,-0.64,9.68,-0.02,-0.01,0.01,-44.67,47.67,-39.28,L
103477.0,-1.2,-0.62,9.69,0.01,0.01,0.05,-43.62,48.27,-39.57,L
103490.0,-1.27,-0.68,9.63,0.04,-0.0,0.01,-43.32,47.97,-40.17,L
103503.0,-1.25,-0.66,9.62,0.02,0.0,-0.04,-44.67,47.22,-40.17,L
103516.0,-1.25,-0.64,9.63,-0.02,-0.02,-0.01,-43.77,47.97,-40.17,L
103529.0,-1.24,-0.62,9.69,0.03,0.0,0.01,-43.32,47.97,-40.92,L
103541.0,-1.21,-0.59,9.64,0.01,-0.04,0.07,-43.62,47.82,-38.38,L
103555.0,-1.26,-0.57,9.68,-0.01,-0.02,-0.06,-43.02,48.87,-39.72,L
103568.0,-1.26,-0.61,9.55,-0.03,-0.03,0.01,-43.92,47.52,-40.62,L
103581.0,-1.23,-0.65,9.62,-0.0,0.01,0.03,-45.27,48.57,-39.57,L
103594.0,-1.24,-0.6,9.62,0.04,0.0,-0.01,-43.62,48.57,-39.57,L
103607.0,-1.27,-0.64,9.66,0.03,-0.02,-0.01,-43.62,48.57,-39.57,L
103620.0,-1.25,-0.64,9.61,0.03,-0.04,0.04,-43.77,47.67,-39.28,L
103633.0,-1.26,-0.58,9.59,-0.04,0.03,-0.05,-45.27,47.82,-40.62,L
103646.0,-1.25,-0.63,9.67,-0.05,-0.03,-0.04,-45.27,47.82,-40.62,L
103659.0,-1.24,-0.63,9.62,-0.04,0.05,0.0,-42.57,47.22,-40.92,L
103672.0,-1.21,-0.67,9.6,0.01,-0.07,0.05,-43.17,49.02,-40.32,L
103685.0,-1.25,-0.67,9.68,0.02,-0.04,0.01,-43.17,49.02,-40.32,L
103698.0,-1.25,-0.59,9.68,0.01,-0.04,0.05,-42.57,46.92,-39.72,L
103711.0,-1.22,-0.65,9.74,-0.03,0.03,-0.05,-43.62,46.62,-40.32,L
103724.0,-1.2,-0.67,9.69,-0.07,0.03,-0.02,-43.62,46.62,-40.32,L
103737.0,-1.22,-0.68,9.69,0.03,-0.07,0.06,-44.37,47.52,-40.32,L
103750.0,-1.24,-0.6,9.66,0.02,-0.0,0.03,-44.37,49.32,-39.13,L
103763.0,-1.25,-0.6,9.64,-0.03,0.05,0.01,-41.97,47.52,-39.57,L
103776.0,-1.26,-0.63,9.63,-0.0,0.03,-0.03,-41.97,47.52,-39.57,L
103789.0,-1.32,-0.61,9.66,-0.0,-0.01,0.05,-43.32,49.92,-38.98,L
103802.0,-1.25,-0.57,9.62,0.01,-0.0,0.04,-43.77,49.92,-39.28,L
103815.0,-1.2,-0.62,9.69,-0.01,-0.06,-0.01,-43.77,49.92,-39.28,L
103828.0,-1.25,-0.66,9.63,0.03,-0.03,0.01,-43.77,47.67,-39.72,L
103841.0,-1.24,-0.63,9.61,-0.01,-0.01,-0.02,-43.92,47.52,-39.13,L
103854.0,-1.2,-0.65,9.65,-0.02,-0.0,-0.05,-43.92,47.52,-39.13,L
103867.0,-1.2,-0.63,9.64,0.02,0.02,-0.04,-43.77,47.97,-38.23,L
103880.0,-1.15,-0.6,9.71,0.05,-0.02,0.01,-43.62,47.82,-39.13,L
103893.0,-1.19,-0.61,9.62,0.01,-0.03,-0.01,-43.62,47.82,-39.13,L
103906.0,-1.2,-0.59,9.67,-0.03,0.01,0.0,-42.72,48.27,-39.13,L
103919.0,-1.24,-0.66,9.73,-0.03,0.03,-0.01,-44.37,47.52,-39.57,L
103932.0,-1.26,-0.63,9.66,0.04,-0.03,0.03,-44.37,48.27,-41.07,L
103945.0,-1.22,-0.6,9.68,0.06,-0.02,0.0,-45.27,45.57,-38.83,L
103958.0,-1.18,-0.55,9.63,0.02,-0.11,0.01,-43.17,47.82,-38.83,L
103971.0,-1.25,-0.57,9.63,-0.01,0.01,0.01,-43.92,48.57,-39.57,L
103984.0,-1.2,-0.63,9.65,-0.03,0.01,-0.02,-43.92,48.57,-39.57,L
103997.0,-1.15,-0.61,9.64,0.0,0.04,0.01,-44.22,48.42,-39.72,L
104010.0,-1.24,-0.59,9.68,0.05,0.0,0.02,-44.82,47.82,-39.87,L
104023.0,-1.28,-0.63,9.67,0.04,-0.03,0.02,-44.82,47.82,-39.87,L
104036.0,-1.3,-0.64,9.65,0.03,0.0,0.03,-44.37,48.27,-41.07,L
104049.0,-1.26,-0.54,9.66,0.01,-0.01,0.01,-43.92,47.82,-40.62,L
104062.0,-1.28,-0.55,9.71,0.0,-0.01,0.03,-43.92,47.82,-40.62,L
104075.0,-1.24,-0.56,9.69,-0.03,-0.0,-0.0,-43.62,49.02,-40.62,L
104088.0,-1.24,-0.61,9.72,0.05,-0.03,-0.02,-42.42,47.82,-39.57,L
104101.0,-1.24,-0.64,9.66,0.04,-0.07,-0.01,-42.42,47.82,-39.57,L
104114.0,-1.23,-0.67,9.66,0.02,0.02,0.0,-43.77,49.62,-40.92,L
104126.0,-1.16,-0.7,9.67,-0.03,0.0,-0.03,-45.42,47.97,-40.92,L
104140.0,-1.19,-0.9,9.64,0.02,-0.02,0.06,-43.32,46.92,-40.47,L
104153.0,-1.27,-0.91,9.51,0.01,-0.06,0.04,-43.32,46.92,-40.47,L
104166.0,-1.48,-1.17,9.58,0.05,0.06,0.02,-44.67,47.97,-40.92,L
104179.0,-1.91,-1.66,9.55,-0.09,0.03,0.11,-43.77,47.67,-40.47,L
104192.0,-2.3,-2.43,9.85,-0.08,0.03,0.11,-43.77,47.67,-40.47,L
104205.0,-2.27,-3.53,10.22,-0.04,-0.04,0.22,-45.57,47.07,-39.87,L
104218.0,-1.95,-4.69,10.57,0.03,-0.05,0.48,-42.57,45.42,-40.92,L
104231.0,-1.64,-5.4,10.63,0.12,-0.08,0.76,-42.57,45.42,-40.92,L
104244.0,-1.39,-6.03,10.17,0.18,-0.07,1.03,-43.77,47.97,-41.67,L
104257.0,-1.25,-5.9,9.53,0.22,0.03,1.3,-43.02,49.17,-39.72,L
104270.0,-1.18,-5.46,9.02,0.17,-0.01,1.61,-43.02,49.17,-39.72,L
104283.0,-1.13,-4.81,8.36,0.04,-0.0,1.92,-41.07,50.07,-40.62,L
104296.0,-1.17,-3.78,7.94,-0.12,-0.09,2.19,-42.57,49.62,-40.17,L
104309.0,-1.12,-3.27,7.79,-0.31,-0.23,2.47,-42.12,52.17,-39.72,L
104322.0,-0.61,-2.38,8.32,-0.42,-0.34,2.64,-40.92,52.17,-38.98,L
104334.0,-0.11,-1.05,8.77,-0.43,-0.41,2.71,-42.12,53.07,-40.17,L
104348.0,0.26,1.14,9.74,-0.39,-0.48,2.69,-40.47,54.87,-39.72,L
104361.0,0.45,2.41,10.08,-0.33,-0.37,2.56,-41.07,55.46,-38.83,L
104374.0,0.32,3.28,9.94,-0.35,-0.26,2.32,-41.07,56.21,-37.93,L
104387.0,0.04,3.8,10.01,-0.41,-0.14,2.03,-38.53,57.26,-39.72,L
104400.0,0.23,4.16,10.54,-0.43,-0.04,1.74,-38.53,58.76,-37.48,L
104413.0,0.39,4.5,11.05,-0.35,0.06,1.4,-38.23,58.46,-38.83,L
104426.0,0.59,4.71,11.43,-0.18,0.11,1.07,-37.18,58.31,-37.48,L
104439.0,0.59,4.61,11.38,-0.09,0.18,0.69,-37.78,58.91,-37.18,L
104452.0,0.62,4.31,11.11,-0.04,0.23,0.32,-37.03,59.66,-38.83,L
104465.0,0.46,4.21,10.4,0.01,0.38,0.0,-36.88,60.26,-38.23,L
104478.0,0.07,3.98,9.98,0.12,0.34,-0.35,-36.43,60.56,-37.48,L
104491.0,-0.01,3.4,9.7,0.15,0.22,-0.54,-36.13,59.36,-37.93,L
104504.0,0.1,2.64,9.79,0.2,0.18,-0.77,-36.43,58.76,-38.23,L
104517.0,0.15,1.92,10.03,0.3,0.09,-0.93,-36.43,59.06,-38.53,L
104530.0,0.3,1.25,10.32,0.35,0.06,-1.08,-37.48,58.16,-39.87,L
104542.0,0.34,0.85,10.11,0.42,0.05,-1.17,-37.78,58.16,-37.63,L
104556.0,0.19,0.8,9.72,0.48,-0.01,-1.24,-37.18,56.06,-38.98,L
104569.0,-0.02,1.06,9.4,0.48,-0.0,-1.31,-37.63,56.06,-39.28,L
104582.0,-0.03,0.89,9.46,0.32,0.07,-1.4,-36.88,56.36,-37.78,L
104595.0,-0.19,0.35,9.54,0.27,0.08,-1.5,-37.18,56.81,-38.98,L
104608.0,-0.37,0.06,9.57,0.24,0.11,-1.53,-38.53,55.31,-39.28,L
104621.0,-0.62,-0.32,9.63,0.31,0.11,-1.61,-39.28,54.12,-38.98,L
104634.0,-0.68,-0.58,9.62,0.37,0.09,-1.64,-39.28,53.37,-38.98,L
104647.0,-0.74,-0.82,9.6,0.32,0.12,-1.64,-40.92,53.82,-39.28,L
104660.0,-0.84,-0.77,9.43,0.24,0.12,-1.6,-39.87,53.52,-40.62,L
104673.0,-1.04,-1.03,9.46,0.13,0.14,-1.57,-39.87,52.02,-38.38,L
104686.0,-1.26,-1.34,9.33,0.07,0.15,-1.45,-41.67,51.87,-39.28,L
104699.0,-1.37,-1.6,9.25,0.05,0.16,-1.43,-41.97,50.52,-40.62,L
104712.0,-1.6,-1.78,9.3,0.01,0.19,-1.34,-42.42,49.02,-41.07,L
104725.0,-1.55,-2.18,9.5,-0.0,0.22,-1.24,-40.47,49.92,-40.92,L
104738.0,-1.62,-2.33,9.57,0.03,0.2,-1.17,-41.97,50.52,-39.87,L
104750.0,-1.84,-2.15,9.45,0.04,0.19,-1.1,-43.32,49.92,-40.17,L
104764.0,-2.03,-2.04,9.3,0.08,0.15,-0.88,-41.67,49.92,-41.22,L
104777.0,-2.15,-2.12,9.42,0.02,0.09,-0.75,-41.37,50.37,-40.92,L
104790.0,-2.12,-2.26,9.37,-0.03,0.08,-0.61,-41.52,47.52,-41.07,L
104803.0,-2.23,-2.33,9.32,-0.04,0.09,-0.45,-43.17,49.02,-41.07,L
104816.0,-2.09,-2.28,9.27,-0.02,0.06,-0.31,-42.12,47.67,-40.47,L
104829.0,-2.15,-2.14,9.4,-0.01,-0.0,-0.28,-43.77,49.17,-40.17,L
104842.0,-2.15,-2.13,9.4,0.03,-0.03,-0.03,-41.07,47.07,-40.32,L
104855.0,-2.08,-1.71,9.41,-0.01,-0.03,-0.05,-41.07,47.07,-40.32,L
104868.0,-2.06,-1.29,9.39,-0.04,0.0,-0.01,-43.02,47.97,-41.22,L
104881.0,-2.19,-1.33,9.51,-0.05,-0.07,0.13,-42.42,49.02,-40.62,L
104894.0,-2.03,-1.34,9.59,-0.03,-0.03,0.08,-42.42,49.02,-40.62,L
104907.0,-2.06,-1.1,9.58,-0.02,-0.04,0.13,-42.42,48.27,-39.87,L
104920.0,-1.95,-0.96,9.59,-0.09,0.01,0.08,-41.97,47.07,-40.62,L
104933.0,-1.84,-0.95,9.57,-0.07,-0.0,0.08,-41.97,47.07,-40.62,L
104946.0,-1.85,-0.87,9.63,-0.06,0.03,0.05,-42.12,47.22,-40.17,L
104958.0,-1.76,-0.68,9.59,-0.07,-0.01,0.11,-41.52,46.32,-40.32,L
104972.0,-1.69,-0.76,9.62,-0.07,0.02,0.14,-42.12,48.42,-40.17,L
104985.0,-1.59,-0.73,9.72,-0.08,0.0,0.17,-43.92,48.27,-40.62,L
