t,ax,ay,az,gx,gy,gz,mx,my,mz,label
57970.0,-0.62,-2.89,9.29,-0.02,0.04,-0.05,-40.77,61.16,-40.32,N
57983.0,-0.67,-2.9,9.32,-0.03,-0.02,0.02,-39.28,63.26,-40.17,N
57996.0,-0.68,-2.86,9.36,-0.0,0.02,0.02,-39.28,63.26,-40.17,N
58009.0,-0.57,-2.88,9.36,-0.03,-0.03,-0.02,-40.47,61.76,-39.28,N
58022.0,-0.59,-2.85,9.33,0.01,0.0,0.0,-39.72,62.51,-39.28,N
58035.0,-0.65,-2.82,9.4,0.01,-0.0,-0.01,-39.28,63.26,-39.72,N
58048.0,-0.68,-2.82,9.39,-0.02,0.02,0.0,-39.28,63.26,-39.72,N
58061.0,-0.71,-2.85,9.33,0.0,0.0,0.03,-39.72,62.96,-38.23,N
58074.0,-0.68,-2.86,9.33,-0.03,0.02,-0.04,-39.42,62.66,-38.83,N
58087.0,-0.62,-2.83,9.37,-0.01,-0.0,-0.03,-39.42,62.66,-38.83,N
58100.0,-0.69,-2.83,9.35,-0.02,0.02,-0.04,-39.72,63.26,-39.72,N
58113.0,-0.63,-2.86,9.37,-0.01,0.04,0.01,-39.72,62.96,-40.17,N
58125.0,-0.62,-2.92,9.39,-0.04,-0.01,-0.06,-40.32,60.86,-39.57,N
58139.0,-0.62,-2.86,9.37,-0.0,-0.02,0.05,-40.02,62.21,-39.28,N
58152.0,-0.68,-2.89,9.29,0.04,-0.0,-0.0,-39.87,62.36,-39.87,N
58165.0,-0.68,-2.86,9.37,0.02,-0.03,0.01,-39.42,62.36,-39.57,N
58178.0,-0.66,-2.82,9.29,-0.01,0.04,-0.03,-38.83,60.26,-39.72,N
58191.0,-0.68,-2.78,9.29,-0.01,0.0,-0.06,-40.47,62.21,-38.23,N
58204.0,-0.66,-2.78,9.23,-0.05,0.03,-0.02,-39.42,62.36,-39.57,N
58217.0,-0.65,-2.83,9.2,-0.01,-0.06,0.03,-39.13,63.11,-40.62,N
58230.0,-0.68,-2.79,9.23,0.0,-0.03,-0.02,-39.13,63.56,-39.13,N
58243.0,-0.65,-2.82,9.33,-0.04,0.0,-0.01,-39.42,61.91,-40.32,N
58256.0,-0.65,-2.86,9.37,-0.0,-0.0,0.04,-38.83,62.21,-40.17,N
58269.0,-0.67,-2.85,9.37,0.02,-0.03,0.01,-38.53,61.76,-38.53,N
58282.0,-0.66,-2.89,9.36,0.04,-0.03,0.01,-39.13,62.36,-39.13,N
58295.0,-0.68,-2.93,9.35,-0.02,0.04,-0.04,-40.02,62.21,-39.28,N
58308.0,-0.63,-2.88,9.42,0.01,-0.02,-0.01,-40.02,62.21,-39.28,N
58321.0,-0.63,-2.9,9.4,-0.01,0.03,0.05,-39.72,63.71,-38.53,N
58333.0,-0.59,-2.89,9.44,-0.03,0.01,-0.02,-40.92,62.96,-40.47,N
58347.0,-0.66,-2.92,9.5,0.0,-0.02,0.01,-40.02,62.21,-39.28,N
58360.0,-0.61,-2.9,9.46,0.05,-0.02,-0.0,-39.72,59.81,-38.23,N
58373.0,-0.61,-2.82,9.39,0.03,-0.03,0.02,-39.42,61.91,-40.32,N
58386.0,-0.62,-2.85,9.38,-0.03,0.01,0.03,-40.32,61.61,-39.87,N
58399.0,-0.65,-2.83,9.4,-0.0,-0.03,0.05,-40.47,62.51,-39.28,N
58412.0,-0.7,-2.88,9.34,0.02,0.0,-0.01,-41.07,62.36,-37.93,N
58425.0,-0.62,-2.89,9.4,-0.03,-0.01,-0.03,-39.72,62.51,-40.17,N
58438.0,-0.71,-2.82,9.36,-0.03,-0.02,-0.0,-39.72,62.51,-40.17,N
58451.0,-0.71,-2.79,9.3,-0.06,0.04,-0.0,-40.47,62.21,-39.28,N
58464.0,-0.61,-2.8,9.34,0.0,-0.04,0.04,-40.32,63.56,-37.93,N
58477.0,-0.68,-2.87,9.34,0.02,-0.01,0.03,-40.32,63.56,-37.93,N
58490.0,-0.6,-2.85,9.37,0.03,-0.02,-0.03,-40.32,63.56,-39.57,N
58503.0,-0.66,-2.87,9.36,-0.02,0.01,0.01,-40.02,62.51,-38.98,N
58516.0,-0.56,-2.82,9.32,0.0,0.03,-0.03,-40.92,63.26,-38.98,N
58529.0,-0.6,-2.87,9.31,-0.04,0.04,-0.02,-40.92,63.26,-38.98,N
58541.0,-0.68,-2.92,9.38,-0.03,0.04,-0.04,-39.42,61.91,-39.13,N
58555.0,-0.61,-2.87,9.36,0.03,-0.0,0.03,-40.32,61.91,-38.83,N
58568.0,-0.69,-2.87,9.29,-0.03,0.02,-0.05,-40.32,61.91,-38.83,N
58581.0,-0.64,-2.85,9.28,-0.04,0.0,-0.01,-38.83,61.46,-39.28,N
58594.0,-0.6,-2.88,9.35,-0.0,-0.0,-0.01,-39.13,62.36,-37.93,N
58607.0,-0.66,-2.91,9.32,0.03,-0.04,-0.01,-39.42,63.56,-39.13,N
58620.0,-0.59,-2.88,9.36,0.02,-0.02,0.02,-39.42,63.56,-39.13,N
58633.0,-0.64,-2.9,9.36,-0.01,0.02,-0.01,-40.77,62.36,-39.57,N
58646.0,-0.62,-2.88,9.38,-0.02,0.03,-0.01,-40.02,62.21,-41.22,N
58659.0,-0.65,-2.88,9.35,-0.05,0.03,-0.03,-40.02,62.21,-41.22,N
58672.0,-0.65,-2.86,9.34,0.04,-0.04,-0.01,-39.28,62.21,-39.28,N
58685.0,-0.68,-2.93,9.36,-0.01,-0.04,-0.02,-39.42,61.91,-38.38,N
58698.0,-0.6,-3.0,9.39,0.01,-0.05,-0.05,-41.97,62.36,-38.83,N
58711.0,-0.64,-2.96,9.44,-0.01,-0.01,-0.03,-39.42,63.86,-38.38,N
58724.0,-0.66,-2.91,9.44,-0.02,0.0,-0.01,-41.07,62.66,-38.38,N
58737.0,-0.59,-2.86,9.42,0.03,0.0,0.03,-39.87,62.36,-38.83,N
58750.0,-0.63,-2.9,9.4,0.05,-0.04,0.05,-40.92,63.71,-38.98,N
58763.0,-0.66,-2.86,9.4,0.01,0.03,0.03,-41.07,63.11,-39.13,N
58776.0,-0.71,-2.78,9.35,-0.02,0.02,-0.04,-40.92,63.71,-38.53,N
58789.0,-0.73,-2.75,9.39,-0.01,0.03,-0.02,-40.02,62.51,-37.78,N
58802.0,-0.77,-2.73,9.36,0.02,-0.04,0.04,-40.77,62.66,-39.13,N
58815.0,-0.67,-2.85,9.45,0.01,-0.01,0.0,-40.47,62.21,-38.53,N
58828.0,-0.66,-2.87,9.38,0.01,-0.02,-0.04,-40.92,62.96,-38.98,N
58841.0,-0.67,-2.88,9.4,0.01,0.06,-0.02,-39.28,62.96,-39.28,N
58854.0,-0.66,-2.93,9.38,0.02,-0.01,-0.06,-39.87,62.66,-38.38,N
58867.0,-0.58,-2.94,9.42,-0.01,0.03,-0.07,-39.87,63.86,-38.83,N
58880.0,-0.61,-2.91,9.4,0.03,0.01,0.04,-39.72,62.51,-40.92,N
58893.0,-0.56,-2.88,9.35,-0.02,0.04,-0.0,-40.02,63.26,-39.28,N
58906.0,-0.68,-2.89,9.39,-0.01,0.01,-0.01,-40.77,63.11,-39.13,N
58919.0,-0.65,-2.96,9.37,-0.01,0.0,0.02,-40.77,63.11,-39.13,N
58932.0,-0.6,-2.97,9.34,0.01,0.02,0.01,-40.32,62.66,-39.87,N
58945.0,-0.67,-2.91,9.32,-0.03,-0.01,0.05,-40.77,62.36,-40.32,N
58958.0,-0.71,-2.91,9.29,0.03,-0.01,0.08,-40.77,62.36,-40.32,N
58971.0,-0.66,-2.88,9.26,-0.03,0.04,0.01,-39.42,61.61,-39.57,N
58984.0,-0.66,-2.89,9.27,0.0,0.01,-0.01,-40.77,61.91,-37.93,N
58997.0,-0.68,-2.86,9.26,-0.03,0.05,-0.01,-40.02,62.51,-38.98,N
59010.0,-0.75,-2.89,9.23,0.02,-0.01,0.01,-40.02,62.51,-38.98,N
59023.0,-0.63,-2.92,9.24,0.01,0.01,0.03,-40.47,61.76,-39.28,N
59036.0,-0.62,-2.93,9.28,-0.01,-0.02,0.04,-39.87,61.91,-38.83,N
59049.0,-0.65,-2.94,9.27,-0.02,-0.01,-0.04,-39.87,61.91,-38.83,N
59062.0,-0.64,-2.94,9.31,0.04,-0.01,0.04,-39.72,62.21,-39.28,N
59075.0,-0.64,-2.99,9.29,0.02,-0.05,0.06,-41.52,61.16,-39.57,N
59088.0,-0.63,-2.9,9.28,-0.03,0.01,-0.02,-40.47,63.26,-40.17,N
59101.0,-0.57,-2.93,9.29,-0.07,-0.02,-0.02,-40.32,61.91,-40.62,N
59114.0,-0.61,-2.97,9.37,-0.05,0.01,-0.02,-39.28,62.51,-38.98,N
59126.0,-0.58,-2.89,9.36,-0.02,-0.02,-0.02,-38.53,62.51,-39.28,N
59140.0,-0.63,-2.82,9.38,-0.0,-0.06,0.0,-38.53,62.51,-39.28,N
59153.0,-0.66,-2.83,9.41,0.01,-0.04,0.01,-40.32,61.91,-40.62,N
59166.0,-0.7,-2.84,9.4,-0.01,-0.03,0.01,-39.28,62.51,-39.72,N
59179.0,-0.69,-2.74,9.4,-0.05,0.01,-0.06,-40.77,63.11,-39.87,N
59192.0,-0.66,-2.79,9.43,-0.05,0.04,-0.04,-41.37,62.96,-39.72,N
59205.0,-0.63,-2.74,9.43,-0.04,0.03,-0.02,-39.87,62.66,-37.93,N
59218.0,-0.64,-2.87,9.44,-0.04,-0.01,-0.03,-40.47,62.96,-38.53,N
59231.0,-0.67,-2.9,9.48,-0.02,0.03,-0.02,-39.72,62.96,-38.98,N
59244.0,-0.68,-2.94,9.42,-0.01,0.01,-0.02,-40.77,62.66,-38.38,N
59257.0,-0.61,-2.92,9.41,0.03,-0.04,-0.03,-39.72,62.21,-38.53,N
59270.0,-0.67,-2.95,9.44,0.03,-0.0,-0.03,-40.77,63.86,-39.57,N
59283.0,-0.64,-2.9,9.4,0.02,-0.02,0.06,-41.67,62.21,-38.98,N
59296.0,-0.71,-2.92,9.39,-0.03,0.06,0.02,-39.42,63.86,-39.57,N
59309.0,-0.68,-2.86,9.32,-0.02,0.01,-0.0,-38.53,61.46,-38.98,N
59322.0,-0.64,-2.9,9.29,-0.03,0.04,-0.01,-40.47,61.46,-38.23,N
59334.0,-0.75,-2.91,9.28,0.0,0.04,-0.01,-39.87,61.16,-39.87,N
59348.0,-0.75,-2.88,9.28,0.05,-0.01,0.06,-39.42,61.91,-39.87,N
59361.0,-0.77,-2.93,9.28,0.01,0.0,-0.02,-39.72,63.71,-38.98,N
59374.0,-0.72,-2.92,9.35,0.02,-0.02,-0.0,-39.28,63.71,-38.98,N
59387.0,-0.63,-2.96,9.33,0.03,-0.03,0.05,-40.47,63.26,-38.23,N
59400.0,-0.61,-3.0,9.32,0.02,-0.02,0.05,-40.47,63.26,-38.23,N
59413.0,-0.59,-2.95,9.32,0.03,-0.02,0.08,-40.47,62.21,-37.78,N
59426.0,-0.56,-2.98,9.33,-0.04,0.02,0.02,-39.72,61.76,-38.98,N
59439.0,-0.6,-2.87,9.37,-0.01,0.03,-0.01,-39.72,61.76,-38.98,N
59452.0,-0.66,-2.86,9.35,-0.03,0.04,-0.01,-39.28,62.51,-38.98,N
59465.0,-0.67,-2.85,9.31,0.04,0.0,0.02,-39.72,62.21,-40.17,N
59478.0,-0.67,-2.86,9.27,0.02,0.0,0.05,-39.13,62.36,-41.52,N
59491.0,-0.7,-2.83,9.27,-0.02,-0.0,0.04,-39.13,62.36,-41.52,N
59504.0,-0.7,-2.81,9.27,0.01,0.03,0.02,-40.02,62.21,-38.53,N
59517.0,-0.67,-2.85,9.27,-0.02,0.05,0.03,-40.02,61.76,-40.17,N
59530.0,-0.66,-2.88,9.24,-0.03,-0.02,-0.02,-40.02,61.76,-40.17,N
59542.0,-0.62,-2.83,9.25,0.01,-0.03,0.03,-39.72,62.21,-38.53,N
59556.0,-0.62,-2.87,9.26,-0.04,0.03,-0.03,-38.53,62.21,-40.47,N
59569.0,-0.58,-2.88,9.27,-0.02,-0.01,0.03,-38.53,61.46,-38.98,N
59582.0,-0.6,-2.9,9.29,-0.04,0.02,-0.01,-38.53,61.46,-38.98,N
59595.0,-0.59,-2.89,9.3,0.01,-0.04,0.03,-40.47,62.51,-40.17,N
59608.0,-0.59,-2.9,9.29,-0.0,0.0,0.01,-40.77,62.36,-37.63,N
59621.0,-0.62,-2.92,9.32,0.02,-0.04,0.02,-40.77,62.36,-37.63,N
59634.0,-0.57,-2.83,9.28,-0.03,0.01,-0.03,-39.42,63.56,-39.57,N
59647.0,-0.66,-2.81,9.32,-0.04,0.01,0.01,-40.47,62.96,-39.28,N
59660.0,-0.65,-2.8,9.33,-0.04,0.04,-0.01,-39.28,63.26,-39.72,N
59673.0,-0.62,-2.83,9.33,0.04,-0.01,-0.0,-39.72,64.01,-38.53,N
59686.0,-0.63,-2.9,9.34,0.03,-0.06,0.02,-39.72,62.21,-40.17,N
59699.0,-0.58,-2.86,9.31,-0.01,0.01,0.01,-40.77,62.36,-38.83,N
59712.0,-0.67,-2.83,9.4,0.03,-0.04,-0.01,-38.53,63.26,-38.53,N
59725.0,-0.67,-2.83,9.33,0.04,-0.01,0.01,-39.87,62.36,-37.93,N
59738.0,-0.69,-2.85,9.32,0.01,0.01,0.01,-41.07,62.66,-39.13,N
59750.0,-0.64,-2.84,9.35,0.04,-0.01,0.01,-39.42,63.11,-39.13,N
59764.0,-0.66,-2.87,9.34,-0.01,-0.01,0.0,-39.87,62.66,-38.83,N
59777.0,-0.68,-2.89,9.33,0.02,-0.01,-0.01,-39.72,62.51,-38.98,N
59790.0,-0.73,-2.84,9.33,-0.03,0.03,-0.03,-39.72,63.26,-40.17,N
59803.0,-0.66,-2.91,9.38,0.0,-0.05,0.03,-40.32,62.66,-39.13,N
59816.0,-0.61,-2.9,9.39,0.02,-0.01,0.01,-39.72,62.96,-39.28,N
59829.0,-0.73,-2.91,9.33,0.02,-0.02,0.02,-40.02,62.96,-39.72,N
59842.0,-0.74,-2.8,9.36,-0.02,0.02,-0.04,-40.32,62.36,-39.87,N
59855.0,-0.69,-2.85,9.33,-0.03,0.03,0.02,-39.72,62.21,-40.17,N
59868.0,-0.67,-2.83,9.33,0.03,-0.02,0.01,-40.02,61.76,-39.72,N
59881.0,-0.74,-2.89,9.34,-0.03,0.01,-0.01,-40.02,61.76,-39.72,N
59894.0,-0.73,-2.85,9.29,0.02,-0.03,-0.03,-38.53,62.51,-40.47,N
59907.0,-0.77,-2.85,9.4,0.02,0.02,-0.01,-40.47,62.51,-38.23,N
59920.0,-0.67,-2.92,9.48,-0.0,-0.04,0.04,-40.47,62.51,-38.23,N
59933.0,-0.63,-2.91,9.38,0.02,-0.08,0.01,-40.47,62.21,-38.98,N
59946.0,-0.62,-2.91,9.42,0.06,0.0,0.04,-39.42,61.91,-39.57,N
59958.0,-0.7,-2.94,9.39,0.01,0.0,0.01,-41.07,61.91,-38.83,N
59972.0,-0.64,-2.92,9.42,0.02,0.0,-0.01,-41.07,61.91,-38.83,N
59985.0,-0.68,-2.82,9.37,0.01,0.05,-0.04,-39.42,62.66,-39.57,N
59998.0,-0.64,-2.87,9.32,-0.02,0.04,-0.02,-40.47,63.26,-39.28,N
60011.0,-0.65,-2.9,9.37,0.0,0.03,0.04,-40.47,63.26,-39.28,N
60024.0,-0.7,-2.83,9.3,0.02,0.02,0.03,-40.32,63.56,-38.38,N
60037.0,-0.68,-2.91,9.39,-0.05,0.05,-0.03,-40.32,62.66,-39.87,N
60050.0,-0.63,-2.97,9.28,0.04,0.01,0.04,-40.92,61.76,-39.28,N
60063.0,-0.66,-2.92,9.23,0.03,-0.01,0.05,-40.92,61.76,-39.28,N
60076.0,-0.71,-2.94,9.19,0.02,-0.04,0.03,-38.68,61.61,-38.38,N
60089.0,-0.72,-2.83,9.25,0.01,-0.02,-0.02,-38.83,62.51,-39.28,N
60102.0,-0.72,-2.8,9.25,-0.03,0.01,0.02,-38.83,62.51,-39.28,N
60115.0,-0.66,-2.82,9.28,-0.05,-0.02,0.01,-39.87,62.66,-40.32,N
60128.0,-0.67,-2.84,9.29,0.03,-0.05,-0.01,-39.13,61.61,-39.87,N
60141.0,-0.7,-2.87,9.23,-0.0,-0.03,0.06,-39.28,62.51,-40.17,N
60154.0,-0.67,-2.84,9.29,0.01,-0.03,0.02,-40.77,61.91,-39.57,N
60166.0,-0.7,-2.81,9.33,-0.0,-0.03,-0.03,-40.77,62.66,-37.93,N
60180.0,-0.67,-2.84,9.31,-0.04,0.0,0.03,-39.13,61.91,-39.57,N
60193.0,-0.64,-2.79,9.44,0.02,-0.04,0.0,-39.42,61.16,-39.13,N
60206.0,-0.64,-2.79,9.43,0.02,-0.04,0.02,-39.13,62.66,-39.57,N
60219.0,-0.64,-2.84,9.38,0.0,-0.02,-0.05,-39.13,61.61,-39.13,N
60232.0,-0.68,-2.81,9.41,-0.04,0.03,0.01,-39.87,63.11,-39.57,N
60245.0,-0.72,-2.83,9.44,-0.03,-0.0,-0.05,-40.32,62.66,-38.83,N
60258.0,-0.68,-2.82,9.45,-0.01,0.03,0.02,-40.92,61.76,-38.98,N
60271.0,-0.69,-2.87,9.47,0.03,-0.04,0.05,-40.92,62.21,-39.28,N
60284.0,-0.65,-2.9,9.41,0.0,-0.05,-0.07,-40.02,63.71,-39.72,N
60297.0,-0.68,-2.93,9.39,-0.04,0.03,-0.01,-38.83,61.01,-40.17,N
60310.0,-0.67,-2.95,9.4,0.01,0.05,-0.08,-40.77,62.66,-38.83,N
60323.0,-0.7,-2.94,9.39,-0.04,0.05,-0.03,-40.77,62.66,-39.13,N
60336.0,-0.69,-2.87,9.33,0.0,-0.0,0.02,-39.28,62.96,-39.28,N
60349.0,-0.67,-2.89,9.3,0.02,-0.0,0.08,-39.87,65.36,-39.57,N
60362.0,-0.68,-2.85,9.33,-0.01,0.07,0.0,-39.87,65.36,-39.57,N
60375.0,-0.68,-2.89,9.31,-0.04,0.02,-0.08,-40.77,62.66,-39.57,N
60388.0,-0.67,-2.87,9.29,0.03,0.0,-0.01,-39.28,62.51,-38.53,N
60401.0,-0.68,-2.88,9.21,0.04,0.02,0.04,-39.28,62.51,-38.53,N
60414.0,-0.67,-2.85,9.23,-0.01,-0.05,0.04,-38.83,62.51,-39.72,N
60427.0,-0.76,-2.85,9.33,-0.0,0.02,0.03,-39.28,63.71,-40.47,N
60440.0,-0.74,-2.91,9.32,-0.03,0.02,-0.03,-40.02,61.46,-40.47,N
60453.0,-0.68,-2.86,9.37,-0.01,0.0,-0.02,-40.02,61.46,-40.47,N
60466.0,-0.6,-2.92,9.34,0.03,-0.05,-0.02,-38.68,63.56,-39.13,N
60479.0,-0.68,-2.93,9.4,-0.0,0.0,0.01,-40.47,63.26,-39.72,N
60492.0,-0.67,-2.9,9.41,0.04,-0.03,0.05,-40.47,63.26,-39.72,N
60505.0,-0.69,-2.98,9.4,-0.0,-0.01,-0.01,-38.83,62.21,-38.98,N
60518.0,-0.66,-2.91,9.46,-0.0,-0.01,-0.01,-39.13,63.11,-40.32,N
60531.0,-0.68,-2.93,9.4,0.04,-0.03,-0.01,-40.32,61.16,-39.87,N
60544.0,-0.68,-2.91,9.46,-0.01,0.03,0.05,-38.83,61.46,-39.28,N
60557.0,-0.67,-2.79,9.39,-0.03,0.04,0.02,-40.32,62.66,-39.13,N
60570.0,-0.63,-2.83,9.31,-0.07,0.06,0.03,-38.83,63.26,-39.72,N
60583.0,-0.64,-2.84,9.34,-0.0,0.04,-0.01,-38.83,63.26,-39.72,N
60596.0,-0.77,-2.83,9.35,0.05,0.0,-0.02,-39.87,61.91,-39.13,N
60609.0,-0.74,-2.81,9.26,0.03,0.02,0.07,-40.02,62.51,-39.72,N
60622.0,-0.74,-2.77,9.29,0.03,-0.0,0.0,-39.28,62.96,-38.53,N
60635.0,-0.77,-2.76,9.27,-0.06,0.03,0.03,-38.83,63.26,-39.72,N
60648.0,-0.7,-2.94,9.27,-0.04,0.04,-0.03,-39.87,62.36,-38.83,N
60661.0,-0.68,-2.99,9.3,-0.06,0.05,0.03,-39.13,63.56,-40.32,N
60674.0,-0.68,-3.05,9.36,-0.01,0.0,-0.0,-40.77,61.16,-39.13,N
60687.0,-0.61,-3.04,9.34,-0.01,0.01,0.01,-40.47,62.51,-38.98,N
60700.0,-0.72,-2.91,9.29,0.01,0.04,-0.02,-39.87,63.11,-37.93,N
60713.0,-0.65,-2.89,9.33,0.03,-0.01,0.05,-38.83,63.26,-38.98,N
60726.0,-0.66,-2.9,9.31,0.03,-0.03,0.04,-39.28,62.21,-39.28,N
60739.0,-0.76,-2.86,9.36,0.01,-0.01,0.1,-38.68,61.91,-39.87,N
60751.0,-0.69,-2.81,9.29,0.04,-0.02,0.0,-39.72,61.46,-39.28,N
60765.0,-0.72,-2.81,9.31,-0.0,0.03,0.05,-41.07,63.11,-40.32,N
60778.0,-0.67,-2.82,9.35,-0.04,0.02,0.01,-39.72,63.26,-40.17,N
60791.0,-0.68,-2.93,9.32,-0.01,0.03,-0.02,-39.87,63.86,-40.62,N
60804.0,-0.72,-2.86,9.29,0.0,0.02,0.01,-40.77,61.16,-39.57,N
60817.0,-0.72,-2.85,9.32,-0.01,-0.05,-0.01,-40.77,63.56,-39.57,N
60830.0,-0.7,-2.86,9.26,0.0,-0.0,-0.0,-39.42,63.86,-40.62,N
60843.0,-0.73,-2.93,9.27,0.02,-0.01,0.03,-39.42,63.86,-40.62,N
60856.0,-0.74,-2.97,9.29,-0.0,-0.03,-0.01,-39.13,61.61,-38.83,N
60869.0,-0.72,-2.96,9.23,0.01,0.0,0.01,-40.32,62.66,-38.38,N
60882.0,-0.7,-2.9,9.23,-0.02,0.01,-0.02,-40.32,62.66,-38.38,N
60895.0,-0.7,-2.85,9.29,-0.01,0.01,-0.01,-40.47,62.51,-38.23,N
60908.0,-0.69,-2.92,9.29,-0.04,-0.02,-0.04,-39.72,61.76,-39.72,N
60921.0,-0.68,-2.91,9.3,0.02,-0.01,0.04,-40.92,62.51,-39.72,N
60934.0,-0.66,-2.93,9.25,-0.0,-0.03,0.02,-40.92,62.51,-39.72,N
60947.0,-0.72,-2.9,9.26,0.03,-0.04,0.03,-40.32,63.56,-38.83,N
60959.0,-0.71,-2.85,9.29,-0.01,-0.06,-0.03,-39.72,61.46,-39.28,N
60973.0,-0.77,-2.95,9.3,-0.03,0.02,0.03,-39.72,61.46,-39.28,N
60986.0,-0.74,-2.95,9.3,-0.02,0.0,-0.03,-40.77,62.36,-38.83,N
60999.0,-0.7,-2.97,9.31,0.01,-0.05,0.01,-39.72,63.26,-39.28,N
61012.0,-0.67,-2.9,9.39,-0.05,0.03,-0.02,-40.92,60.56,-39.72,N
61025.0,-0.68,-2.85,9.38,-0.04,-0.01,-0.01,-40.92,60.56,-39.72,N
61038.0,-0.69,-2.89,9.37,-0.04,-0.04,0.02,-40.32,62.36,-39.57,N
61051.0,-0.63,-2.93,9.39,0.03,-0.03,0.01,-38.83,62.51,-39.72,N
61064.0,-0.66,-2.98,9.35,0.02,-0.01,0.03,-38.83,62.51,-39.72,N
61077.0,-0.68,-2.92,9.38,0.03,-0.02,0.01,-39.13,62.36,-38.83,N
61090.0,-0.73,-2.88,9.36,-0.05,0.0,0.01,-40.02,62.96,-39.72,N
61103.0,-0.7,-2.82,9.41,-0.01,0.02,0.04,-40.32,62.36,-39.57,N
61116.0,-0.69,-2.84,9.39,-0.03,-0.01,-0.01,-40.47,62.51,-39.28,N
61129.0,-0.69,-2.93,9.41,0.0,-0.01,0.01,-41.37,63.26,-38.53,N
61142.0,-0.7,-2.88,9.38,0.01,-0.01,-0.01,-40.47,63.26,-39.28,N
61155.0,-0.69,-2.8,9.42,0.04,-0.02,0.02,-40.77,62.66,-38.83,N
61167.0,-0.71,-2.82,9.41,-0.02,0.04,-0.01,-39.87,62.66,-39.13,N
61181.0,-0.65,-2.84,9.38,-0.01,-0.04,-0.04,-40.32,63.11,-40.32,N
61194.0,-0.68,-2.88,9.39,0.03,-0.01,0.04,-40.32,62.66,-38.83,N
61207.0,-0.71,-2.88,9.46,0.0,-0.0,0.09,-40.47,62.96,-39.28,N
61220.0,-0.7,-2.94,9.41,0.02,0.01,-0.01,-40.32,62.66,-39.87,N
61233.0,-0.69,-2.84,9.4,-0.04,-0.02,0.0,-40.92,63.26,-38.53,N
61246.0,-0.67,-2.82,9.42,-0.01,0.02,-0.01,-39.72,62.96,-37.78,N
61259.0,-0.71,-2.92,9.4,0.02,-0.02,0.03,-40.92,62.51,-38.53,N
61272.0,-0.71,-2.88,9.31,0.01,0.0,0.01,-40.47,62.21,-38.53,N
61285.0,-0.63,-2.82,9.3,-0.0,-0.04,0.02,-40.47,62.21,-38.53,N
61298.0,-0.74,-2.79,9.3,-0.03,0.02,0.01,-39.28,63.71,-38.53,N
61311.0,-0.73,-2.81,9.27,-0.05,0.01,0.02,-40.02,62.51,-38.98,N
61324.0,-0.73,-2.92,9.29,0.0,0.0,-0.03,-40.02,62.51,-38.98,N
61337.0,-0.73,-2.95,9.27,-0.02,0.07,-0.04,-39.42,62.66,-38.83,N
61350.0,-0.67,-2.94,9.25,-0.0,-0.0,0.03,-39.72,61.01,-39.28,N
61363.0,-0.64,-2.99,9.31,-0.07,0.03,0.0,-40.47,62.51,-38.98,N
61375.0,-0.64,-2.93,9.38,-0.05,0.02,0.01,-39.42,63.86,-39.87,N
61389.0,-0.6,-2.97,9.33,0.02,-0.04,0.04,-39.42,62.66,-39.13,N
61402.0,-0.66,-2.98,9.34,0.04,-0.03,0.03,-40.47,61.76,-39.72,N
61415.0,-0.66,-2.94,9.36,0.02,0.02,0.01,-40.47,61.76,-39.72,N
61428.0,-0.67,-2.85,9.38,-0.05,0.02,-0.03,-40.32,63.56,-38.83,N
61441.0,-0.62,-2.92,9.31,-0.02,-0.01,-0.03,-40.77,61.91,-38.83,N
61454.0,-0.68,-2.96,9.31,-0.04,-0.0,-0.02,-40.77,61.91,-38.83,N
61467.0,-0.75,-2.83,9.38,0.01,-0.06,0.03,-39.13,63.86,-37.63,N
61480.0,-0.69,-2.87,9.36,0.01,-0.05,0.06,-40.32,63.11,-38.83,N
61493.0,-0.78,-2.86,9.39,-0.04,0.01,0.03,-39.13,62.66,-39.87,N
61506.0,-0.74,-2.93,9.41,-0.03,-0.04,0.0,-39.13,62.66,-39.87,N
61519.0,-0.75,-2.92,9.39,-0.0,-0.02,0.04,-40.02,61.76,-38.98,N
61532.0,-0.73,-2.96,9.45,0.03,-0.03,0.03,-39.72,61.01,-39.28,N
61545.0,-0.73,-2.86,9.41,-0.04,-0.04,-0.03,-39.72,61.01,-39.28,N
61558.0,-0.72,-2.9,9.39,-0.03,0.01,-0.05,-40.47,63.26,-38.53,N
61571.0,-0.68,-2.88,9.41,-0.02,0.02,-0.06,-40.02,62.21,-38.98,N
61583.0,-0.71,-2.95,9.36,-0.03,0.04,-0.02,-40.77,61.91,-38.38,N
61597.0,-0.67,-2.95,9.37,0.02,0.0,-0.03,-39.72,63.26,-39.28,N
61610.0,-0.77,-2.91,9.36,0.01,0.03,-0.03,-39.87,62.36,-39.13,N
61623.0,-0.75,-2.91,9.29,-0.01,0.02,-0.03,-41.07,63.86,-39.87,N
61636.0,-0.79,-2.97,9.3,-0.03,0.02,-0.04,-39.72,62.21,-38.23,N
61649.0,-0.7,-3.0,9.31,0.01,0.04,-0.02,-39.87,61.16,-39.13,N
61662.0,-0.64,-3.07,9.31,0.02,0.0,0.07,-40.32,62.66,-38.38,N
61675.0,-0.73,-3.02,9.26,0.02,0.02,0.01,-40.92,62.96,-39.72,N
61688.0,-0.69,-2.97,9.22,0.0,-0.03,0.02,-41.07,61.91,-39.57,N
61701.0,-0.71,-2.96,9.23,0.0,-0.02,-0.0,-38.68,62.66,-40.62,N
