t,ax,ay,az,gx,gy,gz,mx,my,mz,label
393832.0,1.88,-1.45,9.52,0.04,-0.03,0.0,-53.67,52.62,-28.93,C
393845.0,1.8,-1.53,9.5,-0.01,0.0,0.02,-53.67,52.62,-28.93,C
393858.0,1.84,-1.46,9.6,0.01,0.02,-0.03,-51.12,49.92,-27.73,C
393871.0,1.87,-1.52,9.52,-0.01,0.03,-0.02,-52.17,51.27,-27.13,C
393884.0,1.81,-1.51,9.4,0.04,0.02,0.01,-52.17,51.27,-27.13,C
393897.0,1.81,-1.51,9.43,0.01,-0.02,0.06,-52.17,51.72,-27.88,C
393910.0,1.82,-1.48,9.42,0.01,-0.02,-0.04,-53.67,50.67,-28.33,C
393923.0,1.83,-1.54,9.42,-0.02,-0.0,-0.01,-53.67,50.67,-28.18,C
393936.0,1.89,-1.58,9.43,-0.04,0.01,-0.05,-50.82,52.17,-27.43,C
393949.0,1.88,-1.5,9.54,-0.01,-0.02,-0.02,-52.62,52.02,-27.88,C
393962.0,1.85,-1.6,9.47,-0.01,-0.05,0.01,-52.17,52.47,-28.33,C
393975.0,1.87,-1.56,9.44,-0.01,-0.02,-0.02,-52.77,52.62,-27.43,C
393988.0,1.86,-1.54,9.45,0.02,0.01,0.01,-52.02,53.82,-27.73,C
394000.0,1.81,-1.47,9.43,0.02,0.02,-0.07,-51.12,51.87,-28.18,C
394014.0,1.82,-1.52,9.43,-0.01,-0.07,0.04,-52.47,51.42,-26.98,C
394027.0,1.79,-1.49,9.44,0.02,-0.01,-0.03,-52.02,52.17,-26.23,C
394040.0,1.81,-1.56,9.44,-0.01,0.0,0.06,-51.57,52.17,-28.48,C
394053.0,1.81,-1.53,9.4,0.03,0.03,-0.03,-52.62,52.02,-27.13,C
394066.0,1.77,-1.56,9.47,-0.03,0.03,0.02,-51.72,52.47,-26.08,C
394079.0,1.75,-1.51,9.44,-0.02,0.02,-0.02,-52.77,52.17,-27.43,C
394092.0,1.73,-1.55,9.37,-0.02,-0.02,0.02,-52.77,52.17,-27.43,C
394105.0,1.78,-1.49,9.42,0.0,-0.04,0.07,-52.02,53.37,-26.98,C
394118.0,1.8,-1.57,9.42,0.01,-0.01,0.02,-52.02,51.12,-27.73,C
394131.0,1.84,-1.54,9.42,-0.03,0.02,-0.01,-52.02,51.12,-27.73,C
394144.0,1.83,-1.58,9.47,-0.01,-0.0,0.0,-51.57,51.87,-26.53,C
394157.0,1.85,-1.59,9.45,-0.01,0.01,-0.02,-49.92,52.17,-28.18,C
394170.0,1.9,-1.57,9.49,0.03,0.01,-0.03,-49.92,52.17,-28.18,C
394183.0,1.77,-1.59,9.54,0.0,-0.03,-0.02,-53.37,52.02,-26.83,C
394196.0,1.86,-1.59,9.52,-0.05,0.02,-0.01,-51.57,52.62,-26.53,C
394208.0,1.87,-1.54,9.46,-0.01,0.0,-0.04,-51.57,52.62,-26.53,C
394222.0,1.87,-1.55,9.46,0.02,-0.02,0.01,-52.17,52.47,-27.88,C
394235.0,1.89,-1.54,9.5,0.03,0.01,0.1,-52.62,52.02,-27.88,C
394248.0,1.85,-1.47,9.4,0.01,-0.03,0.01,-53.22,53.37,-27.43,C
394261.0,1.85,-1.5,9.46,-0.07,-0.03,-0.03,-52.62,52.02,-27.58,C
394274.0,1.81,-1.55,9.45,-0.04,-0.01,-0.08,-51.72,52.77,-27.88,C
394287.0,1.79,-1.49,9.47,-0.05,-0.0,0.02,-52.17,52.77,-28.33,C
394300.0,1.87,-1.46,9.39,0.02,-0.03,0.06,-52.17,52.77,-28.33,C
394313.0,1.8,-1.58,9.51,0.0,-0.06,0.01,-51.57,51.87,-27.73,C
394326.0,1.84,-1.5,9.52,0.03,-0.04,0.03,-52.77,52.17,-27.43,C
394339.0,1.88,-1.48,9.43,-0.04,-0.01,-0.03,-52.77,52.17,-27.43,C
394352.0,1.86,-1.63,9.52,-0.02,-0.01,-0.05,-52.47,52.62,-27.43,C
394365.0,1.87,-1.59,9.51,0.01,-0.04,-0.02,-52.17,52.47,-28.78,C
394378.0,1.89,-1.52,9.49,0.05,-0.01,-0.01,-52.17,52.47,-28.78,C
394391.0,1.87,-1.52,9.56,0.02,-0.01,-0.04,-51.42,51.72,-28.33,C
394404.0,1.91,-1.47,9.57,-0.02,0.0,-0.01,-53.97,53.37,-28.18,C
394416.0,1.9,-1.48,9.55,-0.03,0.02,-0.01,-53.97,53.37,-28.18,C
394430.0,1.93,-1.52,9.49,0.06,-0.04,0.03,-53.07,52.77,-27.58,C
394443.0,1.89,-1.5,9.61,-0.01,-0.04,0.04,-51.57,49.92,-28.18,C
394456.0,1.96,-1.46,9.55,0.04,-0.04,0.0,-51.57,49.92,-28.18,C
394469.0,1.94,-1.55,9.48,0.02,0.05,-0.01,-52.77,52.62,-27.43,C
394482.0,1.96,-1.49,9.46,-0.01,0.0,-0.03,-52.47,51.12,-28.18,C
394495.0,1.9,-1.51,9.41,0.01,0.03,-0.05,-52.47,52.17,-27.43,C
394508.0,1.89,-1.54,9.46,-0.0,-0.03,-0.01,-51.72,52.77,-27.88,C
394521.0,1.89,-1.53,9.37,-0.0,0.0,0.03,-52.02,53.07,-27.73,C
394534.0,1.85,-1.55,9.41,-0.0,-0.0,0.02,-52.47,51.87,-27.43,C
394547.0,1.83,-1.54,9.39,-0.04,0.01,-0.05,-52.47,51.87,-27.43,C
394560.0,1.89,-1.56,9.35,0.01,0.01,-0.01,-53.07,52.47,-27.88,C
394573.0,1.83,-1.53,9.33,0.04,-0.03,0.05,-51.42,52.47,-29.08,C
394586.0,1.79,-1.58,9.39,-0.03,0.03,-0.05,-51.42,52.47,-29.08,C
394599.0,1.82,-1.54,9.41,0.0,0.02,-0.01,-52.77,52.62,-27.43,C
394612.0,1.77,-1.61,9.46,-0.05,0.03,-0.02,-53.82,52.02,-28.78,C
394625.0,1.82,-1.53,9.45,-0.02,-0.01,-0.01,-53.82,52.02,-28.78,C
394638.0,1.87,-1.53,9.48,0.01,-0.04,0.05,-52.02,52.17,-27.43,C
394651.0,1.85,-1.55,9.47,0.0,-0.04,0.03,-52.62,51.27,-27.88,C
394664.0,1.86,-1.58,9.47,0.02,-0.03,0.06,-52.62,51.27,-27.88,C
394677.0,1.87,-1.52,9.45,-0.02,0.04,-0.02,-53.37,53.22,-26.83,C
394690.0,1.85,-1.49,9.5,-0.02,0.03,-0.0,-52.02,52.17,-28.93,C
394703.0,1.85,-1.52,9.5,-0.03,0.06,-0.05,-52.02,52.17,-28.93,C
394716.0,1.9,-1.54,9.42,0.02,0.0,0.01,-52.02,51.42,-26.98,C
394729.0,1.9,-1.51,9.51,-0.03,0.01,0.0,-53.22,52.62,-27.43,C
394742.0,1.89,-1.58,9.45,-0.04,0.03,-0.02,-53.37,52.47,-27.88,C
394755.0,1.84,-1.54,9.43,0.05,-0.01,0.04,-53.37,52.47,-27.88,C
394768.0,1.84,-1.51,9.48,0.04,-0.03,0.04,-52.77,52.62,-27.73,C
394781.0,1.81,-1.53,9.4,0.02,-0.04,0.01,-54.72,53.22,-27.88,C
394794.0,1.77,-1.54,9.44,-0.05,0.03,-0.03,-54.72,53.22,-27.88,C
394807.0,1.86,-1.49,9.45,-0.02,0.0,-0.0,-53.37,51.72,-28.78,C
394820.0,1.88,-1.56,9.47,-0.0,0.0,-0.06,-52.17,51.27,-25.63,C
394833.0,1.89,-1.6,9.49,-0.01,0.0,-0.06,-52.17,51.27,-25.63,C
394846.0,1.91,-1.61,9.51,0.01,0.01,0.01,-52.47,53.07,-27.73,C
394859.0,1.92,-1.62,9.55,0.03,-0.04,0.0,-51.72,52.02,-26.83,C
394872.0,1.9,-1.6,9.58,0.01,-0.04,0.01,-51.72,52.02,-26.83,C
394885.0,1.84,-1.52,9.56,-0.02,0.02,0.01,-53.67,50.67,-28.93,C
394898.0,1.86,-1.55,9.54,0.02,0.01,0.02,-52.47,51.87,-27.43,C
394911.0,1.81,-1.51,9.54,0.03,0.01,-0.01,-52.47,51.87,-27.43,C
394924.0,1.85,-1.51,9.5,0.05,-0.01,-0.0,-53.22,52.62,-26.98,C
394937.0,1.82,-1.48,9.46,-0.03,0.03,-0.0,-53.37,52.02,-26.83,C
394950.0,1.81,-1.5,9.46,0.0,0.02,-0.0,-53.37,52.02,-26.83,C
394963.0,1.72,-1.5,9.49,0.01,-0.02,0.07,-53.07,51.27,-26.08,C
394976.0,1.76,-1.51,9.42,0.02,-0.0,-0.01,-51.57,52.62,-27.73,C
394989.0,1.83,-1.58,9.37,0.03,-0.01,-0.02,-51.72,53.52,-26.08,C
395001.0,1.76,-1.58,9.37,0.01,0.01,0.04,-52.77,53.52,-26.08,C
395015.0,1.77,-1.58,9.41,-0.01,0.02,-0.03,-53.67,53.07,-28.18,C
395028.0,1.77,-1.62,9.31,-0.01,0.02,0.02,-51.57,51.87,-27.43,C
395041.0,1.74,-1.57,9.38,-0.06,-0.02,-0.02,-51.57,51.87,-27.43,C
395054.0,1.76,-1.56,9.36,0.02,-0.03,0.03,-53.22,51.87,-27.43,C
395067.0,1.77,-1.56,9.33,0.01,0.01,0.01,-52.77,53.82,-28.18,C
395080.0,1.82,-1.65,9.38,0.02,0.01,0.02,-52.77,53.82,-28.18,C
395093.0,1.86,-1.58,9.4,-0.02,-0.01,0.07,-52.47,51.12,-28.93,C
395106.0,1.9,-1.51,9.46,0.01,0.01,0.0,-52.02,52.62,-26.23,C
395119.0,1.84,-1.52,9.46,0.01,-0.01,0.05,-52.02,52.62,-26.23,C
395132.0,1.9,-1.47,9.46,0.0,0.02,-0.0,-51.72,52.47,-27.58,C
395145.0,1.86,-1.51,9.47,-0.01,-0.0,0.06,-53.82,51.27,-28.78,C
395158.0,1.87,-1.42,9.45,-0.02,0.0,0.0,-53.82,51.27,-28.78,C
395171.0,1.86,-1.53,9.51,0.02,-0.02,0.01,-52.77,53.07,-27.43,C
395184.0,1.88,-1.46,9.54,0.04,-0.05,0.07,-53.37,52.47,-27.88,C
395197.0,1.89,-1.51,9.46,0.03,-0.02,0.01,-52.62,52.77,-28.33,C
395209.0,1.85,-1.51,9.49,-0.01,-0.02,0.05,-52.77,51.12,-28.18,C
395223.0,1.89,-1.48,9.46,-0.0,-0.01,-0.04,-51.12,53.82,-28.18,C
395236.0,1.85,-1.51,9.49,-0.03,0.01,0.05,-53.07,51.72,-27.58,C
395249.0,1.87,-1.52,9.5,0.0,0.01,-0.04,-52.77,52.17,-26.53,C
395262.0,1.81,-1.47,9.48,0.06,-0.04,0.02,-52.77,53.82,-27.73,C
395275.0,1.84,-1.53,9.42,0.06,-0.03,0.05,-52.62,52.77,-28.33,C
395288.0,1.88,-1.48,9.44,0.01,-0.02,-0.02,-52.17,51.27,-26.83,C
395301.0,1.82,-1.49,9.46,-0.01,0.01,-0.04,-52.02,53.37,-28.48,C
395314.0,1.85,-1.54,9.4,-0.04,0.01,0.01,-52.77,52.62,-29.23,C
395327.0,1.89,-1.56,9.4,0.04,-0.08,0.06,-52.62,52.47,-27.88,C
395340.0,1.84,-1.45,9.43,-0.02,0.02,-0.03,-52.77,51.12,-28.48,C
395353.0,1.81,-1.5,9.48,-0.02,-0.01,-0.02,-52.77,51.42,-28.18,C
395366.0,1.84,-1.48,9.42,-0.01,0.03,-0.02,-53.97,52.17,-27.73,C
395379.0,1.85,-1.51,9.47,0.02,0.0,0.03,-52.77,53.37,-26.53,C
395392.0,1.88,-1.51,9.45,0.0,0.01,-0.0,-52.77,53.37,-28.48,C
395405.0,1.83,-1.46,9.43,0.03,-0.02,0.01,-53.37,53.37,-28.48,C
395417.0,1.8,-1.48,9.5,0.02,-0.02,0.01,-53.37,52.02,-26.38,C
395431.0,1.72,-1.45,9.42,-0.03,0.01,0.02,-52.17,52.02,-27.88,C
395444.0,1.82,-1.46,9.35,-0.05,0.02,0.01,-52.02,53.37,-26.98,C
395457.0,1.86,-1.5,9.41,-0.02,-0.03,0.03,-51.57,52.17,-27.43,C
395470.0,1.82,-1.56,9.46,0.02,-0.04,0.0,-53.67,52.17,-27.43,C
395483.0,1.79,-1.51,9.44,0.02,-0.02,0.01,-52.17,52.02,-25.63,C
395496.0,1.81,-1.56,9.45,0.02,-0.05,0.04,-52.77,52.17,-26.53,C
395509.0,1.84,-1.55,9.47,0.01,-0.0,0.01,-51.42,52.47,-27.88,C
395522.0,1.84,-1.52,9.52,-0.0,-0.04,0.04,-52.47,52.17,-27.43,C
395535.0,1.9,-1.55,9.51,-0.03,-0.02,-0.01,-52.47,52.17,-28.18,C
395548.0,1.83,-1.51,9.57,-0.05,0.05,0.01,-52.17,52.77,-27.88,C
395561.0,1.83,-1.48,9.49,-0.02,0.03,-0.02,-52.62,50.97,-27.58,C
395574.0,1.83,-1.51,9.48,0.01,0.02,0.0,-52.62,52.77,-27.58,C
395587.0,1.85,-1.51,9.42,0.03,0.01,0.02,-51.57,51.42,-27.73,C
395600.0,1.81,-1.47,9.42,0.02,-0.02,0.03,-52.47,51.12,-28.48,C
395613.0,1.75,-1.45,9.44,0.03,-0.01,0.04,-52.47,53.07,-26.53,C
395625.0,1.79,-1.53,9.46,-0.01,-0.01,-0.03,-53.37,52.47,-27.58,C
395639.0,1.74,-1.52,9.43,-0.03,-0.02,0.06,-52.17,52.77,-27.13,C
395652.0,1.8,-1.49,9.42,-0.02,-0.02,-0.01,-53.22,51.87,-27.43,C
395665.0,1.82,-1.55,9.38,-0.02,0.01,-0.06,-52.17,52.02,-26.08,C
395678.0,1.8,-1.48,9.4,0.0,-0.02,-0.03,-53.07,50.52,-27.88,C
395691.0,1.81,-1.51,9.37,0.01,-0.03,0.04,-51.57,51.12,-27.43,C
395704.0,1.75,-1.47,9.36,-0.0,0.01,0.01,-52.47,51.87,-27.73,C
395717.0,1.81,-1.54,9.42,0.01,-0.02,0.05,-52.62,52.02,-27.13,C
395730.0,1.82,-1.5,9.47,0.02,-0.04,0.01,-51.12,53.07,-27.43,C
395743.0,1.8,-1.56,9.44,0.0,-0.01,-0.05,-53.22,52.62,-27.73,C
395756.0,1.8,-1.54,9.53,-0.05,0.01,-0.01,-52.02,53.37,-27.73,C
395769.0,1.86,-1.52,9.55,-0.03,0.03,-0.04,-52.77,51.87,-27.43,C
395782.0,1.88,-1.54,9.58,-0.04,0.0,-0.03,-53.22,51.87,-27.43,C
395795.0,1.9,-1.57,9.51,0.0,-0.04,0.04,-53.22,51.87,-28.48,C
395808.0,1.85,-1.61,9.49,0.06,-0.03,0.06,-52.62,53.52,-26.83,C
395821.0,1.85,-1.71,9.43,0.17,-0.06,0.03,-53.07,52.77,-27.58,C
395833.0,1.64,-3.29,9.13,0.99,-0.09,0.06,-52.77,53.07,-26.53,C
395847.0,2.21,-8.02,8.97,3.69,-0.07,-0.19,-52.77,50.37,-30.43,C
395860.0,2.63,-14.24,9.29,7.66,0.02,-0.47,-53.82,50.52,-29.53,C
395873.0,1.72,-14.05,6.48,12.49,-0.03,-0.64,-53.82,49.32,-30.28,C
395886.0,1.9,-1.35,2.35,14.29,0.06,-0.37,-53.22,42.27,-30.88,C
395899.0,1.03,7.26,1.58,12.6,-0.2,-0.52,-53.22,42.27,-30.88,C
395912.0,-0.33,15.07,2.58,8.46,-0.62,-0.59,-52.47,34.33,-31.63,C
395925.0,0.6,19.13,3.95,3.3,-0.72,-0.41,-53.07,31.78,-31.48,C
395938.0,1.54,17.2,5.74,-0.04,-0.57,-0.21,-53.07,27.28,-32.53,C
395951.0,1.65,9.36,7.88,-1.2,-0.57,0.03,-54.87,27.73,-30.13,C
395964.0,2.2,2.29,7.55,-0.46,-0.44,0.31,-53.07,26.53,-31.48,C
395977.0,2.34,2.29,6.29,1.31,-0.55,0.49,-53.07,28.78,-30.28,C
395990.0,2.08,5.81,5.3,2.08,-0.47,0.39,-54.27,27.28,-30.28,C
396003.0,2.35,9.06,5.27,1.76,-0.55,0.19,-53.07,27.28,-29.83,C
396016.0,2.47,9.44,5.81,1.11,-0.51,0.01,-55.61,25.93,-30.43,C
396029.0,2.69,8.27,6.54,0.59,-0.4,0.04,-56.51,26.68,-28.48,C
396041.0,2.72,6.86,6.74,0.53,-0.3,0.09,-55.46,28.33,-29.08,C
396055.0,2.63,7.04,7.13,0.58,-0.19,0.08,-54.42,26.68,-29.23,C
396068.0,2.67,7.64,7.38,0.33,-0.17,0.0,-56.06,25.93,-27.73,C
396081.0,2.34,8.24,7.53,-0.07,-0.2,-0.08,-54.87,26.23,-29.23,C
396094.0,2.47,7.56,7.27,-0.42,-0.13,-0.22,-54.87,25.93,-28.93,C
396107.0,2.68,6.46,7.1,-0.45,-0.04,-0.27,-54.87,25.93,-28.93,C
396120.0,2.87,6.29,7.37,-0.44,0.04,-0.32,-55.02,26.83,-29.08,C
396133.0,2.59,6.89,7.48,-0.63,0.04,-0.34,-53.07,26.08,-29.08,C
396146.0,2.49,7.7,7.44,-1.21,0.08,-0.47,-53.07,26.08,-29.08,C
396159.0,2.44,7.83,7.28,-1.95,0.12,-0.47,-55.46,25.63,-29.53,C
396172.0,2.45,7.59,7.25,-2.79,0.1,-0.44,-55.91,26.53,-29.08,C
396185.0,2.33,7.07,7.23,-3.39,0.07,-0.4,-55.91,26.53,-29.08,C
396198.0,2.61,6.1,7.1,-3.79,0.11,-0.27,-54.72,28.33,-29.08,C
396211.0,2.51,5.34,7.21,-4.03,0.13,-0.15,-53.82,30.28,-29.08,C
396224.0,2.27,5.35,7.52,-4.35,0.09,-0.11,-53.82,30.28,-29.08,C
396237.0,2.2,5.67,7.92,-4.85,0.06,-0.05,-53.22,31.63,-32.83,C
396250.0,2.05,5.95,7.86,-5.74,0.01,0.04,-53.82,32.53,-32.23,C
396263.0,2.15,5.39,7.63,-6.82,-0.01,0.25,-53.37,35.23,-31.03,C
396276.0,2.1,4.02,7.57,-7.55,-0.06,0.59,-54.27,38.68,-30.58,C
396289.0,2.19,2.3,6.84,-7.93,-0.08,0.9,-54.87,40.32,-32.38,C
396302.0,2.24,-0.02,6.62,-7.91,-0.16,1.04,-53.67,44.97,-28.48,C
396315.0,2.27,-2.39,6.48,-7.5,-0.1,1.23,-53.67,44.97,-28.48,C
396328.0,2.36,-4.3,6.79,-6.72,0.02,1.21,-53.97,49.17,-28.93,C
396341.0,2.06,-5.89,6.9,-5.67,0.04,1.06,-53.37,53.52,-23.24,C
396354.0,1.92,-8.02,7.6,-4.33,0.17,0.91,-53.37,53.52,-23.24,C
396367.0,2.1,-8.75,8.33,-2.71,0.29,0.5,-53.22,55.61,-23.54,C
396380.0,1.76,-8.34,9.12,-0.95,0.28,0.18,-53.97,58.01,-21.14,C
396393.0,1.78,-6.55,9.15,0.36,0.26,0.1,-53.97,58.01,-21.14,C
396406.0,1.67,-5.54,9.06,1.28,0.23,0.14,-52.47,58.76,-21.89,C
396419.0,1.67,-4.84,8.87,1.95,0.15,0.17,-51.42,56.96,-20.99,C
396432.0,1.73,-4.13,8.9,2.31,0.16,0.12,-51.42,56.96,-20.99,C
396445.0,1.65,-3.13,8.94,2.42,0.14,0.06,-52.02,58.01,-24.28,C
396458.0,1.53,-2.18,8.93,2.29,0.04,0.1,-52.02,56.36,-23.54,C
396471.0,1.48,-1.69,9.11,1.94,0.1,-0.03,-52.02,56.36,-23.54,C
396484.0,1.5,-1.2,9.24,1.59,-0.04,0.01,-51.12,55.61,-25.48,C
396497.0,1.57,-1.09,9.23,1.2,-0.05,0.0,-51.12,54.57,-26.53,C
396510.0,1.65,-1.06,9.21,0.88,-0.01,0.03,-51.72,55.91,-26.38,C
396523.0,1.7,-1.47,9.21,0.67,0.02,0.01,-51.72,55.91,-26.38,C
396536.0,1.77,-1.79,9.28,0.62,0.02,0.01,-51.72,55.16,-27.13,C
396549.0,1.64,-1.94,9.24,0.67,0.02,-0.03,-52.77,53.37,-27.43,C
396562.0,1.63,-1.87,9.33,0.71,-0.03,-0.06,-52.77,53.37,-27.43,C
396575.0,1.72,-1.8,9.36,0.66,0.0,-0.03,-52.62,53.22,-25.63,C
396588.0,1.72,-1.72,9.47,0.59,0.04,-0.07,-53.22,54.12,-27.73,C
396601.0,1.82,-1.6,9.42,0.53,0.05,-0.07,-53.22,54.12,-27.73,C
396614.0,1.81,-1.59,9.41,0.47,0.01,-0.09,-52.62,51.27,-27.88,C
396626.0,1.77,-1.5,9.39,0.4,0.02,-0.11,-51.57,52.17,-29.23,C
396640.0,1.79,-1.48,9.5,0.35,0.01,-0.05,-51.57,52.17,-29.23,C
396653.0,1.69,-1.41,9.49,0.24,-0.01,0.01,-53.37,52.47,-28.33,C
396666.0,1.78,-1.45,9.6,0.11,0.06,-0.0,-52.17,51.72,-27.13,C
396679.0,1.76,-1.46,9.53,0.15,-0.01,0.02,-52.17,51.72,-27.13,C
396692.0,1.79,-1.69,9.53,0.2,0.02,0.05,-53.37,52.02,-28.33,C
396705.0,1.86,-1.72,9.48,0.24,0.03,0.03,-51.57,52.17,-27.43,C
396718.0,1.79,-1.7,9.49,0.24,0.05,-0.01,-51.12,51.87,-27.43,C
396731.0,1.7,-1.34,9.55,0.29,0.02,-0.05,-51.57,50.67,-28.93,C
396744.0,1.69,-1.25,9.55,0.23,0.05,-0.03,-53.37,52.47,-29.53,C
396757.0,1.69,-1.1,9.45,0.22,0.01,-0.06,-53.82,50.97,-29.08,C
396770.0,1.69,-1.01,9.45,0.17,0.01,0.03,-53.82,50.97,-29.08,C
396783.0,1.68,-0.97,9.5,0.11,-0.01,-0.02,-53.07,51.27,-29.08,C
396796.0,1.65,-1.06,9.48,0.01,-0.02,-0.0,-51.72,52.47,-29.08,C
396809.0,1.64,-1.09,9.5,0.01,0.02,-0.05,-51.72,52.47,-29.08,C
396822.0,1.68,-1.2,9.5,0.02,0.04,-0.0,-53.07,51.72,-28.33,C
396834.0,1.68,-1.28,9.53,0.06,0.02,0.03,-50.82,51.42,-29.68,C
396848.0,1.73,-1.15,9.55,0.12,-0.02,0.02,-50.82,51.42,-29.68,C
396861.0,1.7,-1.04,9.52,0.16,-0.05,-0.02,-51.57,52.17,-28.93,C
396874.0,1.67,-0.97,9.52,0.03,0.02,-0.03,-52.47,51.12,-28.48,C
396887.0,1.73,-1.02,9.58,0.03,-0.08,0.07,-52.47,51.12,-28.48,C
396900.0,1.7,-1.06,9.57,0.03,-0.05,-0.0,-53.07,50.07,-27.58,C
396913.0,1.81,-1.23,9.57,0.05,-0.0,0.02,-52.17,51.27,-29.83,C
396926.0,1.8,-1.31,9.5,0.01,0.02,-0.01,-51.12,51.87,-27.43,C
396939.0,1.84,-1.33,9.5,0.08,0.07,-0.01,-52.17,50.07,-29.08,C
396952.0,1.72,-1.45,9.52,0.13,0.06,-0.04,-53.37,51.27,-29.08,C
396965.0,1.83,-1.33,9.46,0.16,-0.01,0.02,-51.12,50.37,-30.13,C
396978.0,1.8,-1.25,9.52,0.23,0.01,0.05,-52.02,50.37,-28.93,C
396991.0,1.81,-1.11,9.49,0.23,-0.02,0.04,-53.07,51.27,-28.78,C
397004.0,1.78,-1.09,9.48,0.19,0.04,0.0,-52.17,50.52,-29.53,C
397017.0,1.76,-1.11,9.53,0.23,0.05,0.02,-52.17,50.52,-29.53,C
397030.0,1.82,-1.02,9.52,0.22,0.03,0.01,-51.72,51.27,-28.33,C
397042.0,1.75,-0.88,9.55,0.2,0.05,-0.0,-52.62,50.97,-29.08,C
397056.0,1.75,-0.72,9.52,0.23,0.04,-0.0,-52.62,50.97,-29.08,C
397069.0,1.72,-0.78,9.54,0.14,0.02,-0.08,-52.17,49.77,-30.58,C
397082.0,1.72,-0.82,9.58,0.09,0.05,0.01,-51.42,50.07,-29.08,C
397095.0,1.73,-0.63,9.55,0.12,-0.01,0.03,-51.42,50.07,-29.08,C
397108.0,1.77,-0.73,9.57,0.04,-0.01,0.01,-52.02,49.17,-29.68,C
397121.0,1.74,-0.74,9.53,0.03,0.0,0.04,-51.42,50.97,-28.78,C
397134.0,1.78,-0.69,9.59,0.05,0.04,0.02,-51.42,50.97,-28.78,C
397147.0,1.74,-0.68,9.61,0.08,0.02,-0.05,-52.17,49.32,-30.28,C
397160.0,1.73,-0.78,9.64,0.04,0.03,-0.06,-53.07,50.52,-28.33,C
397173.0,1.7,-0.75,9.72,0.14,-0.03,-0.02,-53.07,51.27,-29.83,C
397186.0,1.69,-0.59,9.64,0.1,-0.03,-0.06,-53.22,50.67,-30.13,C
397199.0,1.74,-0.68,9.7,0.1,-0.01,-0.01,-52.62,49.77,-27.88,C
397212.0,1.7,-0.69,9.67,-0.06,0.01,0.01,-52.47,50.37,-30.13,C
397225.0,1.72,-0.88,9.63,-0.02,0.03,-0.06,-51.72,49.77,-30.28,C
397238.0,1.65,-0.94,9.65,-0.03,0.03,-0.04,-53.07,49.02,-29.53,C
397250.0,1.66,-0.9,9.62,0.03,0.0,0.0,-53.67,48.42,-28.93,C
397264.0,1.59,-0.83,9.69,-0.03,0.04,-0.05,-51.12,50.37,-30.88,C
397277.0,1.59,-0.87,9.59,-0.02,0.02,-0.07,-52.77,49.17,-29.68,C
397290.0,1.66,-0.82,9.56,-0.01,0.01,0.02,-52.17,50.97,-29.53,C
397303.0,1.57,-0.82,9.56,0.0,0.04,0.01,-53.37,50.07,-29.83,C
397316.0,1.62,-0.93,9.51,-0.0,-0.01,0.03,-52.62,49.77,-29.53,C
397329.0,1.65,-1.0,9.45,-0.02,-0.02,0.02,-53.37,49.32,-29.83,C
397342.0,1.65,-0.9,9.48,0.02,0.02,-0.04,-52.77,50.67,-28.93,C
397355.0,1.67,-0.91,9.53,0.05,0.03,0.01,-51.57,49.62,-29.68,C
397368.0,1.65,-0.89,9.41,0.01,0.05,-0.01,-52.62,49.77,-29.83,C
397381.0,1.64,-0.84,9.46,0.05,-0.0,0.0,-51.12,49.62,-30.43,C
397394.0,1.58,-0.92,9.41,0.03,0.0,0.04,-52.02,49.92,-31.63,C
397407.0,1.62,-0.86,9.4,0.07,0.02,0.06,-52.47,49.17,-29.23,C
397420.0,1.61,-0.84,9.39,0.05,0.0,0.02,-53.07,51.27,-28.78,C
397433.0,1.59,-0.83,9.39,0.03,-0.01,0.01,-52.02,50.37,-28.93,C
397446.0,1.61,-0.79,9.41,0.1,-0.04,0.08,-52.02,50.37,-29.68,C
397458.0,1.64,-0.74,9.49,0.14,-0.01,0.04,-52.62,50.52,-29.53,C
397472.0,1.65,-0.82,9.47,0.13,0.02,-0.01,-51.42,48.57,-31.48,C
397485.0,1.64,-0.68,9.52,0.08,-0.0,-0.03,-51.12,49.92,-29.23,C
397498.0,1.71,-0.62,9.53,0.06,-0.02,0.01,-51.42,47.82,-27.88,C
397511.0,1.74,-0.7,9.56,0.1,-0.06,0.05,-51.57,50.37,-30.13,C
397524.0,1.75,-0.62,9.62,0.05,-0.03,0.02,-52.77,49.62,-30.88,C
397537.0,1.72,-0.51,9.65,0.07,-0.07,-0.0,-52.02,48.87,-30.43,C
397550.0,1.83,-0.54,9.7,-0.01,-0.04,0.02,-52.02,49.62,-28.93,C
397563.0,1.86,-0.55,9.63,-0.02,-0.01,-0.01,-52.47,49.62,-29.68,C
397576.0,1.85,-0.65,9.66,-0.03,-0.0,0.06,-52.17,50.07,-30.58,C
397589.0,1.86,-0.67,9.69,0.03,-0.04,0.04,-53.37,49.77,-29.83,C
397602.0,1.81,-0.59,9.7,0.02,0.01,0.04,-50.37,51.12,-29.23,C
397615.0,1.8,-0.6,9.73,-0.03,0.0,0.05,-50.07,49.02,-29.53,C
397628.0,1.83,-0.58,9.69,-0.04,0.06,-0.02,-51.12,49.92,-30.43,C
397641.0,1.77,-0.56,9.63,0.01,0.01,0.02,-52.02,48.87,-29.68,C
397654.0,1.81,-0.67,9.61,0.02,-0.02,0.05,-51.57,50.67,-28.93,C
