t,ax,ay,az,gx,gy,gz,mx,my,mz,label
19016.0,-2.08,-1.12,9.38,0.08,-0.19,0.08,-42.12,47.67,-42.87,U
19029.0,-2.23,-1.09,9.24,0.06,-0.21,0.08,-40.02,49.62,-42.87,U
19041.0,-2.3,-0.99,9.59,0.07,-0.26,0.13,-40.02,49.62,-42.87,U
19055.0,-2.06,-1.04,10.15,0.17,-0.35,0.11,-40.32,47.07,-41.07,U
19068.0,-1.9,-0.96,10.61,0.18,-0.34,0.13,-41.67,47.67,-41.22,U
19081.0,-1.86,-0.86,11.14,0.21,-0.34,0.17,-41.67,47.67,-41.22,U
19094.0,-1.72,-0.7,11.64,0.14,-0.25,0.19,-41.67,49.92,-42.12,U
19107.0,-1.56,-0.71,12.14,0.14,-0.17,0.21,-41.37,47.97,-42.12,U
19120.0,-1.13,-1.01,12.54,0.04,-0.09,0.17,-41.07,47.82,-39.57,U
19133.0,-0.48,-1.27,12.68,0.15,0.11,0.32,-42.42,48.57,-41.82,U
19146.0,-0.23,-0.94,12.89,0.1,0.44,0.31,-42.57,49.17,-41.67,U
19159.0,-0.0,-0.59,13.25,0.0,0.81,0.41,-41.37,48.87,-42.12,U
19172.0,-0.3,-0.7,13.39,-0.02,1.27,0.31,-41.37,48.87,-42.12,U
19185.0,-0.78,-0.78,13.55,-0.11,1.63,0.18,-40.02,49.17,-42.42,U
19198.0,-1.14,-0.98,13.29,-0.12,1.99,0.06,-39.28,49.17,-42.87,U
19211.0,-1.48,-1.15,12.53,-0.02,2.31,0.0,-39.28,49.17,-42.87,U
19224.0,-2.48,-1.01,11.43,0.14,2.62,-0.05,-36.13,47.82,-44.52,U
19237.0,-2.95,-1.07,10.29,0.28,2.64,-0.04,-33.73,48.57,-43.47,U
19250.0,-3.51,-1.09,9.08,0.41,2.69,-0.02,-33.73,48.57,-43.47,U
19263.0,-4.03,-0.71,7.91,0.44,2.6,-0.04,-31.63,47.82,-46.17,U
19276.0,-4.1,-0.4,7.09,0.36,2.43,-0.04,-30.73,46.17,-46.62,U
19289.0,-4.35,-0.39,6.35,0.28,2.24,0.05,-29.08,47.22,-45.57,U
19302.0,-3.98,-0.68,5.51,0.33,2.2,0.06,-27.58,47.52,-47.97,U
19315.0,-4.48,-0.45,4.98,0.51,2.04,0.07,-26.23,45.72,-47.82,U
19328.0,-4.72,0.19,4.86,0.49,1.85,0.04,-25.93,46.32,-48.42,U
19341.0,-4.99,0.12,4.65,0.57,1.49,0.0,-23.54,45.57,-47.67,U
19354.0,-4.84,0.15,4.32,0.58,1.29,-0.07,-23.68,46.47,-48.27,U
19367.0,-4.98,0.26,3.93,0.54,1.08,-0.15,-23.09,45.87,-49.17,U
19380.0,-5.11,0.52,3.37,0.38,0.81,-0.27,-20.69,46.62,-48.42,U
19393.0,-5.41,0.57,3.04,0.22,0.61,-0.32,-21.29,45.42,-49.47,U
19406.0,-5.69,0.45,2.87,0.1,0.29,-0.3,-21.29,44.52,-49.77,U
19419.0,-5.5,-0.39,2.77,-0.05,-0.0,-0.43,-20.69,44.82,-49.92,U
19432.0,-5.55,-0.71,2.95,-0.18,-0.3,-0.5,-21.89,44.07,-49.17,U
19445.0,-5.5,-1.25,3.66,-0.25,-0.65,-0.41,-21.29,44.22,-49.47,U
19458.0,-5.21,-1.7,4.31,-0.31,-1.03,-0.33,-21.29,44.22,-49.47,U
19471.0,-5.28,-2.0,4.76,-0.23,-1.41,-0.19,-21.59,44.97,-48.57,U
19484.0,-5.11,-2.0,5.35,-0.25,-1.73,-0.15,-23.09,43.32,-48.87,U
19497.0,-4.87,-2.08,5.91,-0.19,-1.95,0.01,-25.33,45.72,-50.97,U
19510.0,-4.43,-2.11,6.73,-0.16,-2.09,0.16,-23.83,45.12,-47.97,U
19523.0,-4.53,-1.43,7.19,-0.02,-2.19,0.28,-26.83,45.12,-48.42,U
19536.0,-4.48,-0.68,7.56,-0.05,-2.19,0.19,-27.43,44.97,-47.82,U
19549.0,-4.53,-0.32,7.79,-0.13,-2.28,0.03,-29.68,44.07,-46.47,U
19562.0,-4.25,-0.23,8.68,-0.21,-2.24,0.0,-31.33,45.87,-47.22,U
19575.0,-3.94,-0.36,9.09,-0.24,-2.22,0.05,-32.53,44.07,-47.97,U
19588.0,-3.53,-0.22,8.97,-0.23,-2.17,0.06,-33.73,45.57,-46.47,U
19601.0,-3.17,0.0,8.96,-0.24,-1.98,0.05,-35.23,46.47,-45.12,U
19614.0,-2.71,-0.44,9.45,-0.46,-1.85,-0.01,-34.78,46.47,-43.62,U
19626.0,-2.33,-0.49,10.24,-0.46,-1.67,-0.05,-36.58,47.07,-45.27,U
19640.0,-1.85,-0.62,11.18,-0.47,-1.31,-0.06,-37.18,47.67,-43.62,U
19653.0,-1.53,-0.93,11.82,-0.39,-1.05,-0.08,-39.42,47.07,-43.02,U
19666.0,-1.82,-0.89,12.02,-0.34,-0.84,-0.2,-39.13,47.82,-43.47,U
19679.0,-2.3,-0.85,12.08,-0.32,-0.84,-0.23,-40.32,48.27,-42.27,U
19692.0,-2.17,-1.36,12.12,-0.36,-0.78,-0.2,-38.08,47.97,-42.42,U
19705.0,-1.7,-1.75,12.22,-0.29,-0.65,-0.21,-40.47,47.22,-43.17,U
19718.0,-1.68,-1.66,12.19,-0.23,-0.45,-0.14,-39.28,47.97,-40.17,U
19731.0,-1.82,-1.48,11.78,-0.19,-0.33,-0.12,-42.42,48.57,-41.82,U
19744.0,-1.91,-1.36,11.54,-0.23,-0.29,-0.07,-41.07,47.52,-41.82,U
19757.0,-1.95,-1.26,11.25,-0.16,-0.29,-0.06,-39.72,48.42,-40.47,U
19770.0,-1.89,-1.36,11.13,-0.23,-0.21,-0.01,-41.37,47.67,-41.22,U
19783.0,-1.81,-1.52,10.99,-0.15,-0.12,-0.02,-41.37,49.17,-40.17,U
19796.0,-1.81,-1.56,10.82,-0.05,-0.12,0.05,-41.52,49.32,-39.57,U
19809.0,-1.78,-1.34,10.65,-0.0,-0.11,0.09,-41.37,48.87,-41.22,U
19822.0,-1.72,-1.24,10.42,-0.01,-0.03,0.08,-41.52,48.57,-40.62,U
19834.0,-1.7,-1.23,10.24,0.0,-0.06,0.09,-42.72,47.82,-41.52,U
19848.0,-1.68,-1.15,10.09,-0.01,0.05,0.05,-41.97,49.32,-40.32,U
19861.0,-1.72,-1.2,9.9,-0.01,0.08,0.06,-43.02,49.92,-41.22,U
19874.0,-1.78,-1.08,9.83,0.03,0.11,-0.0,-43.02,49.92,-41.22,U
19887.0,-1.67,-1.12,9.67,0.07,0.07,0.06,-42.57,50.37,-40.47,U
19900.0,-1.74,-1.16,9.54,0.08,0.09,-0.01,-41.67,48.42,-40.17,U
19913.0,-1.76,-1.25,9.42,0.05,0.1,0.04,-41.67,48.42,-40.17,U
19926.0,-1.76,-1.34,9.35,0.02,0.14,-0.04,-40.47,48.87,-40.92,U
19939.0,-1.76,-1.28,9.34,0.05,0.1,0.01,-41.52,49.02,-40.62,U
19952.0,-1.76,-1.35,9.4,0.09,0.1,0.05,-41.52,49.02,-40.62,U
19965.0,-1.79,-1.23,9.35,0.02,0.08,-0.01,-41.52,47.07,-41.07,U
19978.0,-1.76,-1.28,9.25,0.0,0.07,0.02,-41.52,48.57,-42.57,U
19991.0,-1.79,-1.25,9.29,0.01,0.08,-0.01,-42.57,48.87,-40.47,U
20004.0,-1.83,-1.3,9.28,0.04,0.07,0.03,-42.12,47.22,-40.92,U
20017.0,-1.84,-1.26,9.25,0.05,0.01,0.02,-41.67,48.42,-42.42,U
20030.0,-1.93,-1.13,9.26,0.03,0.04,-0.01,-41.97,48.27,-41.07,U
20042.0,-2.0,-1.15,9.28,0.02,0.05,0.04,-41.97,48.27,-41.07,U
20056.0,-1.94,-1.17,9.33,0.0,0.06,-0.05,-40.77,47.82,-41.82,U
20069.0,-2.02,-1.19,9.41,-0.04,0.06,-0.04,-40.47,49.17,-40.47,U
20082.0,-1.99,-1.27,9.39,0.0,0.04,0.0,-40.47,49.17,-40.47,U
20095.0,-2.01,-1.2,9.43,-0.0,-0.02,0.0,-41.07,48.27,-41.07,U
20108.0,-2.02,-1.17,9.4,0.02,0.01,-0.01,-40.47,46.92,-40.17,U
20121.0,-2.04,-1.1,9.44,0.03,0.0,0.05,-40.47,46.92,-40.17,U
20134.0,-1.99,-1.15,9.52,-0.02,0.02,0.0,-40.47,47.67,-40.92,U
20147.0,-2.1,-1.1,9.55,0.04,-0.03,0.03,-40.77,48.57,-42.27,U
20160.0,-2.01,-1.18,9.55,0.01,-0.06,0.02,-40.77,48.57,-42.27,U
20173.0,-2.03,-1.15,9.55,0.0,0.03,-0.0,-41.37,47.22,-40.92,U
20186.0,-2.11,-1.23,9.55,0.01,0.04,0.01,-41.07,48.57,-42.27,U
20199.0,-2.14,-1.14,9.56,-0.01,0.05,-0.03,-40.77,49.02,-42.27,U
20212.0,-2.08,-1.18,9.57,0.07,0.01,-0.01,-40.77,49.02,-42.27,U
20225.0,-2.06,-1.13,9.58,0.03,0.04,-0.04,-41.67,47.97,-41.22,U
20238.0,-2.06,-1.08,9.61,0.03,0.03,0.01,-40.92,47.67,-40.92,U
20250.0,-2.01,-1.06,9.52,0.04,0.0,-0.04,-40.92,47.67,-40.92,U
20264.0,-2.08,-1.1,9.57,-0.0,0.03,0.03,-43.02,47.67,-41.22,U
20277.0,-2.04,-1.2,9.59,0.01,0.03,0.02,-41.07,49.02,-41.07,U
20290.0,-1.98,-1.27,9.56,0.02,0.06,0.06,-41.07,49.02,-41.07,U
20303.0,-2.0,-1.23,9.52,0.07,0.01,0.03,-40.92,47.67,-42.42,U
20316.0,-2.05,-1.13,9.4,0.03,0.03,0.02,-40.77,47.82,-41.52,U
20329.0,-2.04,-1.06,9.39,0.0,0.06,-0.02,-40.77,47.82,-41.52,U
20342.0,-2.08,-1.06,9.42,0.01,0.04,-0.02,-41.97,47.82,-42.57,U
20355.0,-2.09,-1.14,9.42,0.0,0.01,0.06,-42.12,48.42,-40.92,U
20368.0,-1.95,-1.15,9.34,0.01,0.01,0.0,-39.87,47.82,-42.27,U
20381.0,-2.04,-1.14,9.35,-0.0,0.06,0.02,-41.07,50.07,-41.52,U
20394.0,-2.08,-1.14,9.33,0.0,0.07,-0.03,-40.92,47.97,-42.12,U
20407.0,-2.09,-1.11,9.33,-0.02,0.06,0.01,-41.67,49.17,-41.67,U
20420.0,-2.06,-1.0,9.41,0.04,-0.01,-0.01,-41.67,49.17,-41.67,U
20433.0,-2.07,-1.09,9.33,0.02,0.01,0.01,-39.72,48.42,-41.22,U
20446.0,-2.08,-1.17,9.3,-0.01,-0.02,0.03,-40.47,48.42,-42.87,U
20458.0,-2.1,-1.22,9.38,0.03,-0.02,0.01,-40.47,48.42,-42.87,U
20472.0,-2.1,-1.15,9.36,0.0,-0.03,-0.03,-42.12,48.42,-40.92,U
20485.0,-2.11,-1.16,9.4,-0.04,-0.05,-0.05,-41.52,48.27,-41.52,U
20498.0,-2.06,-1.15,9.43,-0.01,-0.04,0.0,-41.52,48.27,-41.52,U
20511.0,-2.03,-1.16,9.49,-0.06,-0.01,-0.0,-40.77,48.57,-41.07,U
20524.0,-2.07,-1.15,9.41,-0.05,-0.02,-0.03,-40.02,47.67,-42.42,U
20537.0,-2.06,-1.1,9.49,-0.04,0.03,-0.01,-40.92,47.97,-41.22,U
20550.0,-2.04,-1.16,9.54,0.02,0.01,0.09,-41.07,49.32,-39.87,U
20563.0,-2.05,-1.19,9.54,0.01,-0.03,-0.07,-38.83,47.97,-41.22,U
20576.0,-2.15,-1.19,9.52,0.03,-0.04,-0.04,-41.37,48.42,-42.42,U
20589.0,-2.16,-1.15,9.56,-0.05,0.01,-0.07,-39.28,47.67,-41.22,U
20602.0,-2.13,-1.16,9.5,-0.01,0.0,-0.04,-41.37,48.87,-41.67,U
20615.0,-2.13,-1.13,9.52,-0.07,0.02,0.04,-41.67,46.92,-42.12,U
20628.0,-2.12,-1.24,9.52,0.02,-0.02,0.05,-39.72,46.92,-40.92,U
20641.0,-2.11,-1.25,9.46,-0.02,0.01,0.03,-41.07,47.07,-42.27,U
20654.0,-2.1,-1.19,9.45,-0.02,-0.03,-0.03,-40.77,47.52,-41.52,U
20666.0,-2.13,-1.13,9.51,0.03,-0.03,0.02,-40.77,47.52,-41.52,U
20680.0,-2.09,-1.11,9.52,-0.03,-0.01,-0.0,-41.37,49.62,-40.92,U
20693.0,-2.07,-1.14,9.52,-0.0,-0.01,0.05,-39.87,48.27,-42.27,U
20706.0,-2.04,-1.11,9.48,-0.0,-0.04,0.02,-39.42,48.57,-41.52,U
20719.0,-2.06,-1.15,9.48,-0.04,0.03,0.0,-40.92,48.42,-40.92,U
20732.0,-1.99,-1.17,9.47,-0.04,0.03,-0.0,-40.32,47.82,-42.27,U
20745.0,-2.15,-1.17,9.49,-0.06,-0.02,0.04,-41.97,48.57,-42.27,U
20758.0,-2.14,-1.19,9.48,0.0,0.0,0.01,-40.92,49.92,-42.42,U
20771.0,-2.07,-1.17,9.4,0.01,-0.02,0.01,-40.77,48.27,-41.52,U
20784.0,-2.12,-1.16,9.48,0.04,0.0,-0.02,-41.97,48.27,-40.32,U
20797.0,-2.05,-1.2,9.47,-0.01,-0.0,-0.03,-41.07,49.02,-38.83,U
20810.0,-2.09,-1.14,9.44,-0.02,0.0,0.01,-42.12,45.72,-41.67,U
20823.0,-2.15,-1.07,9.42,0.02,0.02,0.04,-40.92,47.97,-41.67,U
20836.0,-2.08,-1.1,9.51,-0.01,-0.04,0.02,-41.37,47.22,-42.42,U
20849.0,-2.14,-1.18,9.37,-0.01,-0.01,0.03,-41.52,47.82,-43.47,U
20862.0,-2.09,-1.18,9.48,0.0,-0.03,-0.03,-41.67,47.67,-40.17,U
20875.0,-2.08,-1.2,9.46,-0.0,0.03,-0.02,-39.72,48.42,-40.17,U
20888.0,-2.06,-1.24,9.54,-0.0,-0.0,0.02,-40.47,48.42,-43.17,U
20901.0,-2.07,-1.14,9.52,0.03,-0.04,0.04,-40.32,49.02,-41.07,U
20914.0,-2.12,-1.13,9.51,-0.0,-0.01,0.01,-40.77,48.57,-41.07,U
20927.0,-2.09,-1.18,9.52,-0.02,-0.01,-0.0,-40.92,47.67,-40.92,U
20940.0,-2.07,-1.25,9.56,-0.05,-0.02,0.03,-40.77,47.82,-41.07,U
20953.0,-2.04,-1.13,9.55,-0.04,-0.02,-0.02,-41.67,47.67,-41.22,U
20966.0,-2.03,-1.19,9.49,0.03,-0.03,-0.0,-40.77,47.82,-42.27,U
20979.0,-2.05,-1.13,9.45,0.04,-0.05,0.01,-38.08,49.62,-40.17,U
20992.0,-2.14,-1.17,9.49,0.02,-0.01,0.09,-41.37,49.92,-42.87,U
21005.0,-2.12,-1.22,9.49,-0.04,0.0,0.01,-40.77,48.57,-42.27,U
21018.0,-2.12,-1.19,9.46,0.01,0.01,-0.03,-40.32,49.32,-41.52,U
21031.0,-2.11,-1.2,9.47,0.0,0.03,-0.03,-41.07,47.82,-42.27,U
21044.0,-2.16,-1.15,9.48,0.01,-0.04,-0.0,-41.07,48.27,-39.57,U
21057.0,-2.19,-1.17,9.4,0.03,-0.0,0.03,-41.07,49.32,-41.82,U
21070.0,-2.13,-1.22,9.37,0.01,0.03,0.04,-40.32,48.57,-41.82,U
21083.0,-2.12,-1.2,9.4,0.01,0.02,0.01,-40.32,48.57,-41.82,U
21096.0,-2.14,-1.19,9.48,0.02,0.01,0.06,-40.32,47.52,-41.82,U
21109.0,-2.14,-1.23,9.47,0.03,-0.01,0.02,-40.77,49.02,-42.27,U
21122.0,-2.13,-1.17,9.47,0.03,-0.04,0.03,-40.77,49.02,-42.27,U
21135.0,-2.11,-1.1,9.51,-0.01,0.01,0.05,-40.77,48.27,-41.82,U
21148.0,-2.04,-1.16,9.52,-0.04,0.04,0.01,-40.47,49.17,-42.12,U
21161.0,-2.09,-1.13,9.52,-0.04,0.03,-0.03,-40.47,49.17,-42.12,U
21174.0,-2.11,-1.25,9.49,0.01,-0.04,0.03,-40.32,47.52,-41.52,U
21187.0,-2.05,-1.23,9.48,0.02,-0.02,0.02,-42.57,47.67,-41.22,U
21200.0,-2.08,-1.18,9.44,0.0,-0.01,-0.02,-39.72,48.87,-42.12,U
21213.0,-2.15,-1.12,9.41,-0.06,0.0,-0.01,-40.32,48.57,-43.02,U
21226.0,-2.1,-1.2,9.47,0.01,0.06,-0.01,-40.32,47.82,-43.47,U
21239.0,-2.15,-1.16,9.4,0.0,-0.01,0.01,-41.37,48.42,-40.47,U
21251.0,-2.12,-1.2,9.41,0.03,-0.03,0.08,-41.37,48.42,-40.47,U
21265.0,-2.07,-1.11,9.4,0.01,0.01,-0.01,-40.32,49.02,-43.02,U
21278.0,-2.16,-1.08,9.45,-0.03,0.02,-0.01,-40.47,47.67,-42.42,U
21291.0,-2.07,-1.16,9.4,-0.02,0.03,-0.04,-40.47,47.67,-42.42,U
21304.0,-2.07,-1.21,9.42,0.02,-0.02,0.03,-40.77,47.52,-41.82,U
21317.0,-2.09,-1.15,9.56,-0.01,-0.03,0.03,-41.07,49.02,-42.57,U
21330.0,-2.05,-1.18,9.5,-0.01,-0.03,-0.01,-41.07,49.02,-42.57,U
21343.0,-2.08,-1.15,9.46,-0.02,0.02,-0.05,-40.77,48.57,-41.52,U
21356.0,-2.1,-1.16,9.49,-0.01,-0.01,-0.01,-39.72,46.47,-40.92,U
21369.0,-2.12,-1.14,9.47,-0.03,0.03,-0.02,-39.72,46.47,-40.92,U
21382.0,-2.09,-1.22,9.44,-0.03,-0.01,0.06,-41.52,49.02,-41.52,U
21395.0,-2.14,-1.27,9.45,0.03,-0.01,-0.0,-38.83,49.17,-41.22,U
21408.0,-2.13,-1.26,9.46,0.03,-0.03,0.0,-40.47,50.37,-43.17,U
21421.0,-2.16,-1.17,9.5,-0.02,0.01,-0.03,-40.47,50.37,-43.17,U
21434.0,-2.12,-1.23,9.49,0.03,0.01,-0.03,-40.02,48.87,-42.12,U
21447.0,-2.14,-1.18,9.44,0.02,-0.02,0.02,-40.47,47.97,-42.12,U
21459.0,-2.15,-1.24,9.49,0.02,-0.01,0.01,-40.47,47.97,-42.12,U
21473.0,-2.15,-1.17,9.44,-0.04,0.03,-0.01,-39.42,48.57,-42.57,U
21486.0,-2.18,-1.17,9.46,0.02,-0.02,-0.01,-40.47,47.97,-42.87,U
21499.0,-2.14,-1.18,9.45,-0.03,0.02,0.07,-40.47,47.97,-42.87,U
21512.0,-2.12,-1.21,9.49,0.02,-0.03,0.04,-41.07,47.82,-41.82,U
21525.0,-2.07,-1.18,9.5,0.02,-0.0,0.02,-40.02,46.92,-43.17,U
21538.0,-2.06,-1.3,9.44,-0.01,-0.0,0.07,-40.02,46.92,-43.17,U
21551.0,-2.16,-1.2,9.48,-0.02,0.02,-0.01,-41.07,49.32,-41.82,U
21564.0,-2.14,-1.23,9.52,0.01,0.01,-0.01,-40.02,48.42,-42.87,U
21577.0,-2.16,-1.14,9.45,-0.0,0.05,0.02,-39.87,48.27,-42.27,U
21590.0,-2.11,-1.08,9.41,0.06,-0.03,-0.01,-39.87,48.27,-42.27,U
21603.0,-2.1,-1.14,9.5,0.01,-0.02,0.07,-41.52,48.27,-42.27,U
21616.0,-2.16,-1.23,9.47,-0.05,0.06,-0.02,-41.52,49.02,-42.27,U
21629.0,-2.17,-1.2,9.45,0.0,-0.0,0.02,-41.52,49.02,-42.27,U
21642.0,-2.13,-1.19,9.44,-0.0,0.01,0.0,-39.87,49.77,-41.82,U
21655.0,-2.08,-1.2,9.43,-0.0,-0.02,0.06,-41.07,48.27,-41.82,U
21667.0,-2.14,-1.25,9.41,0.07,-0.0,0.01,-41.07,48.27,-41.82,U
21681.0,-2.12,-1.19,9.38,-0.0,0.0,0.01,-41.52,47.52,-43.02,U
21694.0,-2.18,-1.16,9.42,-0.03,0.01,0.02,-39.72,49.62,-42.12,U
21707.0,-2.18,-1.2,9.42,-0.05,0.03,-0.01,-39.72,49.62,-42.12,U
21720.0,-2.14,-1.21,9.4,0.0,-0.02,0.07,-41.37,47.67,-42.87,U
21733.0,-2.16,-1.26,9.4,0.02,-0.05,-0.01,-40.77,49.02,-44.22,U
21746.0,-2.09,-1.22,9.47,0.02,-0.01,-0.04,-42.42,48.27,-41.82,U
21759.0,-2.13,-1.17,9.43,-0.0,-0.02,0.0,-41.67,49.62,-42.42,U
21772.0,-2.17,-1.14,9.48,-0.04,-0.02,-0.03,-41.07,48.27,-40.62,U
21785.0,-2.1,-1.12,9.39,-0.03,0.02,-0.04,-40.02,47.97,-40.92,U
21798.0,-2.12,-1.22,9.45,0.03,-0.01,0.05,-40.92,48.87,-42.87,U
21811.0,-2.08,-1.27,9.48,-0.0,0.04,0.01,-40.02,48.42,-40.92,U
21824.0,-2.11,-1.19,9.46,-0.02,-0.0,0.0,-40.32,49.02,-41.52,U
21837.0,-2.22,-1.06,9.46,-0.01,0.01,0.02,-40.47,49.62,-42.87,U
21850.0,-2.17,-1.16,9.39,0.01,0.01,0.04,-40.32,48.27,-41.07,U
21863.0,-2.15,-1.14,9.43,0.01,-0.01,-0.01,-40.92,48.87,-42.87,U
21875.0,-2.15,-1.15,9.41,0.03,-0.03,0.02,-40.92,48.87,-42.87,U
21889.0,-2.12,-1.22,9.42,0.04,0.0,-0.02,-40.02,46.92,-42.12,U
21902.0,-2.13,-1.21,9.38,-0.02,-0.02,-0.02,-39.87,49.02,-42.57,U
21915.0,-2.15,-1.17,9.43,-0.01,0.02,-0.05,-41.37,47.97,-41.22,U
21928.0,-2.14,-1.13,9.46,-0.01,-0.07,-0.02,-40.77,47.82,-41.82,U
21941.0,-2.15,-1.21,9.48,-0.0,-0.01,0.0,-41.97,49.77,-43.02,U
21954.0,-2.15,-1.19,9.5,0.04,-0.01,-0.01,-39.87,48.57,-43.02,U
21967.0,-2.1,-1.21,9.43,-0.01,0.04,-0.01,-40.47,48.42,-42.87,U
21980.0,-2.1,-1.22,9.5,-0.01,0.01,-0.01,-40.92,47.67,-40.47,U
21993.0,-2.18,-1.21,9.5,0.0,0.0,0.02,-39.87,47.82,-42.27,U
22006.0,-2.11,-1.26,9.44,-0.02,-0.01,-0.01,-40.92,47.97,-42.12,U
22019.0,-2.17,-1.2,9.43,-0.0,-0.0,0.02,-38.23,49.77,-41.52,U
22032.0,-2.14,-1.14,9.46,-0.03,0.01,-0.03,-40.92,49.62,-42.42,U
22045.0,-2.13,-1.19,9.46,0.04,-0.03,0.01,-39.28,48.87,-42.12,U
22058.0,-2.16,-1.13,9.42,0.0,-0.04,0.02,-40.47,49.17,-42.12,U
22071.0,-2.15,-1.16,9.44,0.01,-0.03,-0.01,-41.67,48.42,-42.12,U
22083.0,-2.15,-1.2,9.49,0.02,-0.03,0.08,-40.32,49.77,-43.47,U
22097.0,-2.24,-1.16,9.49,-0.03,0.0,-0.08,-40.92,49.17,-41.22,U
22110.0,-2.23,-1.2,9.44,-0.04,-0.0,-0.01,-41.67,48.42,-42.12,U
22123.0,-2.18,-1.2,9.48,-0.03,0.01,-0.02,-39.42,47.52,-42.27,U
22136.0,-2.14,-1.2,9.43,0.02,-0.04,0.04,-40.32,47.07,-41.52,U
22149.0,-2.14,-1.25,9.49,0.02,-0.01,0.01,-40.47,47.67,-42.12,U
22162.0,-2.1,-1.2,9.54,0.02,-0.04,0.01,-39.72,47.22,-42.87,U
22175.0,-2.1,-1.25,9.45,0.04,-0.02,0.01,-40.32,49.02,-42.27,U
22188.0,-2.11,-1.27,9.53,0.03,-0.0,0.02,-40.92,49.17,-42.87,U
22201.0,-2.08,-1.23,9.52,0.04,-0.03,-0.01,-40.32,49.02,-42.27,U
22214.0,-2.09,-1.23,9.5,0.01,-0.0,-0.01,-40.47,47.67,-43.62,U
22227.0,-2.14,-1.15,9.43,0.01,0.02,-0.0,-40.02,49.17,-40.92,U
22240.0,-2.14,-1.15,9.43,-0.02,0.03,0.0,-39.72,47.97,-42.12,U
22253.0,-2.16,-1.06,9.48,0.02,0.01,0.04,-40.02,48.42,-41.67,U
22266.0,-2.15,-1.17,9.44,0.02,0.02,0.01,-41.52,48.57,-42.27,U
22279.0,-2.2,-1.2,9.39,0.04,-0.04,-0.03,-41.07,47.82,-40.62,U
22291.0,-2.17,-1.2,9.44,0.01,-0.03,-0.01,-41.07,47.82,-40.62,U
22305.0,-2.11,-1.19,9.38,0.0,0.01,0.04,-41.67,49.17,-42.42,U
22318.0,-2.14,-1.2,9.49,-0.03,0.0,0.0,-39.28,48.42,-41.67,U
22331.0,-2.13,-1.15,9.42,-0.04,0.03,-0.04,-39.28,48.42,-41.67,U
22344.0,-2.1,-1.21,9.46,0.0,-0.03,0.01,-39.42,48.27,-42.27,U
22357.0,-2.07,-1.26,9.5,-0.04,-0.05,-0.05,-40.92,48.42,-41.22,U
22370.0,-2.11,-1.25,9.51,-0.04,0.01,0.0,-40.92,48.42,-41.22,U
22383.0,-2.15,-1.19,9.49,0.01,-0.06,0.02,-40.92,47.67,-42.12,U
22396.0,-2.13,-1.13,9.44,0.01,0.0,-0.02,-39.42,48.27,-43.02,U
22409.0,-2.16,-1.18,9.49,0.03,-0.02,0.02,-40.47,47.67,-43.62,U
22422.0,-2.15,-1.25,9.51,-0.02,0.02,-0.01,-42.12,47.97,-40.47,U
22435.0,-2.15,-1.26,9.5,-0.05,0.03,-0.08,-41.52,47.82,-41.52,U
22448.0,-2.11,-1.22,9.5,0.01,0.02,0.01,-41.07,48.57,-42.57,U
22461.0,-2.13,-1.15,9.51,0.01,0.0,0.04,-41.07,48.57,-42.57,U
22474.0,-2.17,-1.11,9.47,-0.01,-0.03,-0.0,-39.28,47.22,-42.12,U
22487.0,-2.15,-1.14,9.56,-0.01,-0.02,-0.01,-41.67,47.67,-42.42,U
22500.0,-2.13,-1.22,9.47,0.02,-0.0,0.02,-41.67,47.67,-42.42,U
22513.0,-2.12,-1.21,9.46,-0.02,0.0,0.04,-39.13,49.32,-41.52,U
22526.0,-2.19,-1.21,9.46,-0.01,0.03,-0.01,-40.77,48.27,-42.27,U
22539.0,-2.18,-1.25,9.47,0.04,0.01,0.01,-40.77,48.27,-42.27,U
22552.0,-2.14,-1.2,9.41,-0.03,0.04,0.0,-41.67,49.17,-42.87,U
22565.0,-2.14,-1.23,9.46,0.01,0.02,0.0,-40.32,49.02,-41.82,U
22578.0,-2.14,-1.29,9.44,-0.02,0.03,-0.04,-40.32,49.02,-41.82,U
22591.0,-2.11,-1.2,9.45,0.03,-0.03,0.06,-39.13,48.27,-42.57,U
22604.0,-2.02,-1.13,9.47,0.05,-0.03,0.02,-40.77,48.57,-41.52,U
22617.0,-2.13,-1.16,9.44,0.01,-0.02,0.04,-39.87,49.02,-42.27,U
22630.0,-2.11,-1.19,9.46,-0.05,-0.0,0.01,-39.87,49.02,-42.27,U
22643.0,-2.12,-1.28,9.44,-0.02,0.01,-0.03,-41.07,47.82,-43.02,U
22656.0,-2.15,-1.26,9.42,0.0,0.02,-0.01,-40.77,47.07,-42.27,U
22669.0,-2.14,-1.16,9.42,0.03,0.0,0.01,-40.77,47.07,-42.27,U
22682.0,-2.11,-1.16,9.49,-0.03,-0.06,-0.03,-41.97,49.32,-43.77,U
22695.0,-2.1,-1.25,9.46,0.0,-0.0,-0.04,-40.92,47.97,-42.12,U
22708.0,-2.13,-1.22,9.48,0.02,-0.05,0.02,-40.92,47.97,-42.12,U
22721.0,-2.2,-1.18,9.44,-0.01,-0.02,0.01,-40.02,50.37,-42.12,U
22734.0,-2.19,-1.18,9.37,0.02,-0.03,0.0,-40.77,47.07,-41.07,U
22747.0,-2.17,-1.13,9.41,0.01,-0.06,-0.02,-40.77,47.07,-41.07,U
