t,ax,ay,az,gx,gy,gz,mx,my,mz,label
244084.0,-0.37,0.42,9.71,0.01,-0.04,0.0,-46.92,45.12,-37.93,D
244098.0,-0.32,0.35,9.75,0.0,0.01,-0.0,-45.42,44.52,-38.23,D
244111.0,-0.31,0.4,9.76,-0.01,0.0,-0.04,-47.22,45.12,-36.88,D
244124.0,-0.33,0.43,9.74,-0.01,0.01,0.01,-46.62,44.52,-38.98,D
244137.0,-0.34,0.39,9.73,0.02,0.01,0.03,-46.92,44.82,-38.83,D
244150.0,-0.36,0.45,9.66,0.03,0.0,-0.0,-46.17,45.42,-38.53,D
244163.0,-0.35,0.4,9.72,0.02,-0.01,0.02,-47.22,44.37,-39.57,D
244176.0,-0.29,0.39,9.69,-0.04,0.02,-0.03,-46.02,43.62,-38.83,D
244189.0,-0.31,0.44,9.72,0.01,0.06,0.05,-48.27,45.72,-37.03,D
244202.0,-0.33,0.43,9.66,0.03,-0.03,0.03,-47.07,44.22,-38.23,D
244215.0,-0.31,0.42,9.69,0.01,0.04,0.02,-46.62,45.42,-40.17,D
244228.0,-0.31,0.37,9.71,0.01,0.04,0.0,-46.17,44.97,-38.98,D
244241.0,-0.29,0.43,9.69,-0.01,0.02,-0.03,-46.62,43.77,-38.23,D
244254.0,-0.35,0.39,9.72,0.01,0.03,0.01,-46.47,44.82,-37.63,D
244267.0,-0.38,0.44,9.76,-0.0,0.01,0.06,-47.52,43.77,-38.53,D
244280.0,-0.42,0.4,9.68,0.02,-0.03,0.06,-47.52,44.52,-40.47,D
244292.0,-0.37,0.37,9.73,0.04,-0.02,0.03,-48.12,43.62,-38.38,D
244306.0,-0.34,0.41,9.65,0.04,0.04,0.01,-44.82,44.37,-38.38,D
244319.0,-0.39,0.46,9.74,0.01,-0.02,0.02,-47.52,45.42,-38.98,D
244332.0,-0.34,0.47,9.71,-0.01,0.02,-0.03,-47.67,44.37,-37.18,D
244345.0,-0.3,0.42,9.76,0.01,-0.06,-0.0,-47.22,45.12,-37.63,D
244358.0,-0.32,0.39,9.71,0.04,-0.06,0.05,-46.92,45.57,-36.88,D
244371.0,-0.35,0.4,9.72,0.06,-0.07,0.03,-46.17,44.52,-39.28,D
244384.0,-0.35,0.32,9.73,-0.01,0.01,-0.06,-46.17,43.77,-39.28,D
244397.0,-0.25,0.46,9.71,0.05,-0.01,0.05,-46.47,44.37,-39.13,D
244410.0,-0.27,0.47,9.7,0.03,-0.01,0.0,-47.07,44.97,-38.23,D
244423.0,-0.38,0.46,9.62,-0.07,0.03,-0.01,-47.67,44.07,-39.57,D
244436.0,-0.33,0.38,9.7,-0.01,0.05,-0.02,-48.12,44.37,-40.32,D
244449.0,-0.31,0.38,9.66,0.01,0.02,-0.02,-46.62,43.77,-37.78,D
244462.0,-0.4,0.33,9.67,0.0,-0.05,-0.0,-47.52,44.22,-39.28,D
244475.0,-0.35,0.38,9.65,0.03,0.02,0.0,-46.47,44.82,-39.57,D
244488.0,-0.33,0.48,9.62,0.01,-0.0,0.05,-47.67,44.07,-37.93,D
244500.0,-0.45,0.45,9.61,0.01,-0.02,0.01,-47.52,44.52,-38.53,D
244514.0,-0.32,0.45,9.65,-0.06,0.04,0.01,-48.27,43.47,-37.78,D
244527.0,-0.36,0.41,9.63,-0.0,0.01,0.03,-46.92,44.37,-38.83,D
244540.0,-0.34,0.36,9.6,-0.0,0.03,0.0,-47.22,45.12,-37.63,D
244553.0,-0.36,0.39,9.65,0.0,-0.07,0.05,-46.62,44.52,-39.28,D
244566.0,-0.37,0.49,9.7,-0.01,-0.03,0.05,-47.67,45.57,-38.83,D
244579.0,-0.41,0.4,9.69,-0.02,-0.01,0.0,-47.07,44.22,-37.78,D
244592.0,-0.35,0.41,9.74,0.02,-0.04,0.0,-46.92,44.82,-39.13,D
244605.0,-0.34,0.36,9.76,0.01,-0.04,0.06,-48.57,43.62,-38.38,D
244618.0,-0.29,0.42,9.7,0.04,-0.0,0.02,-47.52,44.52,-38.23,D
244631.0,-0.32,0.45,9.76,-0.01,0.0,-0.0,-46.17,43.77,-38.98,D
244644.0,-0.34,0.43,9.66,-0.04,-0.0,-0.02,-47.22,44.07,-37.63,D
244657.0,-0.36,0.41,9.74,-0.02,0.02,0.04,-45.87,43.47,-38.53,D
244670.0,-0.3,0.42,9.73,-0.0,-0.01,0.03,-46.17,44.22,-38.23,D
244683.0,-0.34,0.41,9.67,0.01,-0.0,0.01,-47.22,44.37,-38.83,D
244696.0,-0.38,0.46,9.77,0.01,-0.01,0.05,-47.22,44.37,-38.83,D
244708.0,-0.39,0.43,9.74,0.03,-0.0,0.05,-45.57,43.62,-38.38,D
244722.0,-0.32,0.47,9.75,0.01,0.02,-0.05,-47.52,44.52,-39.72,D
244735.0,-0.34,0.35,9.76,0.01,0.03,0.03,-47.52,44.52,-39.72,D
244748.0,-0.27,0.48,9.72,-0.01,0.02,-0.04,-47.67,45.12,-39.13,D
244761.0,-0.34,0.52,9.73,0.05,-0.04,0.02,-46.02,44.07,-37.93,D
244774.0,-0.34,0.47,9.77,-0.06,0.02,-0.01,-46.02,44.07,-37.93,D
244787.0,-0.29,0.42,9.78,-0.05,0.02,-0.04,-47.07,46.17,-38.23,D
244800.0,-0.36,0.4,9.72,0.02,-0.05,-0.02,-45.42,44.22,-37.78,D
244813.0,-0.34,0.39,9.77,0.02,0.0,-0.02,-45.42,44.22,-37.78,D
244826.0,-0.34,0.45,9.73,0.02,-0.01,0.08,-47.82,42.27,-38.23,D
244839.0,-0.4,0.42,9.71,-0.04,0.04,-0.03,-46.47,44.07,0.0,D
244852.0,-0.34,0.32,9.74,-0.04,0.08,-0.04,-46.47,44.07,-38.38,D
244865.0,-0.33,0.34,9.68,-0.08,0.02,-0.06,-47.22,44.37,-37.93,D
244878.0,-0.41,0.51,9.69,0.05,-0.02,-0.01,-48.57,43.62,-39.87,D
244891.0,-0.35,0.41,9.7,0.05,-0.03,0.0,-47.82,44.52,-38.98,D
244904.0,-0.34,0.5,9.68,-0.01,-0.04,0.03,-47.82,44.52,-38.98,D
244916.0,-0.4,0.46,9.64,-0.0,-0.05,0.03,-48.12,45.12,-37.93,D
244930.0,-0.37,0.38,9.73,-0.0,0.04,-0.02,-47.52,43.02,-38.23,D
244943.0,-0.35,0.36,9.67,-0.03,0.05,-0.02,-47.52,43.02,-38.23,D
244956.0,-0.4,0.46,9.66,0.01,-0.04,-0.02,-47.52,44.22,-38.98,D
244969.0,-0.45,0.43,9.66,-0.03,0.05,-0.01,-48.57,44.82,-39.87,D
244982.0,-0.44,0.4,9.68,-0.03,-0.03,0.0,-48.57,44.82,-39.87,D
244995.0,-0.42,0.31,9.63,-0.02,0.01,-0.02,-48.72,44.52,-38.98,D
245008.0,-0.35,0.34,9.74,0.04,-0.05,0.05,-47.82,43.47,-39.28,D
245021.0,-0.33,0.36,9.71,0.01,-0.08,0.01,-47.82,43.47,-39.28,D
245034.0,-0.3,0.4,9.75,0.0,-0.02,0.05,-47.22,45.12,-37.63,D
245047.0,-0.3,0.37,9.74,-0.01,0.0,0.04,-47.52,44.22,-39.28,D
245060.0,-0.28,0.39,9.79,-0.04,0.03,0.01,-47.52,44.22,-39.28,D
245073.0,-0.34,0.38,9.79,0.0,-0.01,-0.0,-46.62,43.02,-37.78,D
245086.0,-0.31,0.44,9.78,0.01,-0.02,0.03,-47.82,43.77,-39.28,D
245099.0,-0.27,0.42,9.78,0.01,-0.03,0.05,-47.52,45.72,-38.53,D
245112.0,-0.34,0.57,9.74,0.03,0.0,0.01,-46.92,44.37,-38.83,D
245125.0,-0.35,0.5,9.78,0.03,0.0,-0.01,-48.72,45.42,-39.72,D
245138.0,-0.38,0.44,9.7,-0.01,0.03,-0.01,-47.52,44.22,-38.23,D
245151.0,-0.35,0.41,9.71,0.02,-0.03,0.03,-47.52,44.22,-38.23,D
245164.0,-0.38,0.47,9.73,0.05,0.01,-0.04,-46.92,44.82,-39.57,D
245177.0,-0.38,0.46,9.67,0.03,0.01,0.02,-46.47,42.87,-37.93,D
245190.0,-0.35,0.48,9.68,0.03,0.03,0.02,-46.47,42.87,-37.93,D
245203.0,-0.36,0.51,9.68,-0.01,0.03,-0.03,-47.52,44.52,-37.78,D
245216.0,-0.34,0.46,9.61,0.05,-0.0,-0.02,-48.87,43.62,-38.38,D
245229.0,-0.38,0.4,9.67,0.01,-0.04,0.02,-48.87,43.62,-38.38,D
245242.0,-0.32,0.4,9.61,0.04,-0.07,0.01,-47.67,44.37,-38.38,D
245255.0,-0.34,0.39,9.6,-0.02,0.02,0.03,-46.92,44.07,-38.83,D
245268.0,-0.39,0.41,9.6,-0.02,-0.04,-0.02,-46.92,44.07,-38.83,D
245281.0,-0.36,0.38,9.6,-0.01,-0.02,-0.03,-47.67,44.37,-38.38,D
245294.0,-0.41,0.38,9.63,0.01,-0.02,0.01,-47.52,44.22,-39.28,D
245307.0,-0.35,0.43,9.59,0.0,-0.04,-0.02,-46.62,43.77,-37.78,D
245320.0,-0.28,0.43,9.62,0.03,-0.06,0.07,-47.67,43.62,-37.93,D
245333.0,-0.28,0.34,9.69,-0.04,-0.02,0.01,-47.82,44.52,-38.98,D
245346.0,-0.26,0.34,9.68,0.02,-0.06,0.04,-46.62,45.42,-37.78,D
245359.0,-0.25,0.39,9.65,0.02,-0.05,0.03,-46.62,45.42,-37.78,D
245372.0,-0.36,0.43,9.77,0.03,-0.03,0.01,-47.22,45.87,-37.63,D
245385.0,-0.34,0.47,9.74,-0.04,0.0,-0.05,-47.52,44.97,-37.48,D
245398.0,-0.36,0.45,9.71,-0.03,-0.01,0.0,-47.52,44.97,-37.48,D
245411.0,-0.35,0.45,9.65,-0.04,0.05,0.0,-48.57,44.07,-37.63,D
245424.0,-0.38,0.44,9.61,-0.03,-0.06,-0.0,-47.52,45.42,-37.78,D
245437.0,-0.41,0.49,9.6,0.01,-0.06,0.03,-47.52,45.42,-37.78,D
245450.0,-0.37,0.53,9.62,-0.01,-0.08,0.05,-47.22,44.82,-39.13,D
245463.0,-0.29,0.48,9.6,-0.04,-0.02,-0.01,-47.52,44.22,-37.03,D
245476.0,-0.25,0.46,9.59,-0.01,-0.04,0.0,-47.52,44.22,-37.03,D
245489.0,-0.25,0.44,9.47,-0.02,-0.01,0.01,-47.82,44.22,-37.48,D
245501.0,-0.29,0.47,9.49,-0.02,-0.04,-0.08,-47.07,43.77,-37.78,D
245515.0,-0.25,0.44,9.4,0.02,-0.09,0.01,-47.52,44.97,-37.48,D
245528.0,-0.32,0.47,9.26,-0.04,-0.1,-0.04,-46.47,44.37,-37.78,D
245541.0,-0.36,0.48,9.07,-0.05,-0.14,-0.08,-46.62,44.97,-37.48,D
245554.0,-0.45,0.51,8.8,0.07,-0.18,0.0,-47.52,43.02,-38.98,D
245567.0,-0.47,0.6,8.54,0.08,-0.23,-0.04,-47.52,43.02,-38.98,D
245580.0,-0.63,0.74,7.98,0.1,-0.32,-0.04,-45.87,43.47,-37.03,D
245593.0,-0.68,0.94,7.34,0.12,-0.42,-0.11,-46.92,45.12,-37.18,D
245606.0,-0.79,1.17,6.8,0.12,-0.56,-0.12,-46.92,45.12,-37.18,D
245619.0,-0.85,0.91,6.21,0.11,-0.76,-0.15,-48.12,43.62,-38.38,D
245632.0,-1.03,1.05,5.59,0.04,-1.11,-0.13,-50.52,43.62,-35.68,D
245645.0,-1.01,0.69,5.21,-0.02,-1.45,-0.06,-50.52,43.62,-35.68,D
245658.0,-0.74,0.4,4.89,-0.07,-1.82,0.08,-50.37,43.77,-36.28,D
245671.0,-0.39,0.13,4.97,-0.04,-2.18,0.13,-50.82,43.77,-34.78,D
245684.0,0.21,-0.04,5.43,0.02,-2.49,0.13,-50.82,43.77,-34.78,D
245697.0,0.86,-0.32,5.91,0.09,-2.73,0.23,-52.47,42.72,-32.83,D
245709.0,1.59,-0.19,6.63,0.21,-2.99,0.31,-54.42,44.22,-31.63,D
245723.0,2.76,0.35,7.56,0.34,-3.17,0.39,-54.42,44.22,-31.63,D
245736.0,3.56,-0.09,8.85,0.37,-3.16,0.46,-55.91,44.82,-29.08,D
245749.0,5.09,-0.13,10.4,0.39,-2.89,0.5,-56.66,45.57,-27.58,D
245762.0,7.37,0.14,12.4,0.43,-2.47,0.34,-57.86,45.12,-26.08,D
245775.0,7.02,0.5,13.8,0.34,-2.19,0.27,-59.81,44.52,-23.09,D
245788.0,7.24,1.02,14.84,0.2,-1.79,0.22,-59.51,44.82,-22.19,D
245801.0,8.12,0.83,15.51,-0.03,-1.1,0.06,-59.96,45.87,-21.74,D
245814.0,8.09,0.76,15.94,-0.24,-0.37,-0.04,-60.56,43.77,-21.14,D
245827.0,7.49,0.68,15.92,-0.49,0.2,-0.14,-61.16,45.57,-21.44,D
245840.0,6.68,0.48,15.42,-0.67,0.63,-0.19,-60.56,46.92,-21.59,D
245853.0,5.99,0.12,14.68,-0.71,1.06,-0.19,-60.56,46.17,-21.59,D
245866.0,5.05,0.21,13.59,-0.71,1.27,-0.18,-59.36,46.17,-20.09,D
245879.0,4.46,0.23,12.61,-0.68,1.47,-0.27,-59.36,45.42,-20.84,D
245892.0,3.99,-0.05,12.01,-0.56,1.56,-0.21,-57.86,44.82,-23.68,D
245905.0,3.57,0.1,11.5,-0.4,1.57,-0.13,-59.21,44.82,-24.13,D
245917.0,3.64,0.24,11.07,-0.24,1.56,-0.11,-58.91,45.42,-24.28,D
245931.0,3.44,-0.19,10.66,-0.16,1.65,-0.07,-57.26,44.97,-25.48,D
245944.0,3.39,0.06,10.34,0.02,1.59,-0.1,-57.86,45.57,-26.38,D
245957.0,3.17,0.09,9.97,0.02,1.61,-0.1,-57.71,45.72,-26.53,D
245970.0,2.94,-0.1,9.76,0.12,1.51,0.02,-56.66,45.12,-27.58,D
245983.0,2.91,-0.29,9.61,0.18,1.54,0.06,-56.06,46.47,-28.93,D
245996.0,2.66,-0.22,9.42,0.24,1.52,0.13,-56.06,45.72,-28.48,D
246009.0,2.17,0.14,9.27,0.22,1.5,0.11,-54.87,46.92,-30.13,D
246022.0,1.93,0.22,8.96,0.23,1.47,0.13,-53.67,44.52,-31.18,D
246035.0,1.69,0.45,8.93,0.17,1.42,0.11,-53.82,46.62,-32.53,D
246048.0,1.47,0.42,8.66,0.18,1.34,0.11,-52.77,44.22,-31.63,D
246061.0,1.21,0.52,8.59,0.15,1.33,0.13,-52.17,45.12,-32.53,D
246074.0,1.03,0.41,8.58,0.16,1.29,0.08,-51.12,45.42,-34.33,D
246087.0,0.75,0.24,8.5,0.13,1.29,0.03,-52.02,46.17,-35.08,D
246100.0,0.56,0.3,8.33,0.14,1.22,0.04,-50.37,45.72,-37.03,D
246113.0,0.34,0.41,8.24,0.15,1.13,0.05,-50.07,43.62,-34.48,D
246125.0,0.08,0.58,8.3,0.12,1.05,0.07,-49.17,44.22,-35.53,D
246139.0,-0.22,0.64,8.14,0.11,0.99,-0.01,-47.82,43.02,-36.58,D
246152.0,-0.37,0.43,8.15,0.12,0.92,-0.0,-49.47,44.97,-36.58,D
246165.0,-0.49,0.5,8.1,0.11,0.87,0.03,-47.82,45.42,-38.23,D
246178.0,-0.63,0.61,8.21,0.16,0.7,0.01,-47.52,44.52,-37.03,D
246191.0,-0.73,0.53,8.27,0.16,0.6,0.04,-46.47,43.62,-38.83,D
246204.0,-0.76,0.48,8.28,0.15,0.58,0.06,-47.67,44.37,-37.18,D
246217.0,-0.87,0.57,8.27,0.13,0.54,0.0,-47.67,44.07,-38.83,D
246230.0,-0.9,0.61,8.26,0.1,0.44,-0.0,-46.17,45.72,-39.72,D
246243.0,-0.91,0.61,8.26,0.09,0.37,0.02,-45.87,44.52,-39.28,D
246256.0,-0.97,0.65,8.18,0.08,0.26,0.09,-45.57,44.07,-38.83,D
246269.0,-1.06,0.7,8.19,0.07,0.19,0.02,-45.57,43.32,-38.83,D
246282.0,-1.09,0.76,8.28,0.05,0.14,0.01,-45.27,43.62,-39.13,D
246295.0,-1.01,0.75,8.55,-0.02,0.05,0.0,-44.82,43.32,-39.57,D
246308.0,-0.86,0.65,8.61,0.04,-0.06,-0.04,-44.97,43.47,-40.92,D
246321.0,-0.85,0.82,8.77,0.06,-0.07,-0.05,-43.62,43.32,-40.32,D
246333.0,-0.77,0.94,8.88,0.06,-0.08,0.01,-45.27,44.37,-39.57,D
246347.0,-0.79,0.98,9.04,-0.01,-0.09,-0.08,-44.82,44.07,-39.87,D
246360.0,-0.76,0.81,9.28,-0.08,-0.12,-0.07,-45.27,45.57,-39.87,D
246373.0,-0.68,0.67,9.51,-0.08,-0.11,-0.04,-46.02,43.32,-38.38,D
246386.0,-0.63,0.65,9.77,-0.03,-0.18,-0.05,-46.17,44.22,-39.28,D
246399.0,-0.57,0.61,9.83,-0.03,-0.16,-0.02,-45.27,44.37,-38.83,D
246412.0,-0.58,0.62,9.93,-0.02,-0.13,-0.07,-45.27,44.82,-39.13,D
246425.0,-0.62,0.49,9.9,-0.06,-0.09,-0.03,-47.52,44.52,-38.23,D
246438.0,-0.7,0.47,9.95,-0.04,-0.1,-0.05,-46.02,43.62,-40.32,D
246451.0,-0.7,0.45,10.02,-0.05,-0.07,0.04,-46.47,45.57,-40.32,D
246464.0,-0.6,0.51,9.97,-0.02,-0.09,0.02,-46.47,43.62,-39.87,D
246477.0,-0.66,0.68,9.88,0.0,-0.04,-0.0,-46.62,43.47,-40.17,D
246490.0,-0.67,0.7,9.89,-0.02,-0.07,-0.05,-46.17,43.77,-38.53,D
246503.0,-0.69,0.66,9.86,0.0,-0.03,0.0,-45.57,43.32,-39.57,D
246516.0,-0.64,0.62,9.82,-0.03,-0.03,0.03,-47.07,43.02,-39.72,D
246529.0,-0.59,0.56,9.85,-0.02,-0.02,0.05,-46.92,44.82,-41.07,D
246541.0,-0.55,0.64,9.75,0.03,-0.06,0.0,-45.42,44.52,-38.98,D
246555.0,-0.49,0.69,9.73,-0.06,0.01,-0.03,-47.07,43.47,-40.92,D
246568.0,-0.54,0.64,9.64,-0.04,-0.0,0.03,-46.47,43.32,-38.83,D
246581.0,-0.54,0.55,9.63,-0.03,0.02,0.01,-48.12,43.32,-38.83,D
246594.0,-0.51,0.46,9.67,0.0,0.01,0.01,-46.17,43.77,-38.53,D
246607.0,-0.58,0.43,9.66,-0.01,-0.04,-0.01,-46.17,44.22,-38.98,D
246620.0,-0.55,0.45,9.6,0.0,-0.05,0.02,-45.87,43.77,-38.98,D
246633.0,-0.53,0.45,9.63,-0.01,0.0,0.01,-45.87,43.77,-38.98,D
246646.0,-0.39,0.48,9.67,-0.04,-0.02,-0.02,-45.87,41.97,-38.23,D
246659.0,-0.49,0.48,9.67,-0.06,-0.02,-0.01,-46.47,42.87,-38.83,D
246672.0,-0.45,0.46,9.67,0.0,-0.02,0.06,-46.47,42.87,-38.83,D
246685.0,-0.46,0.51,9.66,-0.08,0.02,0.04,-44.97,44.52,-38.53,D
246698.0,-0.5,0.5,9.63,-0.06,0.03,0.02,-46.02,44.07,-38.38,D
246711.0,-0.55,0.42,9.61,-0.02,-0.04,0.03,-46.02,44.07,-38.38,D
246724.0,-0.51,0.51,9.62,-0.02,-0.03,-0.01,-45.57,43.62,-40.32,D
246737.0,-0.45,0.57,9.62,0.0,-0.02,0.01,-46.92,44.52,-39.72,D
246750.0,-0.51,0.55,9.62,0.01,-0.0,0.02,-46.92,45.12,-39.13,D
246763.0,-0.54,0.52,9.59,-0.04,0.01,0.01,-46.17,44.52,-38.53,D
246776.0,-0.45,0.4,9.67,-0.04,0.03,-0.03,-47.52,44.97,-39.72,D
246789.0,-0.52,0.44,9.73,-0.05,0.0,-0.0,-46.02,44.37,-39.13,D
246802.0,-0.5,0.49,9.74,-0.01,-0.06,-0.01,-44.97,44.97,-39.72,D
246815.0,-0.48,0.51,9.74,0.0,-0.06,0.03,-46.92,43.62,-38.83,D
246828.0,-0.45,0.53,9.8,0.0,-0.04,0.03,-45.87,45.42,-39.28,D
246841.0,-0.52,0.46,9.75,0.0,-0.02,-0.04,-45.87,45.42,-39.28,D
246854.0,-0.5,0.55,9.71,-0.05,0.0,-0.01,-47.07,43.47,-39.28,D
246867.0,-0.46,0.6,9.76,-0.05,-0.01,0.0,-46.17,44.97,-39.72,D
246880.0,-0.45,0.5,9.81,-0.03,-0.04,-0.04,-46.17,44.97,-39.72,D
246893.0,-0.43,0.37,9.78,-0.04,0.04,-0.01,-46.92,44.82,-39.87,D
246906.0,-0.5,0.41,9.81,-0.02,0.01,0.02,-46.17,44.52,-38.53,D
246919.0,-0.49,0.45,9.76,0.01,-0.02,0.02,-46.17,44.52,-38.53,D
246932.0,-0.48,0.41,9.76,-0.01,-0.06,0.01,-46.47,44.37,-39.87,D
246945.0,-0.54,0.38,9.75,-0.04,-0.03,-0.0,-45.27,43.62,-38.38,D
246958.0,-0.5,0.37,9.77,-0.03,-0.06,0.05,-45.27,43.62,-38.38,D
246971.0,-0.56,0.33,9.74,-0.06,0.0,0.02,-47.67,45.12,-38.83,D
246984.0,-0.55,0.29,9.67,-0.07,0.05,-0.02,-46.17,44.97,-40.17,D
246997.0,-0.54,0.36,9.67,-0.05,0.0,-0.0,-46.17,44.97,-40.17,D
247010.0,-0.6,0.38,9.69,0.03,-0.03,0.0,-46.17,45.42,-40.17,D
247023.0,-0.6,0.39,9.7,0.02,-0.03,0.05,-45.42,45.42,-38.53,D
247036.0,-0.49,0.34,9.74,0.01,-0.06,0.05,-47.22,44.37,-39.87,D
247049.0,-0.49,0.4,9.69,-0.02,-0.01,0.02,-47.22,44.37,-39.87,D
247062.0,-0.53,0.44,9.73,-0.05,0.02,-0.03,-46.02,44.82,-39.87,D
247075.0,-0.46,0.42,9.76,0.0,-0.03,0.03,-47.52,46.17,-40.92,D
247088.0,-0.51,0.38,9.79,0.01,-0.02,0.04,-47.52,46.17,-40.92,D
247101.0,-0.47,0.42,9.7,0.02,0.02,0.01,-46.62,45.42,-38.98,D
247114.0,-0.45,0.52,9.69,0.01,0.01,-0.04,-46.92,44.37,-39.13,D
247126.0,-0.42,0.66,9.68,0.01,0.01,-0.0,-46.92,44.37,-39.13,D
247140.0,-0.48,0.53,9.66,-0.0,0.01,-0.01,-46.92,43.32,-38.83,D
247153.0,-0.51,0.44,9.66,0.01,-0.05,0.05,-46.17,44.22,-38.23,D
247166.0,-0.48,0.45,9.59,0.01,-0.01,0.06,-46.17,44.22,-38.23,D
247179.0,-0.48,0.47,9.57,-0.04,0.01,0.02,-46.62,43.77,-39.72,D
247192.0,-0.52,0.47,9.55,-0.0,-0.02,-0.02,-46.17,43.77,-39.72,D
247205.0,-0.45,0.47,9.58,-0.01,-0.05,-0.01,-46.17,43.77,-39.72,D
247218.0,-0.46,0.45,9.58,0.04,-0.07,0.06,-45.27,45.12,-39.87,D
247231.0,-0.42,0.46,9.58,-0.01,-0.08,0.02,-46.47,44.37,-39.57,D
247244.0,-0.41,0.46,9.65,0.02,-0.08,0.02,-46.17,44.22,-38.53,D
247257.0,-0.41,0.55,9.69,0.0,0.03,0.0,-47.07,43.77,-38.98,D
247270.0,-0.37,0.51,9.76,0.04,-0.03,0.05,-45.57,43.62,-38.38,D
247283.0,-0.42,0.49,9.71,-0.01,-0.03,-0.01,-47.07,43.47,-38.23,D
247296.0,-0.42,0.52,9.75,-0.06,0.01,-0.02,-47.07,43.47,-38.23,D
247309.0,-0.45,0.47,9.75,-0.03,-0.0,-0.01,-46.17,44.22,-37.48,D
247322.0,-0.39,0.48,9.76,-0.0,0.0,0.01,-47.52,44.97,-38.98,D
247334.0,-0.43,0.52,9.75,-0.02,0.02,-0.02,-47.52,44.97,-38.98,D
247348.0,-0.4,0.48,9.78,0.0,-0.02,-0.01,-47.22,43.32,-39.57,D
247361.0,-0.49,0.54,9.78,0.01,-0.02,0.0,-46.92,44.37,-36.88,D
247374.0,-0.5,0.51,9.77,-0.01,-0.03,-0.03,-46.92,44.37,-36.88,D
247387.0,-0.5,0.41,9.77,-0.01,0.01,-0.02,-46.17,46.47,-39.28,D
247400.0,-0.46,0.38,9.76,-0.03,0.02,-0.01,-45.42,44.52,-38.98,D
247413.0,-0.4,0.46,9.76,-0.02,-0.0,-0.02,-45.42,44.52,-38.98,D
247426.0,-0.45,0.45,9.73,0.02,-0.03,0.05,-46.17,44.22,-38.98,D
247439.0,-0.36,0.34,9.72,-0.01,-0.06,0.05,-47.52,44.22,-38.98,D
247452.0,-0.44,0.29,9.72,0.01,0.03,-0.03,-45.87,44.22,-37.48,D
247465.0,-0.49,0.48,9.75,0.07,-0.04,-0.01,-46.47,44.37,-37.63,D
247478.0,-0.44,0.51,9.7,0.05,-0.02,0.02,-46.62,43.77,-37.48,D
247491.0,-0.43,0.54,9.61,0.05,-0.08,0.03,-43.92,44.37,-37.93,D
247504.0,-0.47,0.31,9.58,-0.04,-0.02,-0.01,-45.57,45.12,-38.83,D
247517.0,-0.45,0.27,9.72,-0.0,-0.02,0.0,-46.92,44.82,-38.38,D
247530.0,-0.43,0.34,9.69,-0.01,-0.01,0.0,-46.17,44.97,-38.23,D
247542.0,-0.41,0.45,9.66,0.02,-0.0,-0.01,-46.17,44.97,-38.23,D
247556.0,-0.36,0.48,9.7,0.03,-0.04,0.02,-48.72,43.47,-39.28,D
247569.0,-0.37,0.51,9.68,0.01,-0.0,0.01,-46.62,43.77,-38.23,D
247582.0,-0.37,0.44,9.63,-0.02,-0.02,0.05,-46.62,43.77,-38.23,D
247595.0,-0.37,0.47,9.69,-0.04,0.01,0.03,-47.07,44.52,-38.23,D
247608.0,-0.45,0.45,9.7,-0.01,0.02,-0.05,-47.52,44.52,-39.72,D
247621.0,-0.44,0.48,9.7,-0.03,0.06,-0.01,-47.52,44.52,-39.72,D
247634.0,-0.46,0.54,9.69,0.05,-0.03,0.02,-45.42,43.47,-38.53,D
247647.0,-0.44,0.5,9.59,-0.04,0.0,0.02,-46.02,44.82,-38.83,D
247660.0,-0.48,0.45,9.66,-0.05,0.04,0.0,-46.02,44.82,-38.83,D
247673.0,-0.49,0.43,9.7,0.01,-0.02,0.01,-45.87,44.52,-37.78,D
247686.0,-0.49,0.49,9.58,0.01,-0.07,0.05,-46.17,43.77,-40.47,D
247699.0,-0.5,0.45,9.65,-0.03,-0.07,-0.03,-48.12,44.37,-39.13,D
247712.0,-0.5,0.44,9.67,-0.05,-0.03,0.01,-46.17,44.52,-38.98,D
247725.0,-0.42,0.38,9.74,-0.0,0.01,0.03,-46.92,44.82,-38.83,D
247738.0,-0.38,0.38,9.82,-0.03,-0.04,-0.01,-46.47,43.62,-39.13,D
247750.0,-0.34,0.47,9.84,-0.01,0.0,-0.07,-46.17,45.42,-39.28,D
247764.0,-0.35,0.39,9.84,0.05,-0.03,0.01,-46.47,44.07,-39.13,D
247777.0,-0.42,0.42,9.89,0.03,-0.03,0.02,-45.57,45.57,-38.38,D
247790.0,-0.41,0.51,9.83,0.02,-0.02,0.04,-47.52,44.52,-39.72,D
247803.0,-0.4,0.53,9.83,-0.05,0.06,-0.04,-46.92,45.12,-37.93,D
247816.0,-0.42,0.51,9.77,-0.04,0.03,0.04,-47.52,44.52,-37.78,D
247829.0,-0.44,0.47,9.74,0.03,-0.02,-0.01,-47.52,44.52,-37.78,D
247842.0,-0.47,0.45,9.79,-0.02,0.02,-0.02,-46.92,44.07,-37.93,D
247855.0,-0.45,0.38,9.69,-0.0,0.04,0.03,-46.92,44.07,-39.57,D
247868.0,-0.42,0.44,9.73,0.0,0.02,0.04,-46.92,44.07,-39.57,D
247881.0,-0.39,0.41,9.67,-0.0,-0.04,0.04,-47.67,43.62,-38.83,D
247894.0,-0.45,0.47,9.62,0.04,0.0,-0.04,-47.07,44.52,-38.53,D
