t,ax,ay,az,gx,gy,gz,mx,my,mz,label
309930.0,-1.59,-1.41,9.46,0.04,-0.06,0.02,-42.12,52.17,-38.98,R
309943.0,-1.59,-1.45,9.47,-0.01,-0.01,0.03,-42.12,52.17,-38.98,R
309956.0,-1.6,-1.45,9.5,0.03,-0.05,0.03,-41.67,49.92,-39.28,R
309969.0,-1.56,-1.43,9.52,-0.02,-0.06,-0.07,-41.37,50.67,-39.28,R
309982.0,-1.54,-1.51,9.55,0.01,0.03,0.01,-43.77,51.12,-39.72,R
309995.0,-1.55,-1.42,9.59,-0.01,-0.0,-0.01,-41.07,50.52,-40.32,R
310008.0,-1.62,-1.47,9.6,0.02,-0.03,0.1,-42.72,51.27,-39.13,R
310021.0,-1.59,-1.47,9.56,0.0,0.0,-0.01,-43.17,51.27,-39.13,R
310034.0,-1.57,-1.47,9.59,0.02,0.01,-0.01,-43.17,51.27,-39.13,R
310047.0,-1.57,-1.44,9.59,-0.03,0.04,-0.04,-43.02,51.12,-38.98,R
310060.0,-1.54,-1.47,9.53,0.01,0.01,0.07,-42.72,50.07,-39.87,R
310073.0,-1.53,-1.47,9.47,0.0,0.0,-0.0,-42.72,50.07,-39.87,R
310086.0,-1.62,-1.38,9.48,0.04,-0.0,0.05,-43.02,52.62,-38.53,R
310099.0,-1.59,-1.42,9.48,0.0,-0.03,-0.0,-41.97,50.97,-41.07,R
310112.0,-1.63,-1.48,9.5,-0.02,-0.01,-0.04,-41.97,50.97,-41.07,R
310125.0,-1.6,-1.5,9.5,-0.04,0.01,-0.03,-40.47,51.42,-40.17,R
310138.0,-1.58,-1.43,9.49,0.01,-0.01,0.03,-42.57,50.67,-40.92,R
310151.0,-1.53,-1.46,9.54,0.03,-0.02,0.05,-42.57,50.67,-40.92,R
310164.0,-1.66,-1.47,9.52,0.01,-0.04,-0.02,-41.67,51.87,-37.78,R
310177.0,-1.63,-1.46,9.49,-0.01,0.0,0.0,-42.12,49.62,-41.22,R
310190.0,-1.64,-1.49,9.51,-0.0,0.02,-0.02,-42.12,52.17,-40.17,R
310203.0,-1.65,-1.53,9.56,-0.01,-0.01,0.01,-41.52,51.72,-39.13,R
310216.0,-1.54,-1.52,9.53,0.01,-0.08,0.03,-41.37,51.12,-39.72,R
310229.0,-1.6,-1.53,9.58,-0.0,-0.05,0.01,-41.07,50.52,-39.13,R
310242.0,-1.5,-1.47,9.56,-0.02,-0.04,0.05,-41.37,51.12,-38.98,R
310255.0,-1.56,-1.47,9.63,-0.02,0.01,-0.04,-42.12,52.17,-39.28,R
310268.0,-1.62,-1.46,9.57,-0.06,-0.01,-0.03,-42.42,50.97,-38.38,R
310281.0,-1.58,-1.51,9.54,0.03,-0.0,0.01,-41.37,51.87,-38.23,R
310294.0,-1.6,-1.45,9.56,-0.03,0.02,0.04,-40.92,50.67,-40.17,R
310307.0,-1.59,-1.42,9.56,-0.05,-0.02,-0.05,-43.02,50.67,-38.23,R
310320.0,-1.57,-1.46,9.55,-0.01,0.02,0.05,-42.57,49.92,-39.72,R
310333.0,-1.56,-1.46,9.54,-0.02,-0.01,0.01,-43.32,52.17,-39.28,R
310346.0,-1.66,-1.47,9.52,0.03,-0.02,-0.01,-41.97,51.27,-40.32,R
310359.0,-1.59,-1.49,9.54,0.03,-0.04,0.02,-41.97,50.97,-39.13,R
310372.0,-1.49,-1.47,9.5,0.03,-0.06,0.01,-43.32,50.67,-39.72,R
310385.0,-1.5,-1.44,9.58,-0.04,-0.01,-0.06,-42.12,49.62,-38.53,R
310398.0,-1.57,-1.48,9.59,-0.02,-0.02,0.06,-42.12,50.37,-39.28,R
310411.0,-1.47,-1.47,9.55,-0.05,0.0,-0.03,-41.67,51.12,-39.28,R
310424.0,-1.54,-1.49,9.55,0.01,-0.03,0.02,-41.37,51.12,-39.72,R
310437.0,-1.52,-1.48,9.54,0.02,0.01,0.03,-41.67,51.87,-38.98,R
310450.0,-1.53,-1.43,9.5,0.02,-0.02,0.03,-42.72,51.27,-39.13,R
310463.0,-1.57,-1.48,9.54,-0.04,0.01,-0.02,-43.62,51.72,-40.32,R
310476.0,-1.59,-1.44,9.55,-0.02,0.02,-0.04,-42.57,51.42,-39.72,R
310489.0,-1.55,-1.52,9.54,0.02,-0.04,0.03,-40.47,52.62,-39.28,R
310501.0,-1.52,-1.49,9.46,0.02,-0.03,-0.01,-41.67,50.37,-40.17,R
310515.0,-1.5,-1.48,9.51,-0.0,0.0,0.05,-42.12,51.42,-40.17,R
310528.0,-1.54,-1.51,9.56,-0.01,-0.01,-0.03,-41.52,50.97,-39.13,R
310541.0,-1.48,-1.49,9.55,-0.02,-0.02,0.01,-42.72,50.97,-40.62,R
310554.0,-1.52,-1.53,9.54,-0.0,-0.04,0.02,-42.72,52.47,-39.13,R
310567.0,-1.55,-1.45,9.56,0.02,0.02,-0.02,-43.02,50.37,-40.17,R
310580.0,-1.59,-1.45,9.51,-0.0,-0.03,0.0,-41.67,51.12,-40.47,R
310593.0,-1.59,-1.45,9.53,-0.03,-0.01,-0.03,-42.72,50.97,-39.13,R
310606.0,-1.66,-1.49,9.55,-0.02,0.0,-0.06,-43.02,51.42,-39.72,R
310619.0,-1.64,-1.49,9.56,-0.02,0.0,-0.02,-42.12,50.37,-38.98,R
310632.0,-1.59,-1.46,9.58,-0.02,-0.04,0.05,-43.02,51.42,-40.17,R
310645.0,-1.55,-1.49,9.53,0.01,-0.06,0.01,-42.72,51.72,-39.87,R
310658.0,-1.58,-1.54,9.56,0.01,-0.02,-0.02,-43.32,51.12,-40.17,R
310671.0,-1.56,-1.47,9.65,0.02,0.01,-0.0,-43.92,50.52,-39.13,R
310684.0,-1.5,-1.52,9.63,0.06,-0.03,0.02,-41.97,51.72,-39.57,R
310697.0,-1.55,-1.49,9.59,0.04,0.0,-0.02,-42.42,49.77,-39.57,R
310709.0,-1.57,-1.48,9.67,0.03,-0.01,0.03,-42.42,49.77,-38.83,R
310723.0,-1.59,-1.43,9.62,-0.03,0.03,-0.02,-42.12,51.87,-38.98,R
310736.0,-1.52,-1.49,9.57,-0.03,-0.01,-0.01,-42.12,50.67,-40.17,R
310749.0,-1.59,-1.57,9.49,-0.0,0.06,-0.03,-43.62,50.52,-39.87,R
310762.0,-1.59,-1.45,9.48,0.01,0.0,-0.03,-42.12,50.37,-39.72,R
310775.0,-1.56,-1.46,9.51,0.02,-0.03,-0.01,-43.92,50.97,-39.87,R
310788.0,-1.55,-1.49,9.44,0.01,-0.03,0.06,-42.72,51.27,-38.83,R
310801.0,-1.51,-1.49,9.43,-0.02,0.03,0.02,-43.32,49.17,-40.17,R
310814.0,-1.57,-1.47,9.42,-0.0,-0.01,0.02,-43.32,49.17,-40.17,R
310827.0,-1.57,-1.42,9.47,-0.01,0.03,0.06,-42.57,50.67,-40.47,R
310840.0,-1.53,-1.49,9.48,0.01,0.0,-0.05,-43.92,51.72,-39.87,R
310853.0,-1.53,-1.5,9.48,0.03,-0.04,0.0,-43.92,51.72,-39.87,R
310866.0,-1.51,-1.45,9.44,-0.02,0.0,-0.03,-41.52,50.07,-38.83,R
310879.0,-1.53,-1.47,9.52,-0.01,-0.03,0.02,-41.37,51.87,-38.53,R
310892.0,-1.51,-1.47,9.52,-0.0,-0.01,0.04,-41.37,51.87,-38.53,R
310905.0,-1.54,-1.5,9.54,0.01,-0.02,0.04,-43.77,51.12,-39.72,R
310917.0,-1.55,-1.5,9.57,0.01,-0.05,0.03,-43.32,50.67,-40.17,R
310931.0,-1.55,-1.48,9.67,-0.02,-0.01,-0.02,-40.92,49.92,-41.22,R
310944.0,-1.52,-1.46,9.63,-0.03,-0.01,0.02,-42.42,50.07,-40.62,R
310957.0,-1.54,-1.46,9.58,-0.07,0.03,0.03,-41.97,50.97,-40.62,R
310970.0,-1.55,-1.45,9.58,0.03,-0.03,0.03,-42.42,50.52,-39.87,R
310983.0,-1.55,-1.45,9.56,0.03,-0.01,-0.01,-42.42,50.52,-39.87,R
310996.0,-1.52,-1.54,9.61,0.03,-0.03,0.0,-43.92,51.72,-40.32,R
311009.0,-1.57,-1.46,9.62,-0.01,0.02,0.01,-43.02,50.67,-40.47,R
311022.0,-1.57,-1.47,9.58,-0.03,0.04,0.01,-43.02,50.67,-40.47,R
311035.0,-1.57,-1.43,9.6,-0.02,-0.0,-0.01,-44.82,51.27,-41.52,R
311048.0,-1.52,-1.4,9.49,0.02,-0.04,-0.03,-41.67,51.87,-39.28,R
311061.0,-1.58,-1.42,9.53,-0.04,0.0,-0.05,-41.67,51.87,-39.28,R
311074.0,-1.51,-1.47,9.47,-0.02,0.01,-0.02,-42.12,50.37,-39.72,R
311087.0,-1.51,-1.55,9.53,0.03,-0.04,0.0,-42.12,50.37,-38.98,R
311100.0,-1.55,-1.51,9.52,0.04,0.0,0.01,-42.12,50.37,-38.98,R
311113.0,-1.52,-1.49,9.5,0.02,-0.05,0.02,-43.17,50.52,-39.57,R
311125.0,-1.56,-1.46,9.51,0.05,-0.03,-0.0,-42.12,53.37,-39.28,R
311139.0,-1.53,-1.48,9.55,-0.04,-0.02,0.03,-42.12,53.37,-39.28,R
311152.0,-1.52,-1.49,9.56,-0.0,0.01,-0.01,-40.92,51.87,-37.78,R
311165.0,-1.47,-1.4,9.6,0.0,0.02,-0.01,-42.72,50.97,-39.13,R
311178.0,-1.55,-1.51,9.46,0.01,-0.01,0.01,-44.37,50.52,-40.62,R
311191.0,-1.54,-1.52,9.48,0.0,-0.03,0.02,-44.37,50.52,-40.62,R
311204.0,-1.56,-1.49,9.51,0.01,-0.04,-0.06,-41.97,50.52,-40.17,R
311217.0,-1.55,-1.45,9.54,-0.02,0.01,-0.02,-43.17,52.02,-39.57,R
311230.0,-1.54,-1.51,9.55,-0.05,0.02,-0.03,-43.17,52.02,-39.57,R
311243.0,-1.45,-1.51,9.57,-0.0,-0.03,0.03,-42.12,50.37,-39.28,R
311256.0,-1.54,-1.5,9.53,-0.02,-0.01,0.02,-43.02,51.42,-40.92,R
311269.0,-1.58,-1.5,9.51,-0.04,0.05,0.01,-43.02,51.42,-40.92,R
311282.0,-1.58,-1.53,9.52,-0.03,0.01,0.02,-43.02,50.37,-39.28,R
311295.0,-1.56,-1.45,9.5,0.06,-0.01,0.02,-43.77,50.37,-39.28,R
311308.0,-1.53,-1.46,9.55,0.04,-0.05,0.0,-43.77,50.37,-39.28,R
311321.0,-1.45,-1.45,9.59,0.04,-0.06,0.06,-43.17,49.32,-39.13,R
311333.0,-1.48,-1.47,9.55,0.03,-0.01,0.02,-43.17,49.77,-39.57,R
311347.0,-1.53,-1.44,9.57,-0.02,0.03,0.02,-43.17,49.77,-39.57,R
311360.0,-1.59,-1.45,9.54,-0.03,0.04,0.01,-43.62,49.77,-38.38,R
311373.0,-1.48,-1.45,9.59,-0.01,-0.01,-0.02,-42.72,50.52,-39.57,R
311386.0,-1.49,-1.46,9.54,0.03,-0.02,0.01,-43.62,50.52,-37.63,R
311399.0,-1.5,-1.5,9.55,0.0,-0.01,0.03,-43.62,50.52,-37.63,R
311412.0,-1.43,-1.42,9.52,0.03,-0.03,0.01,-41.07,50.52,-40.32,R
311425.0,-1.45,-1.44,9.51,-0.02,0.03,-0.02,-43.02,50.67,-37.48,R
311438.0,-1.5,-1.45,9.52,0.04,-0.03,0.01,-43.02,50.67,-37.48,R
311451.0,-1.56,-1.37,9.53,0.01,-0.06,0.02,-43.17,50.97,-39.57,R
311464.0,-1.54,-1.43,9.53,0.01,-0.01,-0.07,-41.97,50.97,-39.87,R
311477.0,-1.53,-1.46,9.51,-0.01,0.02,0.0,-41.97,50.97,-39.87,R
311490.0,-1.53,-1.48,9.53,0.02,0.0,-0.02,-45.27,51.72,-39.87,R
311503.0,-1.57,-1.47,9.51,0.05,-0.05,0.01,-42.42,50.52,-39.13,R
311516.0,-1.47,-1.51,9.53,0.03,-0.03,0.04,-42.42,50.52,-39.13,R
311529.0,-1.56,-1.49,9.53,0.02,-0.02,0.07,-43.32,51.12,-39.28,R
311541.0,-1.56,-1.49,9.57,0.0,-0.04,0.04,-43.77,49.92,-39.72,R
311555.0,-1.56,-1.45,9.55,0.01,0.03,-0.03,-43.77,49.92,-39.72,R
311568.0,-1.6,-1.47,9.55,-0.02,0.02,-0.03,-40.77,51.72,-39.57,R
311581.0,-1.58,-1.5,9.58,-0.0,-0.03,0.0,-42.42,50.07,-37.93,R
311594.0,-1.47,-1.5,9.56,0.01,-0.06,0.0,-42.57,51.12,-40.47,R
311607.0,-1.47,-1.47,9.58,0.03,-0.0,-0.0,-42.42,52.02,-39.72,R
311620.0,-1.51,-1.46,9.56,-0.03,0.02,0.0,-42.57,49.92,-40.92,R
311633.0,-1.55,-1.4,9.59,0.04,-0.03,0.04,-44.22,49.62,-39.28,R
311646.0,-1.49,-1.51,9.64,0.01,-0.03,0.01,-44.22,49.62,-39.28,R
311659.0,-1.54,-1.43,9.56,0.05,-0.01,0.07,-42.72,50.07,-39.13,R
311672.0,-1.53,-1.47,9.63,-0.0,0.01,-0.02,-43.92,50.52,-39.87,R
311685.0,-1.54,-1.4,9.64,-0.02,0.04,0.0,-43.92,50.52,-39.87,R
311698.0,-1.52,-1.38,9.55,-0.01,0.01,-0.05,-43.32,50.67,-40.17,R
311711.0,-1.58,-1.39,9.59,0.01,-0.04,0.02,-44.22,49.92,-38.53,R
311724.0,-1.57,-1.47,9.56,0.01,-0.03,0.03,-44.22,49.92,-38.53,R
311737.0,-1.5,-1.44,9.53,0.03,-0.0,-0.0,-42.42,49.32,-39.13,R
311750.0,-1.53,-1.54,9.5,0.03,-0.03,0.01,-41.67,50.37,-39.72,R
311763.0,-1.55,-1.5,9.6,-0.0,0.01,0.01,-41.67,50.37,-39.72,R
311776.0,-1.47,-1.49,9.6,0.01,0.03,-0.01,-42.72,49.77,-40.62,R
311789.0,-1.47,-1.45,9.58,0.0,0.01,-0.03,-41.67,52.17,-38.98,R
311802.0,-1.47,-1.38,9.62,0.03,-0.04,0.01,-43.32,49.62,-40.17,R
311815.0,-1.53,-1.41,9.63,0.03,-0.01,0.02,-43.92,50.07,-39.87,R
311828.0,-1.52,-1.4,9.56,-0.01,0.05,-0.01,-42.57,50.67,-38.53,R
311841.0,-1.55,-1.41,9.57,0.01,-0.01,-0.01,-42.12,51.87,-40.17,R
311854.0,-1.51,-1.41,9.62,-0.0,-0.03,0.0,-42.57,50.67,-40.47,R
311867.0,-1.52,-1.5,9.49,0.03,-0.02,0.04,-41.37,52.17,-40.17,R
311880.0,-1.53,-1.48,9.51,0.0,0.08,-0.01,-42.57,51.87,-39.28,R
311893.0,-1.56,-1.55,9.52,0.02,0.03,-0.03,-42.12,49.62,-39.72,R
311906.0,-1.44,-1.47,9.49,0.0,0.04,-0.05,-40.92,48.87,-39.72,R
311919.0,-1.56,-1.43,9.5,0.04,-0.06,0.05,-43.32,51.12,-38.98,R
311932.0,-1.47,-1.43,9.55,0.03,-0.01,0.06,-43.02,50.67,-39.72,R
311945.0,-1.53,-1.39,9.41,0.04,0.01,0.08,-43.62,50.97,-39.57,R
311958.0,-1.56,-1.47,9.51,-0.01,-0.0,0.1,-42.72,49.77,-39.13,R
311971.0,-1.63,-1.36,9.5,-0.04,0.03,-0.05,-41.97,51.72,-39.87,R
311984.0,-1.61,-1.43,9.52,-0.02,0.03,-0.02,-43.17,50.97,-38.38,R
311997.0,-1.62,-1.49,9.52,-0.05,-0.02,-0.0,-43.02,50.67,-39.28,R
312010.0,-1.55,-1.55,9.6,-0.03,0.0,-0.01,-42.72,51.27,-39.28,R
312023.0,-1.51,-1.5,9.62,-0.02,0.02,0.0,-41.97,50.97,-38.38,R
312036.0,-1.53,-1.47,9.6,0.0,-0.02,0.03,-40.92,51.12,-39.28,R
312049.0,-1.58,-1.46,9.6,0.04,-0.02,0.02,-42.12,49.62,-38.23,R
312062.0,-1.5,-1.41,9.62,0.04,-0.01,0.03,-42.72,53.52,-39.57,R
312075.0,-1.56,-1.39,9.58,-0.03,0.03,-0.01,-42.12,50.67,-40.47,R
312088.0,-1.55,-1.49,9.52,-0.04,0.03,-0.01,-42.57,49.62,-40.17,R
312101.0,-1.56,-1.47,9.52,-0.01,0.01,-0.02,-41.37,50.67,-38.23,R
312114.0,-1.64,-1.46,9.54,-0.0,-0.01,-0.03,-43.17,51.27,-39.87,R
312126.0,-1.58,-1.45,9.54,0.02,0.02,0.01,-41.97,50.52,-39.87,R
312140.0,-1.61,-1.41,9.52,0.02,0.02,-0.01,-41.37,51.87,-39.72,R
312153.0,-1.54,-1.41,9.56,0.03,-0.02,0.04,-43.62,50.97,-41.52,R
312166.0,-1.54,-1.4,9.55,0.02,-0.0,0.02,-41.97,49.77,-41.52,R
312179.0,-1.6,-1.43,9.54,-0.03,0.01,0.03,-43.62,51.27,-39.87,R
312192.0,-1.57,-1.36,9.45,-0.03,-0.01,-0.05,-43.77,50.37,-39.28,R
312205.0,-1.61,-1.47,9.55,0.02,-0.05,-0.0,-42.42,51.27,-41.07,R
312218.0,-1.54,-1.46,9.61,-0.02,0.04,0.03,-43.77,50.37,-40.92,R
312231.0,-1.55,-1.51,9.51,-0.04,-0.0,-0.02,-42.72,50.07,-37.93,R
312244.0,-1.58,-1.47,9.55,-0.02,0.01,0.01,-42.72,50.52,-37.63,R
312257.0,-1.59,-1.5,9.55,0.02,-0.02,0.0,-41.07,50.97,-40.32,R
312270.0,-1.53,-1.46,9.57,0.04,-0.02,0.0,-41.97,50.52,-40.32,R
312283.0,-1.61,-1.45,9.55,0.03,-0.02,0.03,-43.77,52.17,-38.53,R
312296.0,-1.54,-1.36,9.58,-0.01,0.03,-0.01,-43.02,50.37,-39.72,R
312309.0,-1.58,-1.43,9.64,-0.03,0.03,-0.01,-43.17,49.32,-38.83,R
312322.0,-1.52,-1.45,9.57,-0.03,0.02,0.02,-42.72,50.52,-39.57,R
312334.0,-1.48,-1.42,9.58,-0.03,0.02,0.05,-41.67,49.62,-40.17,R
312348.0,-1.48,-1.41,9.55,0.04,-0.03,0.02,-42.72,50.07,-39.87,R
312361.0,-1.56,-1.38,9.57,0.03,-0.02,0.03,-41.37,51.12,-40.17,R
312374.0,-1.58,-1.42,9.5,0.05,-0.01,0.06,-44.22,50.67,-37.78,R
312387.0,-1.64,-1.42,9.48,-0.01,0.0,-0.02,-40.77,51.27,-39.13,R
312400.0,-1.57,-1.41,9.43,0.03,-0.01,0.02,-43.17,50.52,-41.52,R
312413.0,-1.56,-1.44,9.54,0.03,0.01,-0.01,-41.97,50.37,-39.28,R
312426.0,-1.56,-1.44,9.5,-0.01,0.03,-0.06,-41.97,52.02,-39.57,R
312439.0,-1.5,-1.42,9.53,-0.03,-0.01,-0.01,-42.12,50.37,-40.47,R
312452.0,-1.51,-1.48,9.51,-0.02,0.02,-0.02,-40.77,51.27,-38.38,R
312465.0,-1.55,-1.52,9.52,0.04,-0.03,-0.01,-43.77,51.12,-38.98,R
312478.0,-1.57,-1.41,9.49,0.02,-0.08,0.06,-41.52,49.77,-39.87,R
312491.0,-1.57,-1.36,9.4,0.03,-0.06,0.0,-43.17,50.07,-38.38,R
312504.0,-1.54,-1.39,9.48,-0.03,0.0,-0.04,-42.72,50.52,-38.38,R
312517.0,-1.59,-1.47,9.55,-0.04,-0.0,-0.0,-42.42,49.32,-39.57,R
312530.0,-1.55,-1.45,9.49,-0.05,0.01,-0.06,-41.07,50.07,-41.07,R
312542.0,-1.52,-1.43,9.58,-0.0,0.0,-0.02,-43.02,51.42,-38.98,R
312556.0,-1.58,-1.46,9.57,0.02,-0.01,0.01,-42.57,51.42,-38.23,R
312569.0,-1.54,-1.4,9.52,0.04,-0.06,0.01,-42.72,52.02,-39.57,R
312582.0,-1.54,-1.37,9.58,-0.01,0.02,0.01,-42.42,51.72,-39.87,R
312595.0,-1.52,-1.4,9.58,0.06,-0.01,-0.06,-42.72,50.07,-39.87,R
312608.0,-1.57,-1.47,9.56,0.03,-0.05,0.02,-42.42,50.07,-39.13,R
312621.0,-1.59,-1.54,9.56,0.02,-0.03,0.04,-42.12,49.92,-38.98,R
312634.0,-1.59,-1.44,9.59,-0.01,-0.03,-0.01,-42.12,49.92,-38.98,R
312647.0,-1.63,-1.46,9.56,0.0,-0.02,-0.06,-42.72,50.07,-39.57,R
312660.0,-1.57,-1.31,9.53,0.01,0.04,0.01,-43.32,50.37,-39.72,R
312673.0,-1.55,-1.34,9.58,0.07,-0.04,-0.0,-43.32,50.37,-39.72,R
312686.0,-1.49,-1.24,9.47,0.01,-0.03,-0.04,-42.57,51.42,-39.72,R
312699.0,-1.55,-1.25,9.42,0.02,-0.04,-0.03,-42.72,50.52,-39.87,R
312712.0,-1.53,-0.72,9.41,-0.27,-0.05,0.02,-42.72,50.52,-39.87,R
312725.0,-1.36,0.85,9.52,-1.19,-0.02,0.15,-41.97,50.07,-40.32,R
312738.0,-1.26,2.84,9.54,-2.97,-0.04,0.19,-42.12,51.87,-38.98,R
312750.0,-1.02,4.81,8.96,-5.36,-0.01,0.41,-42.12,51.87,-38.98,R
312764.0,-1.28,4.62,8.14,-8.31,0.1,0.6,-43.62,53.97,-37.93,R
312777.0,-1.34,2.87,6.14,-10.97,0.39,0.83,-41.67,59.51,-32.83,R
312790.0,-2.63,0.91,3.57,-13.15,0.26,1.05,-41.67,59.51,-32.83,R
312803.0,-3.21,-2.59,-0.72,-15.06,0.25,1.57,-40.47,66.71,-27.43,R
312816.0,-3.84,-7.82,-5.21,-15.73,0.19,1.64,-39.87,69.56,-21.44,R
312829.0,-4.01,-13.06,-5.15,-14.68,0.07,1.38,-38.83,75.1,-8.84,R
312842.0,-4.04,-16.12,-3.88,-11.99,-0.15,1.24,-38.83,75.1,-8.84,R
312855.0,-3.08,-19.36,-1.61,-8.66,-0.1,0.82,-38.68,74.95,3.15,R
312868.0,-2.27,-20.73,1.32,-5.11,0.05,0.55,-38.08,74.8,11.54,R
312881.0,-1.62,-17.26,2.41,-1.62,0.29,0.31,-38.08,74.8,11.54,R
312894.0,-1.77,-12.07,1.26,0.31,0.46,0.23,-37.03,74.95,14.39,R
312907.0,-2.18,-9.44,-0.06,0.92,0.43,0.09,-37.48,74.2,14.09,R
312920.0,-2.64,-7.21,-1.1,0.44,0.32,0.11,-37.48,74.2,14.09,R
312933.0,-2.03,-7.65,-1.71,-0.13,0.34,-0.02,-37.63,74.35,13.79,R
312946.0,-1.9,-10.36,-1.6,-0.44,0.31,-0.14,-38.53,74.35,13.79,R
312958.0,-1.98,-11.34,-1.31,-0.11,0.2,-0.03,-38.53,74.35,13.79,R
312972.0,-2.0,-12.24,-1.03,0.52,0.18,-0.05,-37.18,74.35,13.04,R
312985.0,-2.12,-13.5,-0.92,1.55,0.21,-0.16,-37.48,73.0,12.89,R
312998.0,-2.4,-14.0,-0.74,2.77,0.19,-0.23,-37.48,73.0,12.89,R
313011.0,-2.44,-13.48,-0.29,4.21,0.15,-0.26,-37.78,74.2,11.69,R
313024.0,-2.45,-12.99,0.12,5.39,0.05,-0.28,-37.63,75.85,7.2,R
313037.0,-2.33,-12.54,0.42,6.51,-0.04,-0.32,-38.08,77.5,4.5,R
313050.0,-2.27,-12.31,0.59,7.49,-0.02,-0.33,-38.08,77.5,4.5,R
313063.0,-2.54,-11.96,1.06,8.24,-0.09,-0.41,-38.23,75.4,-4.05,R
313076.0,-2.69,-11.74,1.63,9.02,-0.19,-0.37,-40.47,77.05,-6.9,R
313089.0,-2.8,-11.2,2.07,9.94,-0.27,-0.41,-40.47,77.05,-6.9,R
313102.0,-3.04,-10.61,2.65,10.97,-0.35,-0.54,-39.13,71.95,-17.84,R
313115.0,-3.12,-9.12,1.92,11.8,-0.38,-0.55,-41.37,70.61,-21.89,R
313128.0,-3.33,-5.86,1.65,12.14,-0.38,-0.6,-41.37,70.61,-21.89,R
313141.0,-3.42,-0.94,1.7,11.68,-0.38,-0.49,-41.37,61.46,-33.58,R
313154.0,-3.16,4.04,3.32,9.83,-0.41,-0.39,-40.47,56.81,-36.58,R
313166.0,-2.85,8.6,5.2,6.82,-0.43,-0.45,-40.47,56.81,-36.58,R
313180.0,-2.05,11.12,7.23,2.8,-0.37,-0.4,-41.07,47.07,-42.27,R
313193.0,-1.46,8.75,8.41,-0.25,-0.3,-0.32,-41.37,46.47,-42.42,R
313206.0,-0.73,4.73,8.83,-2.22,-0.12,-0.11,-41.37,46.47,-42.42,R
313219.0,-1.02,-0.01,9.47,-3.0,-0.03,0.07,-42.12,47.52,-42.57,R
313232.0,-1.38,-4.08,9.77,-2.66,-0.01,0.01,-40.47,49.92,-40.47,R
313245.0,-1.59,-7.08,10.13,-1.49,0.0,0.11,-42.12,50.37,-40.47,R
313258.0,-1.52,-7.26,10.3,-0.07,-0.01,0.04,-42.12,50.37,-40.47,R
313271.0,-1.64,-4.95,9.84,0.96,0.01,0.07,-41.07,52.47,-39.13,R
313284.0,-2.01,-2.2,9.45,1.31,0.03,-0.03,-40.92,53.07,-40.47,R
313297.0,-2.29,-0.03,9.24,1.02,-0.06,-0.06,-40.92,53.07,-40.47,R
313310.0,-2.24,0.7,9.29,0.45,-0.1,0.03,-41.97,50.07,-41.52,R
313323.0,-1.96,0.39,9.44,-0.05,-0.16,0.12,-43.17,50.07,-39.13,R
313336.0,-1.65,-0.66,9.79,-0.41,-0.09,0.08,-43.17,50.07,-39.13,R
313349.0,-1.81,-1.7,9.84,-0.37,-0.11,0.08,-41.52,49.32,-39.13,R
313362.0,-1.64,-2.33,9.92,-0.06,-0.14,0.17,-42.12,50.67,-40.47,R
313375.0,-1.51,-1.86,10.0,0.12,-0.15,0.13,-42.12,50.67,-40.47,R
313388.0,-1.47,-1.3,9.85,0.16,-0.06,0.03,-42.12,50.67,-40.92,R
313401.0,-1.47,-1.07,9.82,0.13,0.03,-0.02,-40.92,51.12,-40.17,R
313414.0,-1.5,-0.8,9.73,0.01,0.03,0.02,-40.92,51.12,-40.17,R
313427.0,-1.52,-0.76,9.59,-0.1,-0.02,0.02,-40.92,51.87,-39.72,R
313440.0,-1.55,-1.05,9.68,-0.15,0.02,-0.01,-41.52,49.77,-41.07,R
313453.0,-1.55,-1.37,9.64,-0.17,-0.0,-0.03,-41.52,50.97,-39.87,R
313466.0,-1.63,-1.44,9.58,-0.12,0.04,-0.04,-41.07,49.77,-40.32,R
313479.0,-1.58,-1.58,9.52,-0.03,0.07,-0.01,-41.37,52.62,-38.98,R
313492.0,-1.62,-1.46,9.43,-0.02,0.03,-0.04,-43.02,50.37,-40.47,R
313505.0,-1.62,-1.16,9.4,0.07,0.01,0.03,-43.02,51.12,-39.28,R
313518.0,-1.64,-1.01,9.44,0.03,-0.03,-0.01,-41.67,50.37,-41.22,R
313531.0,-1.65,-1.12,9.39,-0.03,-0.04,-0.06,-42.12,51.12,-40.17,R
313544.0,-1.66,-1.25,9.45,-0.13,-0.01,-0.06,-43.17,53.52,-40.62,R
313557.0,-1.67,-1.43,9.51,-0.08,-0.02,0.03,-41.07,51.27,-39.57,R
313570.0,-1.63,-1.52,9.47,-0.02,-0.04,0.01,-41.67,49.62,-40.17,R
313583.0,-1.65,-1.68,9.52,0.02,-0.01,-0.02,-41.67,49.62,-40.17,R
313596.0,-1.68,-1.54,9.56,0.0,0.03,-0.01,-41.37,49.62,-39.72,R
313609.0,-1.72,-1.45,9.48,0.01,0.02,-0.04,-40.77,49.77,-41.52,R
313622.0,-1.6,-1.36,9.5,-0.04,0.01,0.0,-40.77,49.77,-41.52,R
313635.0,-1.68,-1.42,9.53,-0.03,0.01,-0.01,-42.72,51.27,-39.13,R
313648.0,-1.66,-1.64,9.57,-0.06,-0.04,0.01,-40.92,49.92,-40.17,R
313661.0,-1.59,-1.67,9.57,-0.04,-0.0,-0.0,-42.42,50.52,-40.62,R
