t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
315741.0,-1.69,-1.58,9.48,0.0,0.02,-0.03,-42.57,51.42,-38.98,N,-0.0022622011565202045,4.173411139900548,4.173411139900548,0.0022622011565202045
315754.0,-1.62,-1.56,9.49,-0.01,0.02,0.05,-41.07,52.02,-39.57,N,0.01328083005663029,8.559277591360239,8.559277591360239,0.01328083005663029
315767.0,-1.59,-1.56,9.51,0.0,-0.03,0.01,-41.52,52.02,-38.38,N,-0.0008221894233233657,12.347595880128127,12.347595880128127,0.0008221894233233657
315780.0,-1.62,-1.55,9.5,0.01,-0.03,0.03,-41.37,50.37,-39.72,N,-0.009401549365857402,15.247558445287371,15.247558445287371,0.009401549365857402
315792.0,-1.63,-1.59,9.55,0.01,-0.04,0.06,-41.97,52.02,-40.62,N,-0.007581539339682413,16.75296353014779,16.75296353014779,0.007581539339682413
315806.0,-1.67,-1.52,9.59,-0.02,0.02,-0.02,-41.67,50.67,-40.92,N,0.018378354363856094,16.270441174779954,16.270441174779954,0.018378354363856094
315819.0,-1.64,-1.59,9.5,-0.04,-0.01,0.02,-41.97,49.77,-39.57,N,0.04030073720038748,14.501204580292951,14.501204580292951,0.04030073720038748
315832.0,-1.63,-1.58,9.52,0.01,-0.09,0.0,-41.07,50.52,-39.57,N,-0.01310519887710203,11.690374477215277,11.690374477215277,0.01310519887710203
315845.0,-1.6,-1.54,9.53,-0.02,0.03,-0.06,-43.32,50.67,-39.28,N,0.01586197721061946,8.591098427582534,8.591098427582534,0.01586197721061946
315858.0,-1.62,-1.51,9.51,-0.01,-0.02,0.01,-42.42,50.07,-40.32,N,0.00941899612834391,5.521357521704925,5.521357521704925,0.00941899612834391
315871.0,-1.64,-1.51,9.52,-0.02,-0.0,0.02,-42.12,50.67,-40.47,N,0.02062564016208278,2.917407527082139,2.917407527082139,0.02062564016208278
315884.0,-1.61,-1.56,9.56,0.02,-0.06,-0.05,-41.52,50.07,-41.82,N,-0.025751854644037744,0.8177440862466808,0.8177440862466808,0.025751854644037744
315897.0,-1.62,-1.54,9.58,0.02,-0.01,0.03,-43.62,50.97,-40.32,N,-0.018835460852494833,-0.2825572040829652,0.2825572040829652,0.018835460852494833
315910.0,-1.65,-1.54,9.5,0.04,-0.03,0.01,-41.07,51.27,-39.57,N,-0.04071056620995268,-0.618394521947158,0.618394521947158,0.04071056620995268
315923.0,-1.53,-1.52,9.45,-0.01,0.02,0.0,-43.02,51.42,-39.28,N,0.00979899442132206,-0.48907366622469634,0.48907366622469634,0.00979899442132206
315936.0,-1.57,-1.51,9.48,-0.01,0.01,-0.04,-43.02,51.42,-39.28,N,0.0067444345580655275,-0.33526677303339303,0.33526677303339303,0.0067444345580655275
315949.0,-1.62,-1.54,9.49,0.0,0.01,-0.03,-43.62,50.07,-39.13,N,-0.0025312925115301534,-0.23399491239565476,0.23399491239565476,0.0025312925115301534
315962.0,-1.64,-1.54,9.46,0.04,0.02,-0.03,-40.47,51.42,-40.17,N,-0.04215057794314952,-0.08257713743979872,0.08257713743979872,0.04215057794314952
315975.0,-1.74,-1.51,9.48,0.04,-0.06,-0.01,-40.47,51.42,-40.17,N,-0.042910574529105815,-0.05095175176161996,0.05095175176161996,0.042910574529105815
315988.0,-1.65,-1.51,9.49,-0.01,-0.03,0.01,-42.42,50.07,-39.87,N,0.009149904773333963,-0.03127665472331524,0.03127665472331524,0.009149904773333963
316000.0,-1.67,-1.59,9.59,0.04,-0.01,-0.01,-42.12,50.37,-40.47,N,-0.04156511775405607,-0.10714429688921392,0.10714429688921392,0.04156511775405607
316014.0,-1.6,-1.52,9.58,-0.03,0.02,-0.02,-42.72,51.72,-39.57,N,0.02835044856051342,-0.09277104551239243,0.09277104551239243,0.02835044856051342
316027.0,-1.63,-1.53,9.63,0.04,-0.03,0.02,-40.77,50.52,-39.57,N,-0.040014199082891035,-0.06907593012875962,0.06907593012875962,0.040014199082891035
316040.0,-1.56,-1.59,9.62,0.05,-0.05,0.01,-43.02,51.87,-39.72,N,-0.0512208431166299,-0.011268836871105936,0.011268836871105936,0.0512208431166299
316053.0,-1.6,-1.54,9.64,-0.01,-0.0,-0.02,-41.97,50.52,-39.13,N,0.007868077457178872,0.0002541759967164292,0.0002541759967164292,0.007868077457178872
316066.0,-1.6,-1.55,9.6,-0.05,0.02,-0.02,-42.57,51.12,-39.28,N,0.048294636953828074,-0.023551846324884607,0.023551846324884607,0.048294636953828074
316079.0,-1.69,-1.52,9.53,-0.0,0.04,-0.04,-42.57,53.07,-38.23,N,-0.0024203855735619537,-0.010794283619980692,0.010794283619980692,0.0024203855735619537
316092.0,-1.68,-1.59,9.53,0.01,-0.01,-0.01,-41.67,49.62,-39.28,N,-0.011648835164084086,0.004859654531138001,0.004859654531138001,0.011648835164084086
316105.0,-1.68,-1.48,9.49,0.02,-0.05,0.01,-41.97,50.97,-39.87,N,-0.02130456052665792,-0.020070010689576378,0.020070010689576378,0.02130456052665792
316118.0,-1.63,-1.54,9.43,-0.01,0.0,-0.0,-41.52,51.72,-40.32,N,0.009260811711302164,0.017729264715867995,0.017729264715867995,0.009260811711302164
316131.0,-1.7,-1.53,9.47,-0.0,0.04,0.02,-43.02,51.12,-40.17,N,0.0017578171888079212,-0.03599418073756291,0.03599418073756291,0.0017578171888079212
316144.0,-1.69,-1.44,9.48,-0.02,-0.03,-0.0,-43.02,51.12,-40.17,N,0.01842563184292964,-0.012456109229113933,0.012456109229113933,0.01842563184292964
316157.0,-1.61,-1.58,9.44,-0.01,0.04,-0.02,-42.72,52.02,-40.62,N,0.008944442877218666,-0.03711782363667625,0.03711782363667625,0.008944442877218666
316170.0,-1.64,-1.53,9.45,0.03,-0.03,0.01,-42.12,51.42,-40.17,N,-0.030738472013295347,0.04083891991040738,0.04083891991040738,0.030738472013295347
316183.0,-1.69,-1.54,9.48,0.01,-0.04,0.0,-42.12,51.42,-40.17,N,-0.011759742102052287,0.008295353229230569,0.008295353229230569,0.011759742102052287
316196.0,-1.64,-1.59,9.43,0.0,-0.04,-0.05,-43.17,52.47,-39.57,N,-0.005269483540703189,0.019771088617979386,0.019771088617979386,0.005269483540703189
316208.0,-1.65,-1.54,9.45,-0.01,0.01,-0.03,-42.57,51.87,-40.17,N,0.007440801685127173,-0.039048740600819434,0.039048740600819434,0.007440801685127173
316222.0,-1.65,-1.48,9.5,0.02,-0.02,0.03,-42.57,51.87,-40.17,N,-0.01910455220750478,-0.01953182797955648,0.01953182797955648,0.01910455220750478
316235.0,-1.61,-1.48,9.43,0.02,-0.04,0.0,-43.62,51.72,-38.83,N,-0.021731836298709617,-0.030089382365307248,0.030089382365307248,0.021731836298709617
316248.0,-1.63,-1.58,9.47,0.02,-0.02,-0.02,-40.92,50.67,-39.72,N,-0.02258638784281301,0.05842491556752715,0.05842491556752715,0.02258638784281301
316261.0,-1.67,-1.64,9.49,-0.03,0.02,-0.02,-40.92,50.67,-39.72,N,0.02835044856051342,0.018378354363856094,0.018378354363856094,0.02835044856051342
316274.0,-1.62,-1.63,9.48,-0.03,0.02,0.01,-41.97,52.47,-38.83,N,0.030439549941698358,0.023632922546265762,0.023632922546265762,0.030439549941698358
316287.0,-1.6,-1.57,9.59,-0.01,-0.02,-0.02,-43.32,51.12,-39.72,N,0.007329894747158973,0.01768198723679445,0.01768198723679445,0.007329894747158973
316300.0,-1.6,-1.51,9.54,0.04,-0.03,0.03,-41.37,50.37,-39.72,N,-0.039317831955829385,-0.0369596392196345,0.0369596392196345,0.039317831955829385
316313.0,-1.6,-1.5,9.51,0.04,0.01,0.04,-41.97,51.72,-37.93,N,-0.037545099408727946,0.020198364390031084,0.020198364390031084,0.037545099408727946
316326.0,-1.59,-1.47,9.54,-0.02,-0.03,0.03,-43.77,49.62,-39.72,N,0.020514733224114578,0.015434701438567762,0.015434701438567762,0.020514733224114578
316339.0,-1.65,-1.44,9.55,-0.03,0.02,-0.03,-42.57,50.37,-40.17,N,0.027654081433451775,-0.02864937063211041,0.02864937063211041,0.027654081433451775
316352.0,-1.59,-1.49,9.54,-0.03,0.01,-0.03,-42.57,50.37,-40.17,N,0.027384990078441827,-0.0365323634475828,0.0365323634475828,0.027384990078441827
316365.0,-1.58,-1.47,9.61,-0.04,-0.0,-0.03,-42.12,52.17,-39.72,N,0.037087992920089206,-0.010256100909960795,0.010256100909960795,0.037087992920089206
316378.0,-1.66,-1.54,9.51,0.02,-0.01,-0.03,-42.42,52.02,-39.57,N,-0.023013663614864708,0.010226270193373757,0.010226270193373757,0.023013663614864708
316391.0,-1.59,-1.46,9.53,0.01,-0.03,-0.01,-42.42,52.02,-39.57,N,-0.012187017874103983,0.0012196344787880238,0.0012196344787880238,0.012187017874103983
316404.0,-1.68,-1.45,9.56,-0.02,0.02,-0.01,-41.52,51.72,-39.13,N,0.01907472149091774,0.018805630135907792,0.018805630135907792,0.01907472149091774
316416.0,-1.65,-1.56,9.57,-0.05,0.0,-0.03,-43.17,51.27,-39.87,N,0.047060087116746536,-0.061192937313287225,0.061192937313287225,0.047060087116746536
316430.0,-1.65,-1.5,9.56,-0.05,0.0,0.02,-43.17,51.27,-39.87,N,0.05054192275205476,-0.018566369497484886,0.018566369497484886,0.05054192275205476
316443.0,-1.59,-1.56,9.54,-0.0,-0.02,0.04,-41.67,51.12,-39.72,N,0.0015360033128715203,0.017571080298826248,0.017571080298826248,0.0015360033128715203
316456.0,-1.58,-1.56,9.62,0.03,-0.02,0.06,-41.67,51.42,-41.22,N,-0.026987545022977167,-0.010414285327002544,0.010414285327002544,0.026987545022977167
316469.0,-1.59,-1.54,9.55,-0.02,0.02,-0.03,-41.67,51.42,-41.22,N,0.01768198723679445,0.019771088617979386,0.019771088617979386,0.01768198723679445
316482.0,-1.62,-1.47,9.55,0.03,0.01,-0.04,-41.37,51.12,-38.98,N,-0.03314394222856378,-0.00017309977533526774,0.00017309977533526774,0.03314394222856378
316495.0,-1.59,-1.53,9.53,0.02,0.03,-0.03,-43.77,53.37,-39.72,N,-0.021937298194824914,-0.025371856351059593,0.025371856351059593,0.021937298194824914
316508.0,-1.63,-1.59,9.54,0.03,0.02,0.05,-41.97,51.27,-39.87,N,-0.02660754672999902,0.02873044685349157,0.02873044685349157,0.02660754672999902
316521.0,-1.62,-1.56,9.49,0.01,0.02,-0.0,-41.52,52.47,-39.87,N,-0.010145193971992594,0.007709893040137123,0.007709893040137123,0.010145193971992594
316534.0,-1.61,-1.59,9.5,-0.01,-0.02,0.01,-42.12,51.42,-39.28,N,0.00941899612834391,0.028081357205503473,0.028081357205503473,0.00941899612834391
316547.0,-1.64,-1.49,9.5,0.0,0.05,0.0,-41.37,51.87,-39.28,N,0.0006341742896945787,-0.04156511775405607,0.04156511775405607,0.0006341742896945787
316560.0,-1.65,-1.57,9.44,-0.05,0.01,-0.0,-41.37,51.87,-39.28,N,0.04941827985294142,-0.010525192264970744,0.010525192264970744,0.04941827985294142
316573.0,-1.73,-1.46,9.48,0.01,0.05,-0.04,-43.17,50.07,-39.87,N,-0.012123388415209333,0.012204464636590494,0.012204464636590494,0.012123388415209333
316586.0,-1.67,-1.49,9.52,0.01,-0.03,0.01,-41.52,50.52,-39.57,N,-0.010794283619980692,0.038322542757170744,0.038322542757170744,0.010794283619980692
316599.0,-1.67,-1.52,9.51,0.0,0.0,0.03,-41.52,50.52,-39.57,N,0.001377818895829772,0.013503784474424574,0.013503784474424574,0.001377818895829772
316612.0,-1.58,-1.55,9.52,-0.01,0.03,-0.03,-43.32,50.67,-38.98,N,0.007978984395147073,0.04690190269970478,0.04690190269970478,0.007978984395147073
316625.0,-1.65,-1.53,9.49,-0.02,-0.01,-0.05,-41.97,51.27,-39.57,N,0.01548197891764131,-0.039317831955829385,0.039317831955829385,0.01548197891764131
316638.0,-1.64,-1.52,9.44,-0.01,-0.0,-0.02,-41.97,51.27,-39.57,N,0.007868077457178872,-0.008436090883785807,0.008436090883785807,0.007868077457178872
316651.0,-1.61,-1.58,9.56,0.02,-0.01,0.0,-43.77,51.12,-39.72,N,-0.02092456223367977,-0.010256100909960795,0.010256100909960795,0.02092456223367977
316664.0,-1.65,-1.51,9.52,0.02,0.0,0.03,-42.72,50.97,-39.57,N,-0.018566369497484886,0.0062062518480456305,0.0062062518480456305,0.018566369497484886
316677.0,-1.66,-1.58,9.52,0.0,0.01,-0.03,-42.72,50.97,-39.57,N,-0.0025312925115301534,0.045398261507613294,0.045398261507613294,0.0025312925115301534
316690.0,-1.65,-1.59,9.59,-0.03,0.0,-0.04,-42.72,52.02,-41.07,N,0.02641953159637023,-0.015352484675328718,0.015352484675328718,0.02641953159637023
316703.0,-1.65,-1.6,9.55,-0.02,0.02,0.0,-42.72,50.97,-40.32,N,0.019771088617979386,-0.03325484916653198,0.03325484916653198,0.019771088617979386
316716.0,-1.59,-1.6,9.57,0.05,-0.02,0.03,-42.57,51.42,-39.72,N,-0.049020834797476764,0.027654081433451775,0.027654081433451775,0.049020834797476764
316729.0,-1.59,-1.61,9.58,0.02,-0.03,-0.03,-41.52,51.27,-40.62,N,-0.023551846324884607,0.019343812845927687,0.019343812845927687,0.023551846324884607
316742.0,-1.62,-1.55,9.54,-0.0,-0.01,0.02,-42.12,50.67,-40.17,N,0.0004123604137581776,-0.007787001235797709,0.007787001235797709,0.0004123604137581776
316755.0,-1.65,-1.62,9.47,-0.02,0.0,-0.02,-41.07,49.77,-37.93,N,0.017840171653836195,-0.030358473720317195,0.030358473720317195,0.017840171653836195
316768.0,-1.69,-1.59,9.46,-0.02,-0.02,0.01,-41.07,49.77,-37.93,N,0.019391090325001237,-0.02146274494369967,0.02146274494369967,0.019391090325001237
316781.0,-1.61,-1.55,9.49,-0.0,0.05,0.01,-43.32,52.17,-38.53,N,0.0013305414167562243,-0.03877964924580949,0.03877964924580949,0.0013305414167562243
316794.0,-1.61,-1.54,9.47,-0.01,-0.03,0.01,-41.37,51.42,-38.98,N,0.009149904773333963,0.018916537073875993,0.018916537073875993,0.009149904773333963
316807.0,-1.64,-1.54,9.53,-0.03,0.02,0.01,-41.37,51.42,-38.98,N,0.030439549941698358,0.014785611790579665,0.014785611790579665,0.030439549941698358
316820.0,-1.7,-1.52,9.5,-0.04,-0.01,0.03,-41.37,51.87,-39.28,N,0.04099710432744913,-0.01942092104158828,0.01942092104158828,0.04099710432744913
316833.0,-1.59,-1.51,9.47,-0.01,-0.01,-0.02,-42.57,52.17,-37.78,N,0.007598986102168922,-0.03325484916653198,0.03325484916653198,0.007598986102168922
316846.0,-1.62,-1.52,9.55,0.02,-0.05,0.05,-42.57,52.17,-37.78,N,-0.018519092018411336,-0.04097965756496263,0.04097965756496263,0.018519092018411336
316859.0,-1.64,-1.47,9.53,0.02,-0.04,0.01,-42.72,50.52,-41.07,N,-0.02103546917164797,-0.009717918199940898,0.009717918199940898,0.02103546917164797
316872.0,-1.7,-1.51,9.48,0.01,-0.02,-0.0,-43.77,50.37,-40.17,N,-0.01122155939203239,-0.00617131256388013,0.00617131256388013,0.01122155939203239
316885.0,-1.63,-1.45,9.51,-0.03,0.01,0.0,-43.77,50.37,-40.17,N,0.029474091459626765,0.002659646211984863,0.002659646211984863,0.029474091459626765
316898.0,-1.64,-1.53,9.56,-0.02,0.0,-0.02,-41.67,51.87,-40.47,N,0.017840171653836195,-0.011917926519094036,0.011917926519094036,0.017840171653836195
316911.0,-1.61,-1.54,9.55,0.02,0.01,-0.02,-43.02,51.12,-38.53,N,-0.021779113777783164,-0.030469380658285396,0.030469380658285396,0.021779113777783164
316924.0,-1.67,-1.59,9.53,0.02,-0.03,0.04,-42.12,52.62,-39.72,N,-0.018677276435453086,0.026261347179328483,0.026261347179328483,0.018677276435453086
316937.0,-1.65,-1.6,9.56,0.02,-0.02,0.01,-42.72,50.97,-39.57,N,-0.020497286461628073,0.02915772262554327,0.02915772262554327,0.020497286461628073
316950.0,-1.65,-1.53,9.53,0.06,-0.02,0.0,-42.42,51.72,-40.62,N,-0.06108203037531903,0.02084745403801918,0.02084745403801918,0.06108203037531903
316963.0,-1.64,-1.56,9.56,0.02,-0.01,-0.02,-42.12,50.67,-39.28,N,-0.022317296487803062,-0.03893783366285124,0.03893783366285124,0.022317296487803062
316976.0,-1.6,-1.62,9.53,0.0,0.01,0.0,-42.12,50.67,-39.28,N,-0.00044219113034521654,-0.01910455220750478,0.01910455220750478,0.00044219113034521654
316989.0,-1.63,-1.53,9.54,0.02,0.0,0.03,-43.32,51.12,-39.28,N,-0.018566369497484886,-0.020228195106618125,0.020228195106618125,0.018566369497484886
317001.0,-1.59,-1.52,9.5,-0.03,0.01,-0.0,-41.52,51.27,-40.62,N,0.029474091459626765,-0.003116752700623599,0.003116752700623599,0.029474091459626765
317015.0,-1.65,-1.5,9.55,-0.03,0.03,-0.01,-41.07,50.97,-40.32,N,0.029315907042585014,0.04030073720038748,0.04030073720038748,0.029315907042585014
317028.0,-1.62,-1.51,9.52,-0.01,0.04,-0.02,-43.92,51.27,-39.13,N,0.008944442877218666,0.0005232673517263781,0.0005232673517263781,0.008944442877218666
317041.0,-1.56,-1.55,9.51,-0.0,0.06,-0.04,-41.67,49.92,-38.98,N,-0.0018822028635420561,-0.009132458010847454,0.009132458010847454,0.0018822028635420561
317054.0,-1.67,-1.51,9.51,0.02,0.01,-0.03,-42.57,50.67,-41.67,N,-0.02247548090484481,-0.029614829114182003,0.029614829114182003,0.02247548090484481
317067.0,-1.65,-1.57,9.47,0.01,-0.04,0.01,-42.12,51.12,-39.28,N,-0.011063374974990641,-0.029234830821203855,0.029234830821203855,0.011063374974990641
317080.0,-1.7,-1.5,9.48,0.03,-0.05,0.04,-42.57,51.42,-38.98,N,-0.029187553342130305,-0.01122155939203239,0.01122155939203239,0.029187553342130305
317093.0,-1.63,-1.62,9.5,-0.02,0.04,-0.02,-41.52,52.47,-39.13,N,0.018916537073875993,-0.039317831955829385,0.039317831955829385,0.018916537073875993
317106.0,-1.67,-1.59,9.51,-0.01,0.02,-0.02,-43.02,50.37,-38.53,N,0.00840626016719877,-0.02274457225985476,0.02274457225985476,0.00840626016719877
317119.0,-1.66,-1.53,9.5,-0.03,-0.02,-0.06,-42.42,51.72,-41.07,N,0.024488614632227044,-0.01798090930839144,0.01798090930839144,0.024488614632227044
317132.0,-1.64,-1.57,9.52,0.03,0.01,0.02,-42.72,50.52,-40.32,N,-0.028965739466193904,0.02873044685349157,0.02873044685349157,0.028965739466193904
317145.0,-1.61,-1.54,9.54,0.04,-0.03,0.09,-41.07,52.02,-38.83,N,-0.03513962919345951,0.03890800294626419,0.03890800294626419,0.03513962919345951
317158.0,-1.63,-1.53,9.48,0.02,-0.0,0.06,-42.72,50.97,-39.87,N,-0.01647726811629995,0.0384807271742125,0.0384807271742125,0.01647726811629995
317171.0,-1.69,-1.55,9.53,0.01,0.06,-0.03,-42.12,51.12,-40.47,N,-0.011157929933137736,-0.018139093725433188,0.018139093725433188,0.011157929933137736
317184.0,-1.62,-1.56,9.52,-0.0,0.0,-0.0,-41.52,49.77,-38.38,N,-0.0007112824853551652,-0.011759742102052287,0.011759742102052287,0.0007112824853551652
317197.0,-1.61,-1.54,9.53,0.01,0.0,0.04,-41.97,52.77,-39.87,N,-0.007897908173765908,-0.04102693504403617,0.04102693504403617,0.007897908173765908
317209.0,-1.61,-1.59,9.56,0.03,-0.04,0.04,-41.07,50.52,-39.87,N,-0.028918461987120357,0.027654081433451775,0.027654081433451775,0.028918461987120357
317223.0,-1.64,-1.57,9.52,-0.01,0.01,-0.03,-42.42,51.72,-39.57,N,0.007440801685127173,0.040680735493365636,0.040680735493365636,0.007440801685127173
317236.0,-1.58,-1.53,9.54,-0.01,0.02,-0.01,-41.52,51.72,-39.87,N,0.009102627294260415,0.04550916844558149,0.04550916844558149,0.009102627294260415
317249.0,-1.62,-1.56,9.55,-0.02,0.06,-0.03,-41.52,52.47,-40.32,N,0.018758352656834242,-0.029503922176213802,0.029503922176213802,0.018758352656834242
317262.0,-1.63,-1.53,9.54,0.03,-0.03,0.01,-40.02,50.67,-39.28,N,-0.030738472013295347,-0.028696648111183956,0.028696648111183956,0.030738472013295347
317275.0,-1.62,-1.51,9.52,-0.0,-0.01,-0.01,-40.77,50.97,-39.57,N,-0.0016767409674267595,-0.0022622011565202045,0.0022622011565202045,0.0016767409674267595
317288.0,-1.61,-1.56,9.52,-0.0,0.0,0.01,-41.52,50.52,-41.07,N,-1.4915358293519452e-05,0.04052255107632389,0.04052255107632389,1.4915358293519452e-05
317301.0,-1.73,-1.59,9.52,0.01,0.03,-0.04,-41.97,52.02,-41.07,N,-0.01266157112522923,-0.012456109229113933,0.012456109229113933,0.01266157112522923
317314.0,-1.7,-1.53,9.57,-0.0,0.05,0.01,-42.12,51.12,-40.47,N,0.0013305414167562243,-0.04693173341629183,0.04693173341629183,0.0013305414167562243
317327.0,-1.7,-1.52,9.52,-0.03,0.04,-0.05,-40.47,51.87,-40.47,N,0.026799529889348382,-0.052502670432785,0.052502670432785,0.026799529889348382
317340.0,-1.7,-1.57,9.59,0.06,-0.05,0.01,-41.97,51.72,-39.57,N,-0.061192937313287225,0.02653043853433843,0.02653043853433843,0.061192937313287225
317353.0,-1.71,-1.58,9.54,0.03,0.01,-0.0,-41.97,51.27,-39.13,N,-0.030358473720317195,0.019343812845927687,0.019343812845927687,0.030358473720317195
317366.0,-1.64,-1.62,9.58,-0.02,0.04,0.03,-42.12,50.37,-39.72,N,0.02239837270918422,0.029474091459626765,0.029474091459626765,0.02239837270918422
317379.0,-1.68,-1.59,9.61,0.03,0.02,-0.01,-41.67,51.42,-41.67,N,-0.030785749492368893,-0.032289390684460385,0.032289390684460385,0.030785749492368893
317392.0,-1.66,-1.59,9.61,0.04,0.03,-0.0,-42.42,50.07,-40.32,N,-0.039792385206954634,0.011508097509528848,0.011508097509528848,0.039792385206954634
317405.0,-1.65,-1.58,9.6,0.01,-0.04,0.05,-42.42,51.72,-38.83,N,-0.008277906466744058,-0.0011385582574068621,0.0011385582574068621,0.008277906466744058
317417.0,-1.65,-1.59,9.56,0.05,0.02,0.06,-42.42,52.02,-39.87,N,-0.04585536799625204,-0.010683376682012491,0.010683376682012491,0.04585536799625204
317431.0,-1.63,-1.5,9.54,-0.01,0.04,-0.0,-42.42,51.72,-39.87,N,0.010337177131341958,0.008991720356292214,0.008991720356292214,0.010337177131341958
317444.0,-1.66,-1.51,9.52,0.02,0.05,-0.03,-42.72,51.72,-39.57,N,-0.021399115484805015,-0.004620393892715091,0.004620393892715091,0.021399115484805015
317457.0,-1.7,-1.54,9.47,-0.03,0.03,-0.02,-41.37,51.87,-40.17,N,0.02861953991552337,-0.009559733782899149,0.009559733782899149,0.02861953991552337
317470.0,-1.66,-1.48,9.4,0.05,0.01,0.06,-42.72,50.52,-39.87,N,-0.046124459351261984,0.019660181680011185,0.019660181680011185,0.046124459351261984
317483.0,-1.7,-1.54,9.36,0.03,0.0,0.01,-41.97,52.02,-40.32,N,-0.0299311979482655,0.06352129933289508,0.06352129933289508,0.0299311979482655
317496.0,-1.7,-1.56,9.39,0.01,-0.01,0.03,-42.42,52.47,-39.87,N,-0.008863366655837505,-0.01046156280607609,0.01046156280607609,0.008863366655837505
317509.0,-1.67,-1.57,9.39,-0.03,0.03,-0.06,-42.57,49.92,-39.72,N,0.025834071407276785,-0.012187017874103983,0.012187017874103983,0.025834071407276785
317522.0,-1.77,-1.51,9.38,-0.05,0.03,-0.07,-41.97,51.72,-40.62,N,0.0450818926735298,-0.029187553342130305,0.029187553342130305,0.0450818926735298
317535.0,-1.69,-1.54,9.44,-0.01,0.02,-0.01,-42.57,51.12,-38.98,N,0.009102627294260415,-0.020228195106618125,0.020228195106618125,0.009102627294260415
317548.0,-1.66,-1.52,9.39,0.02,-0.01,0.01,-41.97,51.27,-40.62,N,-0.020228195106618125,0.05000374004203487,0.05000374004203487,0.020228195106618125
317561.0,-1.68,-1.53,9.45,-0.02,0.01,-0.02,-42.42,50.07,-40.32,N,0.018109263008846146,0.016669251275649305,0.016669251275649305,0.018109263008846146
317574.0,-1.67,-1.54,9.45,-0.0,-0.02,0.01,-43.92,51.27,-38.83,N,-0.000553098068313417,0.018489261301824295,0.018489261301824295,0.000553098068313417
317587.0,-1.62,-1.59,9.51,0.01,-0.04,-0.01,-41.97,50.97,-41.07,N,-0.012456109229113933,-0.030469380658285396,0.030469380658285396,0.012456109229113933
317600.0,-1.7,-1.56,9.53,0.04,0.0,-0.02,-42.72,52.02,-39.57,N,-0.04199239352610777,-0.012772478063197428,0.012772478063197428,0.04199239352610777
317613.0,-1.72,-1.51,9.53,0.02,-0.02,0.04,-42.42,50.97,-38.83,N,-0.018408185080443135,-0.02312457055283291,0.02312457055283291,0.018408185080443135
