t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
386799.0,2.22,-2.7,9.16,-0.01,0.02,0.0,-52.62,57.41,-22.94,N,0.008248969226026975,0.01921285307189938,0.01921285307189938,0.008248969226026975
386812.0,2.18,-2.76,9.16,0.0,0.01,-0.03,-51.72,55.91,-22.94,N,-0.0030204713207977736,-0.03389025758086622,0.03389025758086622,0.0030204713207977736
386825.0,2.17,-2.72,9.2,0.01,0.05,-0.03,-51.57,56.81,-23.83,N,-0.011552879187209724,-0.05216432248934121,0.05216432248934121,0.011552879187209724
386838.0,2.16,-2.72,9.13,0.0,0.04,-0.04,-51.57,56.81,-23.83,N,-0.002233810475216653,-0.09376392933704682,0.09376392933704682,0.002233810475216653
386851.0,2.09,-2.68,9.06,-0.02,0.03,-0.05,-52.17,57.71,-23.68,N,0.017073956165232985,-0.09254170253323744,0.09254170253323744,0.017073956165232985
386864.0,2.03,-2.68,9.04,0.0,0.01,-0.03,-52.02,56.06,-22.79,N,-0.0030204713207977736,-0.054173210138731706,0.054173210138731706,0.0030204713207977736
386876.0,2.09,-2.68,9.04,-0.04,0.0,-0.01,-52.02,56.06,-22.79,N,0.03718136127942203,-0.021353052043831575,0.021353052043831575,0.03718136127942203
386890.0,2.07,-2.8,9.11,0.01,-0.04,0.03,-51.42,56.96,-22.94,N,-0.012996191621096059,-0.03383174176630741,0.03383174176630741,0.012996191621096059
386903.0,2.14,-2.78,9.11,0.0,-0.05,0.01,-51.12,57.56,-24.28,N,-0.003982679610055331,-0.022620817034041472,0.022620817034041472,0.003982679610055331
386916.0,2.15,-2.78,9.09,0.01,-0.01,-0.04,-51.12,57.56,-24.28,N,-0.014042870981228991,0.048814874341757936,0.048814874341757936,0.014042870981228991
386929.0,2.12,-2.81,9.14,-0.02,-0.02,0.0,-52.17,56.21,-23.68,N,0.016781377092438928,-0.004171204681890049,0.004171204681890049,0.016781377092438928
386942.0,2.18,-2.83,9.16,-0.01,0.01,-0.04,-53.97,57.56,-22.34,N,0.006662669906706452,0.03729839290853965,0.03729839290853965,0.006662669906706452
386955.0,2.13,-2.75,9.06,-0.01,0.0,-0.03,-52.62,56.96,-23.24,N,0.0066041540921476394,-0.10168522380155409,0.10168522380155409,0.0066041540921476394
386968.0,2.21,-2.74,9.07,0.05,-0.03,0.02,-53.67,56.81,-24.28,N,-0.05289246752036352,-0.08291707712029203,0.08291707712029203,0.05289246752036352
386981.0,2.21,-2.79,9.11,0.05,-0.02,0.04,-51.57,56.81,-22.34,N,-0.05191728160294769,-0.034195814281818566,0.034195814281818566,0.05191728160294769
386994.0,2.14,-2.73,9.08,0.05,-0.03,0.05,-53.67,57.26,-23.09,N,-0.0519757974175065,-0.025851931487241332,0.025851931487241332,0.0519757974175065
387007.0,2.21,-2.72,9.1,0.01,-0.0,0.03,-53.67,57.26,-23.09,N,-0.01153990155905144,0.05782838635279866,0.05782838635279866,0.01153990155905144
387020.0,2.13,-2.74,9.09,0.02,-0.01,0.01,-51.12,56.06,-23.09,N,-0.02250378540492385,0.05618357121891932,0.05618357121891932,0.02250378540492385
387033.0,2.18,-2.71,9.12,0.03,-0.01,0.02,-52.62,56.96,-23.68,N,-0.03218692663242807,-0.013197694321089058,0.013197694321089058,0.03218692663242807
387046.0,2.19,-2.79,9.11,-0.01,0.05,-0.01,-52.62,56.96,-23.68,N,0.009035630071608097,-0.09217763001772629,0.09217763001772629,0.009035630071608097
387059.0,2.16,-2.7,9.11,0.02,0.0,-0.03,-51.72,57.71,-24.43,N,-0.023361939693222065,-0.13195687428787614,0.13195687428787614,0.023361939693222065
387072.0,2.15,-2.71,9.11,-0.01,0.01,-0.02,-52.77,56.36,-21.59,N,0.0072737833086111365,-0.11995928871002906,0.11995928871002906,0.0072737833086111365
387084.0,2.21,-2.7,9.14,-0.03,0.02,-0.03,-52.77,56.36,-21.59,N,0.027309694980083083,-0.07227172760353026,0.07227172760353026,0.027309694980083083
387098.0,2.15,-2.67,9.06,0.01,-0.02,0.04,-52.17,56.96,-24.13,N,-0.011962489889121408,-0.05296396096308062,0.05296396096308062,0.011962489889121408
387111.0,2.17,-2.74,9.14,0.06,-0.06,0.05,-51.42,56.21,-22.19,N,-0.06305671289249652,-0.06251709293330893,0.06251709293330893,0.06305671289249652
387124.0,2.16,-2.74,9.06,0.03,-0.04,0.02,-51.42,56.21,-22.19,N,-0.03327914417896154,0.026932644836413645,0.026932644836413645,0.03327914417896154
387137.0,2.15,-2.69,9.09,-0.02,-0.0,-0.03,-52.62,57.41,-22.94,N,0.016592852020604208,-0.04096637538523356,0.04096637538523356,0.016592852020604208
387150.0,2.24,-2.71,9.17,0.0,-0.04,-0.07,-53.37,57.71,-23.24,N,-0.006063060702162915,-0.05198877504566478,0.05198877504566478,0.006063060702162915
387163.0,2.26,-2.72,9.13,-0.0,-0.05,-0.03,-54.42,56.81,-23.83,N,-0.0052049064138647,-0.11276613927654412,0.11276613927654412,0.0052049064138647
387176.0,2.27,-2.74,9.13,0.06,-0.05,-0.01,-54.27,56.21,-23.24,N,-0.06452598058269943,-0.16313221724889693,0.16313221724889693,0.06452598058269943
387189.0,2.33,-2.72,9.19,0.03,-0.07,0.03,-51.72,56.66,-24.43,N,-0.034065805024542664,-0.1587503694346048,0.1587503694346048,0.034065805024542664
387202.0,2.19,-2.73,9.18,0.05,-0.05,0.0,-53.07,56.66,-23.24,N,-0.05423172595329052,-0.11898410279261322,0.11898410279261322,0.05423172595329052
387215.0,2.27,-2.77,9.22,-0.02,0.0,-0.05,-53.22,58.01,-21.89,N,0.01598173861869952,0.009705259288071593,0.009705259288071593,0.01598173861869952
387228.0,2.3,-2.72,9.19,0.05,-0.01,-0.0,-53.07,56.96,-24.13,N,-0.0527754358912459,-0.012398055847349656,0.012398055847349656,0.0527754358912459
387241.0,2.23,-2.73,9.17,0.05,-0.03,-0.01,-53.22,57.56,-23.83,N,-0.05380913762322055,0.006968226607658794,0.006968226607658794,0.05380913762322055
387254.0,2.25,-2.69,9.18,0.01,-0.02,-0.01,-51.57,55.61,-23.09,N,-0.01349027339388312,-0.03266803077705686,0.03266803077705686,0.01349027339388312
387267.0,2.15,-2.61,9.17,0.02,-0.0,0.0,-52.47,55.31,-24.73,N,-0.02244526959036504,-0.08274152967661559,0.08274152967661559,0.02244526959036504
387280.0,2.22,-2.66,9.19,-0.01,-0.02,0.0,-52.77,57.26,-22.79,N,0.006792679163982358,-0.12057040211193375,0.12057040211193375,0.006792679163982358
387292.0,2.24,-2.74,9.13,0.01,0.01,-0.0,-52.77,57.26,-22.79,N,-0.012092499146397314,-0.1521098175884657,0.1521098175884657,0.012092499146397314
387306.0,2.23,-2.67,9.16,0.02,-0.0,-0.04,-53.37,57.71,-22.49,N,-0.023667496394174408,-0.13249649424706372,0.13249649424706372,0.023667496394174408
387319.0,2.23,-2.73,9.18,0.03,-0.01,0.03,-52.02,57.26,-21.89,N,-0.031881369931475737,-0.1628266605479446,0.1628266605479446,0.031881369931475737
387332.0,2.19,-2.73,9.15,0.03,-0.02,-0.01,-52.02,57.26,-21.89,N,-0.03346766925079626,-0.07214171834625435,0.07214171834625435,0.03346766925079626
387345.0,2.22,-2.7,9.16,0.02,0.0,-0.08,-52.62,56.66,-22.49,N,-0.024889723197983778,-0.09278874341963098,0.09278874341963098,0.024889723197983778
387358.0,2.27,-2.69,9.14,0.02,-0.01,-0.07,-52.47,56.81,-23.83,N,-0.024948239012542586,-0.062035988788680156,0.062035988788680156,0.024948239012542586
387371.0,2.27,-2.66,9.16,0.0,-0.04,-0.03,-53.07,57.41,-24.88,N,-0.004840833898353545,-0.08402227229498377,0.08402227229498377,0.004840833898353545
387384.0,2.33,-2.66,9.16,0.06,-0.04,0.01,-51.12,57.56,-22.79,N,-0.06355079466528359,-0.0957728169864373,0.0957728169864373,0.06355079466528359
387397.0,2.29,-2.65,9.17,0.04,-0.03,0.04,-53.07,56.66,-23.68,N,-0.042292656190002276,-0.11233057331831586,0.11233057331831586,0.042292656190002276
387410.0,2.25,-2.66,9.16,0.01,0.06,0.01,-52.47,56.81,-21.59,N,-0.0099665798678892,-0.15320203513499916,0.15320203513499916,0.0099665798678892
387423.0,2.25,-2.68,9.19,-0.01,-0.05,0.04,-52.47,58.76,-23.54,N,0.006922688421258264,-0.15241537428941804,0.15241537428941804,0.006922688421258264
387436.0,2.25,-2.64,9.09,0.03,0.01,-0.01,-53.07,56.66,-22.19,N,-0.03237545170426279,-0.13999520038150104,0.13999520038150104,0.03237545170426279
387449.0,2.2,-2.62,9.15,0.03,0.03,0.01,-53.07,56.96,-22.94,N,-0.0310361932713358,-0.14164001551538036,0.14164001551538036,0.0310361932713358
387462.0,2.22,-2.62,9.16,-0.03,0.05,-0.03,-51.72,56.66,-23.24,N,0.028401912526616547,-0.19175905260133963,0.19175905260133963,0.028401912526616547
387475.0,2.17,-2.65,9.09,-0.03,0.03,0.03,-53.07,57.41,-24.13,N,0.02950710770130829,-0.11228503513191535,0.11228503513191535,0.02950710770130829
387488.0,2.27,-2.65,9.08,-0.04,-0.0,0.0,-51.57,59.06,-22.79,N,0.037486917980374374,-0.12154558802934959,0.12154558802934959,0.037486917980374374
387500.0,2.2,-2.67,9.03,-0.0,0.05,-0.02,-53.07,57.41,-24.88,N,-0.001258624557800814,-0.180853684570026,0.180853684570026,0.001258624557800814
387514.0,2.24,-2.59,9.04,0.02,0.0,0.03,-52.02,56.36,-22.79,N,-0.021528599487508012,-0.2222777439740552,0.2222777439740552,0.021528599487508012
387527.0,2.13,-2.57,9.0,0.02,-0.04,0.05,-52.77,58.31,-23.09,N,-0.022373776147647944,-0.25041049755371086,0.25041049755371086,0.022373776147647944
387540.0,2.18,-2.6,9.06,0.01,0.0,-0.01,-52.02,56.81,-24.73,N,-0.01276212836286081,-0.3018817707007554,0.3018817707007554,0.01276212836286081
387553.0,2.21,-2.65,9.05,-0.01,0.05,-0.02,-52.17,57.41,-22.49,N,0.008730073370655754,-0.3118119528146532,0.3118119528146532,0.008730073370655754
387566.0,2.2,-2.69,9.04,-0.02,0.0,-0.03,-52.77,56.36,-23.54,N,0.016592852020604208,-0.36206099915788836,0.36206099915788836,0.016592852020604208
387579.0,2.2,-2.67,9.11,-0.0,0.02,-0.04,-51.72,56.96,-22.49,N,-0.002961955506238962,-0.34330583010478466,0.34330583010478466,0.002961955506238962
387592.0,2.22,-2.71,9.11,0.01,-0.02,0.0,-51.72,56.96,-21.44,N,-0.013184716692930778,-0.3217876731149515,0.3217876731149515,0.013184716692930778
387605.0,2.2,-2.7,9.16,-0.02,0.01,0.03,-52.77,56.81,-22.79,N,0.018790264741829415,-0.2916460318859053,0.2916460318859053,0.018790264741829415
387618.0,2.26,-2.72,9.15,-0.03,-0.02,-0.0,-53.22,56.81,-23.09,N,0.026770075020895494,-0.23129125598509595,0.23129125598509595,0.026770075020895494
387631.0,2.32,-2.71,9.16,0.03,-0.02,0.05,-51.72,56.66,-22.49,N,-0.031634329045082205,-0.21321869377661393,0.21321869377661393,0.031634329045082205
387644.0,2.27,-2.73,9.16,0.02,-0.03,0.01,-53.07,55.91,-22.19,N,-0.02323193043594616,-0.2635262559344079,0.2635262559344079,0.02323193043594616
387657.0,2.29,-2.66,9.16,0.05,-0.04,0.02,-52.47,55.31,-23.83,N,-0.053256540035874676,-0.3726022946736908,0.3726022946736908,0.053256540035874676
387670.0,2.3,-2.65,9.17,-0.02,0.02,0.01,-51.12,56.36,-23.09,N,0.018543223855435883,-0.422428752686856,0.422428752686856,0.018543223855435883
387683.0,2.23,-2.55,9.19,-0.05,0.02,0.01,-53.82,57.41,-24.13,N,0.04850931764080559,-0.462572069472517,0.462572069472517,0.04850931764080559
387696.0,2.28,-2.6,9.12,-0.06,-0.03,0.0,-51.57,57.26,-23.09,N,0.05637209629075404,-0.48145724778289667,0.48145724778289667,0.05637209629075404
387708.0,2.2,-2.6,9.22,0.01,-0.01,-0.02,-53.22,56.81,-23.09,N,-0.013431757579324308,-0.5606257085513686,0.5606257085513686,0.013431757579324308
387722.0,2.27,-2.65,9.2,0.03,0.01,-0.02,-52.62,56.21,-22.94,N,-0.03268100840521514,-0.5412009102818013,0.5412009102818013,0.03268100840521514
387735.0,2.23,-2.65,9.18,0.01,-0.03,0.04,-52.77,56.81,-23.09,N,-0.012326562404632563,-0.5007650144233462,0.5007650144233462,0.012326562404632563
387748.0,2.25,-2.57,9.23,0.01,-0.03,0.03,-50.97,56.21,-22.94,N,-0.012632119105584904,-0.3911363780967176,0.3911363780967176,0.012632119105584904
387761.0,2.23,-2.6,9.15,-0.01,0.02,0.02,-52.62,57.41,-22.49,N,0.00886008262793166,-0.16053817145391833,0.16053817145391833,0.00886008262793166
387774.0,2.29,-2.68,9.16,-0.0,0.04,-0.02,-52.77,55.61,-23.54,N,-0.0016226970733119685,0.14941702102918766,0.14941702102918766,0.0016226970733119685
387787.0,2.29,-2.61,9.07,0.0,-0.0,0.04,-52.17,56.66,-23.68,N,-0.0012456469296425318,0.46906833236795603,0.46906833236795603,0.0012456469296425318
387800.0,2.22,-2.54,9.12,-0.03,0.04,0.02,-53.07,56.96,-23.24,N,0.0295656235158671,0.8029016643776387,0.8029016643776387,0.0295656235158671
387813.0,2.19,-2.62,9.1,-0.02,0.01,-0.03,-51.42,55.46,-24.13,N,0.016956924536115362,1.1534227619764754,1.1534227619764754,0.016956924536115362
387826.0,2.18,-2.62,9.14,-0.02,-0.02,-0.07,-53.07,56.66,-22.49,N,0.01464248018577253,1.4820031142554093,1.4820031142554093,0.01464248018577253
387839.0,2.27,-2.64,9.11,0.04,-0.02,0.01,-53.37,56.96,-23.24,N,-0.042845253777348144,2.0054916976484907,2.0054916976484907,0.042845253777348144
387852.0,2.26,-2.67,9.12,0.03,-0.05,0.05,-51.72,56.66,-23.24,N,-0.03272654659161567,2.3960975962184294,2.3960975962184294,0.03272654659161567
387865.0,2.28,-2.7,9.17,0.04,-0.0,-0.05,-52.47,57.26,-23.09,N,-0.04395044895203989,2.9182598988067423,2.9182598988067423,0.04395044895203989
387878.0,2.28,-2.71,9.16,-0.02,0.05,0.01,-51.72,56.21,-22.19,N,0.019635441401969347,3.4808580972535097,3.4808580972535097,0.019635441401969347
387891.0,2.24,-2.65,9.12,-0.02,0.05,-0.01,-52.02,57.26,-23.09,N,0.019024328000064664,4.19979730721599,4.19979730721599,0.019024328000064664
387904.0,2.27,-2.65,9.14,-0.0,0.05,0.01,-52.77,56.81,-22.34,N,-0.00034195445494378696,4.710924232515713,4.710924232515713,0.00034195445494378696
387916.0,2.24,-2.66,9.07,0.01,-0.0,-0.03,-52.47,55.31,-21.89,N,-0.013373241764765495,5.1168071447991625,5.1168071447991625,0.013373241764765495
387930.0,2.24,-2.59,9.1,0.02,-0.04,0.06,-53.37,55.91,-23.24,N,-0.0220682194466956,5.304336476904052,5.304336476904052,0.0220682194466956
387943.0,2.27,-2.67,9.08,0.06,-0.02,0.01,-50.82,56.36,-23.54,N,-0.06282264963426128,5.398372340684123,5.398372340684123,0.06282264963426128
387956.0,2.27,-2.7,9.1,0.04,-0.04,0.01,-52.17,56.66,-23.24,N,-0.04357339880837045,5.359919377218743,5.359919377218743,0.04357339880837045
387969.0,2.21,-2.6,9.05,-0.05,0.04,-0.02,-55.31,57.56,-22.34,N,0.04832079256897087,5.130790438266145,5.130790438266145,0.04832079256897087
387982.0,2.22,-2.62,9.1,0.03,0.01,-0.05,-52.77,57.26,-21.59,N,-0.03359767850807216,4.843055592547579,4.843055592547579,0.03359767850807216
387995.0,2.27,-2.63,9.23,0.04,-0.06,0.03,-52.02,56.81,-24.28,N,-0.04369043043748808,4.35530252286955,4.35530252286955,0.04369043043748808
388008.0,2.23,-2.64,9.18,0.0,0.06,-0.04,-53.07,56.66,-23.68,N,-0.0015056654441943443,3.621836802650729,3.621836802650729,0.0015056654441943443
388021.0,2.28,-2.59,9.25,-0.0,-0.0,0.02,-53.07,57.71,-24.13,N,-0.0018567603315472166,2.812784831003989,2.812784831003989,0.0018567603315472166
388034.0,2.27,-2.58,9.25,0.01,0.05,-0.02,-53.07,57.71,-24.13,N,-0.011247322486257382,1.9961300992218534,1.9961300992218534,0.011247322486257382
388047.0,2.27,-2.54,9.29,0.04,0.02,-0.02,-52.17,55.91,-25.18,N,-0.042305633818160555,1.596556226827274,1.596556226827274,0.042305633818160555
388060.0,2.27,-2.59,9.28,0.04,0.0,-0.0,-50.82,57.56,-25.03,N,-0.04242266544727818,1.5690345866495228,1.5690345866495228,0.04242266544727818
388073.0,2.24,-2.6,9.2,0.03,-0.05,0.02,-50.82,57.56,-25.03,N,-0.03364321669447269,1.8048170550764167,1.8048170550764167,0.03364321669447269
388086.0,2.23,-2.59,9.23,0.01,-0.0,-0.03,-54.87,55.31,-23.09,N,-0.013373241764765495,1.9891867661708245,1.9891867661708245,0.013373241764765495
388099.0,2.29,-2.58,9.24,0.01,-0.01,0.02,-53.22,57.56,-23.54,N,-0.012209530775514938,1.738520087298311,1.738520087298311,0.012209530775514938
388112.0,2.24,-2.6,9.28,0.04,-0.01,-0.01,-53.22,57.56,-23.54,N,-0.043092294663741676,1.1686376630452573,1.1686376630452573,0.043092294663741676
388125.0,2.22,-2.59,9.25,0.04,-0.0,0.04,-52.77,56.36,-23.54,N,-0.04120043864346881,0.7198548183656501,0.7198548183656501,0.04120043864346881
388138.0,2.2,-2.61,9.24,0.02,0.01,-0.02,-54.27,56.21,-23.24,N,-0.02269231047675857,0.3474904241459437,0.3474904241459437,0.02269231047675857
388151.0,2.26,-2.59,9.2,0.07,-0.03,0.02,-54.27,56.21,-23.24,N,-0.07286986337727666,-0.225951029687409,0.225951029687409,0.07286986337727666
388164.0,2.19,-2.59,9.09,0.03,-0.01,-0.01,-53.67,58.01,-23.83,N,-0.0331035967352851,-0.6802951862947801,0.6802951862947801,0.0331035967352851
388177.0,2.2,-2.59,9.08,0.03,-0.0,-0.03,-52.47,56.36,-23.54,N,-0.033350637621678635,-0.6883075571320885,0.6883075571320885,0.033350637621678635
388190.0,2.28,-2.6,9.08,0.02,-0.01,-0.02,-53.67,56.81,-24.28,N,-0.023420455507780876,-0.44520193001443387,0.44520193001443387,0.023420455507780876
388203.0,2.2,-2.66,9.09,0.04,-0.04,0.02,-52.77,56.06,-23.09,N,-0.04326784210741811,-0.6739121104428231,0.6739121104428231,0.04326784210741811
388216.0,2.27,-2.63,9.09,-0.0,0.04,-0.02,-52.02,57.56,-23.83,N,-0.0016226970733119685,-1.5623732114181956,1.5623732114181956,0.0016226970733119685
388229.0,2.19,-2.59,9.0,0.02,-0.0,-0.03,-51.72,56.66,-23.24,N,-0.023361939693222065,-2.457078231165954,2.457078231165954,0.023361939693222065
388242.0,2.15,-2.61,9.03,-0.03,0.02,-0.01,-53.37,55.91,-24.13,N,0.027920808381987766,-2.2380224612126898,2.2380224612126898,0.027920808381987766
388255.0,2.23,-2.6,9.06,0.02,-0.03,0.05,-54.42,56.36,-24.28,N,-0.02200970363213679,-0.33929489308362243,0.33929489308362243,0.02200970363213679
388268.0,2.23,-2.65,9.06,0.04,-0.01,0.06,-50.52,55.91,-22.94,N,-0.04095339775707528,1.0924947512484366,1.0924947512484366,0.04095339775707528
388281.0,2.21,-2.64,9.02,-0.0,-0.02,0.02,-50.52,55.91,-22.94,N,-0.0025849053625695254,0.6296629036269471,0.6296629036269471,0.0025849053625695254
388294.0,2.21,-2.62,9.06,-0.0,0.01,0.02,-53.07,55.91,-23.68,N,-0.0014926878160360622,-3.1499656569992993,3.1499656569992993,0.0014926878160360622
388307.0,2.23,-2.59,9.05,-0.03,0.02,0.02,-51.42,56.66,-24.43,N,0.028837478484844793,-8.44813549993139,8.44813549993139,0.028837478484844793
388320.0,2.2,-2.63,9.07,-0.04,0.01,-0.0,-51.42,56.66,-24.43,N,0.03785099049588553,-12.14937377968891,12.14937377968891,0.03785099049588553
388333.0,2.23,-2.58,9.09,-0.0,-0.02,-0.0,-52.62,56.21,-24.13,N,-0.00319601876447421,-12.585303427022742,12.585303427022742,0.00319601876447421
388346.0,2.22,-2.56,9.1,0.05,-0.06,0.01,-52.77,55.31,-23.54,N,-0.05429024176784933,-8.852521901982824,8.852521901982824,0.05429024176784933
388359.0,2.18,-2.52,9.15,0.05,-0.02,0.04,-52.77,55.31,-23.54,N,-0.05191728160294769,-4.267692978362932,4.267692978362932,0.05191728160294769
388372.0,2.23,-2.49,9.1,-0.01,-0.01,0.03,-53.67,56.36,-22.79,N,0.00807342178235054,-1.017531350395476,1.017531350395476,0.00807342178235054
388385.0,2.21,-2.55,9.2,0.01,-0.05,0.02,-53.07,56.96,-22.49,N,-0.013665820837559557,-0.1709949958988454,0.1709949958988454,0.013665820837559557
388398.0,2.21,-2.52,9.14,-0.03,-0.03,0.02,-53.07,56.96,-22.49,N,0.027017115907289023,-0.023478971322339687,0.023478971322339687,0.027017115907289023
388411.0,2.27,-2.59,9.18,0.02,-0.06,-0.01,-52.62,56.21,-24.13,N,-0.024935261384384306,-0.01324323250748959,0.01324323250748959,0.024935261384384306
388424.0,2.22,-2.61,9.15,-0.02,-0.01,-0.03,-52.47,56.36,-23.54,N,0.016228779505093056,-0.01324323250748959,0.01324323250748959,0.016228779505093056
388437.0,2.25,-2.53,9.25,-0.06,0.02,-0.04,-51.57,56.06,-25.03,N,0.05697023206450044,0.008378978483302883,0.008378978483302883,0.05697023206450044
388450.0,2.28,-2.6,9.19,-0.05,-0.01,-0.02,-50.37,56.36,-24.28,N,0.0465004299914151,-0.021658608744783918,0.021658608744783918,0.0465004299914151
388463.0,2.29,-2.65,9.29,0.01,-0.02,0.04,-53.82,55.46,-24.43,N,-0.011962489889121408,-0.0329735874780092,0.0329735874780092,0.011962489889121408
388476.0,2.24,-2.58,9.22,0.02,-0.01,0.04,-52.02,57.56,-21.89,N,-0.02158711530206682,-0.030906184014059895,0.030906184014059895,0.02158711530206682
388489.0,2.28,-2.62,9.25,0.01,-0.04,0.01,-52.02,57.56,-21.89,N,-0.013607305023000744,-0.0235374871368985,0.0235374871368985,0.013607305023000744
388501.0,2.24,-2.56,9.21,0.01,-0.03,0.02,-51.57,56.06,-23.54,N,-0.012937675806537248,0.02926006681491476,0.02926006681491476,0.012937675806537248
388515.0,2.34,-2.61,9.21,-0.03,0.01,-0.02,-53.82,56.21,-24.43,N,0.02725117916552427,-0.0018567603315472166,0.0018567603315472166,0.02725117916552427
388528.0,2.3,-2.64,9.22,-0.01,0.05,0.02,-53.82,56.21,-24.43,N,0.009952300174465124,-0.001317140372359626,0.001317140372359626,0.009952300174465124
388541.0,2.29,-2.61,9.23,-0.03,0.02,0.01,-51.72,56.66,-23.68,N,0.02853192178389245,-0.041564511158979967,0.041564511158979967,0.02853192178389245
388554.0,2.29,-2.63,9.25,0.01,0.01,-0.0,-53.07,55.46,-23.68,N,-0.012092499146397314,-0.03358470087991388,0.03358470087991388,0.012092499146397314
388567.0,2.31,-2.66,9.27,-0.0,0.02,-0.04,-53.07,55.46,-23.68,N,-0.002961955506238962,-0.044737109797621015,0.044737109797621015,0.002961955506238962
388580.0,2.25,-2.64,9.25,-0.03,0.02,0.01,-52.17,58.16,-22.49,N,0.02853192178389245,0.027309694980083083,0.027309694980083083,0.02853192178389245
388593.0,2.24,-2.54,9.18,0.03,0.04,0.01,-52.77,57.56,-23.83,N,-0.030672120755824647,0.016781377092438928,0.016781377092438928,0.030672120755824647
388606.0,2.26,-2.57,9.18,-0.0,0.02,-0.01,-52.77,57.56,-23.83,N,-0.0020452854033819346,0.05691171624994163,0.05691171624994163,0.0020452854033819346
388619.0,2.18,-2.6,9.13,0.01,-0.02,0.0,-53.82,56.96,-24.43,N,-0.013184716692930778,-0.013665820837559557,0.013665820837559557,0.013184716692930778
388632.0,2.18,-2.58,9.07,0.01,0.04,0.0,-52.02,56.36,-23.09,N,-0.011000281599863852,0.017626553752578857,0.017626553752578857,0.011000281599863852
388645.0,2.19,-2.58,9.09,0.01,0.03,0.02,-51.57,56.81,-23.54,N,-0.01075324071347032,0.006051556504801767,0.006051556504801767,0.01075324071347032
388658.0,2.18,-2.61,9.08,-0.01,0.03,-0.03,-52.17,57.41,-23.24,N,0.007696371638681103,0.04746263828067266,0.04746263828067266,0.007696371638681103
388671.0,2.23,-2.64,9.18,0.0,0.0,-0.01,-53.82,56.21,-23.68,N,-0.0027734304344042434,-0.004535277197401204,0.004535277197401204,0.0027734304344042434
388684.0,2.24,-2.59,9.13,0.03,0.03,0.06,-52.77,57.26,-24.73,N,-0.029508409766574088,-0.012632119105584904,0.012632119105584904,0.029508409766574088
388697.0,2.23,-2.67,9.13,0.03,-0.05,0.0,-52.77,57.26,-24.73,N,-0.03425433009637738,-0.02244526959036504,0.02244526959036504,0.03425433009637738
