t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
15701.0,-2.22,-1.06,9.46,0.03,0.01,-0.02,-39.28,48.87,-42.12,N,-0.01809503349881659,0.009197409070034076,0.009197409070034076,0.01809503349881659
15714.0,-2.22,-1.08,9.4,0.02,-0.05,0.03,-40.02,48.87,-42.42,N,0.043867947106945054,-0.039903470054496716,0.039903470054496716,0.043867947106945054
15727.0,-2.23,-1.09,9.42,-0.01,-0.01,-0.0,-39.13,48.27,-42.57,N,0.007613035649402878,-0.002941873567040943,0.002941873567040943,0.007613035649402878
15740.0,-2.18,-1.13,9.45,-0.03,-0.05,0.04,-40.32,50.07,-41.52,N,0.05088790203915514,0.014803993942416964,0.014803993942416964,0.05088790203915514
15753.0,-2.22,-1.23,9.47,-0.0,0.01,-0.02,-39.13,50.07,-44.97,N,-0.014024397545473256,-0.009011514885578456,0.009011514885578456,0.014024397545473256
15766.0,-2.17,-1.16,9.47,-0.04,0.02,-0.06,-41.07,48.57,-43.02,N,-0.019443845242809923,-0.005826634230073832,0.005826634230073832,0.019443845242809923
15779.0,-2.13,-1.15,9.51,-0.04,0.02,-0.03,-41.37,49.17,-41.67,N,-0.01873716021289632,0.007613035649402878,0.007613035649402878,0.01873716021289632
15791.0,-2.19,-1.17,9.46,-0.01,0.03,-0.03,-39.87,49.02,-41.82,N,-0.03271251176148263,0.011619113286912341,0.011619113286912341,0.03271251176148263
15805.0,-2.15,-1.19,9.46,-0.02,0.03,0.01,-41.07,48.57,-41.52,N,-0.030413386403816717,-0.0040631905415175204,0.0040631905415175204,0.030413386403816717
15818.0,-2.17,-1.16,9.46,0.01,-0.04,0.05,-38.53,49.17,-42.12,N,0.03579123351609226,0.01663199594680714,0.01663199594680714,0.03579123351609226
15831.0,-2.19,-1.04,9.44,0.01,0.03,0.0,-39.87,47.82,-42.27,N,-0.03471958403379792,0.0058415250537254566,0.0058415250537254566,0.03471958403379792
15844.0,-2.17,-1.07,9.47,-0.0,0.01,0.04,-38.53,47.22,-42.87,N,-0.012611027485646053,-0.021686479191763076,0.021686479191763076,0.012611027485646053
15857.0,-2.16,-1.07,9.42,-0.04,0.01,0.03,-39.13,47.82,-42.27,N,-0.007419074557826142,0.00985566959835603,0.00985566959835603,0.007419074557826142
15870.0,-2.25,-1.16,9.47,-0.0,0.04,-0.04,-41.67,48.42,-41.22,N,-0.04420966768447791,-0.02145091751512521,0.02145091751512521,0.04420966768447791
15883.0,-2.22,-1.16,9.47,0.04,-0.0,0.03,-40.47,49.62,-41.22,N,-0.00836938817149872,-0.00317743524367881,0.00317743524367881,0.00836938817149872
15896.0,-2.22,-1.12,9.4,-0.03,0.0,-0.03,-39.13,49.32,-41.52,N,-0.0002846076735248128,-0.005891192545907698,0.005891192545907698,0.0002846076735248128
15909.0,-2.19,-1.04,9.38,0.0,0.01,-0.0,-41.07,50.07,-42.57,N,-0.013553274192197522,0.04428257905150803,0.04428257905150803,0.013553274192197522
15922.0,-2.17,-1.03,9.44,0.01,-0.02,-0.01,-41.07,50.07,-42.57,N,0.014568432265779098,0.057136613625617755,0.057136613625617755,0.014568432265779098
15935.0,-2.14,-1.16,9.47,0.02,-0.05,0.02,-41.07,47.52,-43.02,N,0.04363238543030719,0.033727669835064214,0.033727669835064214,0.04363238543030719
15948.0,-2.13,-1.16,9.45,-0.0,-0.05,-0.01,-39.87,49.17,-42.87,N,0.045639457702622475,0.032135229507311895,0.032135229507311895,0.045639457702622475
15961.0,-2.19,-1.16,9.49,-0.02,-0.02,-0.0,-39.87,48.27,-41.82,N,0.018874629895760296,-0.03271251176148263,0.03271251176148263,0.018874629895760296
15974.0,-2.2,-1.04,9.5,-0.02,-0.04,-0.06,-41.37,48.87,-42.42,N,0.037270691026419056,-0.04420966768447791,0.04420966768447791,0.037270691026419056
15987.0,-2.23,-1.06,9.46,-0.02,-0.0,-0.0,-40.92,48.87,-42.12,N,-0.0009348012947256553,-0.031299141701655424,0.031299141701655424,0.0009348012947256553
16000.0,-2.17,-1.14,9.47,-0.01,0.02,-0.01,-40.02,48.87,-43.62,N,-0.022336672812963924,-0.014910152843311967,0.014910152843311967,0.022336672812963924
16013.0,-2.19,-1.11,9.44,-0.01,-0.04,0.05,-40.32,47.82,-42.27,N,0.03850499081832114,0.044518140728145895,0.044518140728145895,0.03850499081832114
16026.0,-2.21,-1.17,9.51,0.03,-0.02,0.04,-40.47,48.42,-41.22,N,0.013032483346739544,0.024529639269734834,0.024529639269734834,0.013032483346739544
16039.0,-2.23,-1.08,9.52,0.03,-0.04,0.04,-39.42,47.52,-40.32,N,0.0328419145372255,-0.004948945839356231,0.004948945839356231,0.0328419145372255
16052.0,-2.23,-1.1,9.51,-0.03,-0.01,-0.02,-38.68,47.07,-43.77,N,0.00985566959835603,-0.03807546805010654,0.03807546805010654,0.00985566959835603
16065.0,-2.22,-1.12,9.45,0.0,-0.01,0.0,-40.02,48.42,-42.12,N,0.006256156998288433,-0.0191517921574593,0.0191517921574593,0.006256156998288433
16078.0,-2.2,-1.08,9.46,0.01,-0.01,0.01,-39.42,48.57,-41.52,N,0.005134840023811856,0.0037860282798185207,0.0037860282798185207,0.005134840023811856
16091.0,-2.17,-1.11,9.49,-0.04,0.04,-0.03,-39.42,48.57,-41.52,N,-0.03854659140338227,0.021759390558793185,0.021759390558793185,0.03854659140338227
16104.0,-2.16,-1.09,9.53,0.0,0.0,0.02,-40.77,49.02,-41.82,N,-0.00317743524367881,-0.014966644252024723,0.014966644252024723,0.00317743524367881
16117.0,-2.21,-1.07,9.48,-0.03,0.03,-0.02,-39.42,47.82,-41.07,N,-0.029763192782615872,0.039098693030809234,0.039098693030809234,0.029763192782615872
16130.0,-2.2,-1.12,9.5,0.01,-0.01,0.04,-39.42,47.82,-41.07,N,0.0058415250537254566,0.033256546481788475,0.033256546481788475,0.0058415250537254566
16143.0,-2.23,-1.03,9.47,0.04,-0.0,0.05,-39.87,49.77,-41.82,N,-0.007898264818222986,0.002892206074858701,0.002892206074858701,0.007898264818222986
16156.0,-2.18,-1.15,9.56,0.03,-0.04,0.04,-41.67,49.92,-40.92,N,0.0328419145372255,0.06526981862518332,0.06526981862518332,0.0328419145372255
16169.0,-2.19,-1.1,9.53,0.01,0.04,0.04,-41.67,49.92,-40.92,N,-0.043682052922489424,-0.08694885240512058,0.08694885240512058,0.043682052922489424
16182.0,-2.21,-1.09,9.5,0.0,0.03,-0.01,-39.72,48.87,-42.12,N,-0.03359826705932134,-0.032241388408206895,0.032241388408206895,0.03359826705932134
16195.0,-2.22,-1.15,9.5,0.03,0.0,-0.04,-40.77,47.82,-40.32,N,-0.008661441256849345,-0.03182675646364392,0.03182675646364392,0.008661441256849345
16208.0,-2.24,-1.05,9.47,-0.05,0.03,-0.01,-40.77,47.82,-40.32,N,-0.026813873803749118,0.02541539456757354,0.02541539456757354,0.026813873803749118
16221.0,-2.12,-1.06,9.52,0.01,-0.02,0.03,-39.87,49.32,-40.62,N,0.015510678972330565,0.016396434270169274,0.016396434270169274,0.015510678972330565
16234.0,-2.07,-1.1,9.49,0.05,-0.01,0.06,-40.77,48.27,-41.52,N,0.0008851338025434117,-0.007898264818222986,0.007898264818222986,0.0008851338025434117
16247.0,-2.14,-1.01,9.41,0.06,-0.03,0.02,-39.87,49.02,-43.77,N,0.018395439635363452,-0.016502593171064277,0.016502593171064277,0.018395439635363452
16260.0,-2.15,-0.95,9.4,-0.01,0.0,-0.03,-39.72,48.42,-42.42,N,-0.0029983649757537004,-0.004534313894793254,0.004534313894793254,0.0029983649757537004
16273.0,-2.2,-0.97,9.36,0.02,-0.03,0.05,-41.37,49.92,-41.22,N,0.024529639269734834,-0.05364325992644516,0.05364325992644516,0.024529639269734834
16286.0,-2.2,-1.05,9.4,-0.01,-0.01,0.02,-40.32,48.57,-40.62,N,0.008084159002678611,0.0019499593683072333,0.0019499593683072333,0.008084159002678611
16299.0,-2.28,-1.08,9.39,-0.02,-0.01,-0.02,-40.32,48.57,-40.62,N,0.008498790947241586,-0.0007557310268005467,0.0007557310268005467,0.008498790947241586
16312.0,-2.23,-1.1,9.38,-0.01,-0.04,0.03,-38.08,48.87,-41.22,N,0.03803386746504541,-0.0032339266523915672,0.0032339266523915672,0.03803386746504541
16325.0,-2.24,-1.05,9.43,-0.02,-0.01,-0.02,-40.32,50.07,-41.82,N,0.008498790947241586,-0.028170752454863564,0.028170752454863564,0.008498790947241586
16338.0,-2.1,-1.01,9.45,0.04,-0.01,0.07,-40.32,50.07,-41.82,N,0.002477574130295724,0.04723189803037479,0.04723189803037479,0.002477574130295724
16351.0,-2.09,-1.12,9.47,0.01,-0.06,0.03,-39.28,48.42,-43.17,N,0.055129541353302475,0.03939074611615986,0.03939074611615986,0.055129541353302475
16364.0,-2.13,-1.09,9.49,0.0,-0.03,-0.0,-38.83,48.87,-42.42,N,0.02606558818877439,0.0017708891003821233,0.0017708891003821233,0.02606558818877439
16376.0,-2.19,-1.13,9.52,0.03,-0.01,-0.05,-38.83,48.87,-42.42,N,0.0010077126617557654,0.00826322927060372,0.00826322927060372,0.0010077126617557654
16390.0,-2.2,-1.11,9.55,-0.01,0.02,0.02,-39.13,48.57,-41.82,N,-0.021629987783050322,-0.003648558596954544,0.003648558596954544,0.021629987783050322
16403.0,-2.21,-1.15,9.52,-0.01,0.0,-0.0,-41.37,49.62,-43.62,N,-0.0022916799458401,-0.0011138715626507652,0.0011138715626507652,0.0022916799458401
16416.0,-2.22,-1.11,9.52,-0.01,0.03,0.04,-41.37,49.62,-43.62,N,-0.031063580025017558,0.04746745970701265,0.04746745970701265,0.031063580025017558
16429.0,-2.09,-1.13,9.51,0.03,-0.03,0.02,-40.77,47.52,-43.77,N,0.022466075588706787,0.026301149865412255,0.026301149865412255,0.022466075588706787
16442.0,-2.11,-1.0,9.5,0.02,-0.01,0.06,-40.77,47.52,-41.82,N,0.004955769755886746,0.006727280351564167,0.006727280351564167,0.004955769755886746
16455.0,-2.16,-1.05,9.45,0.0,-0.0,0.01,-39.87,48.57,-41.07,N,-0.0034129969203166768,0.014568432265779098,0.014568432265779098,0.0034129969203166768
16468.0,-2.15,-1.06,9.47,0.03,-0.02,0.02,-39.87,48.57,-41.07,N,0.012561359993463809,-0.060598656542821386,0.060598656542821386,0.012561359993463809
16481.0,-2.14,-1.06,9.5,0.05,0.01,0.03,-41.37,49.17,-41.67,N,-0.019630982417856144,0.0044281549938982555,0.0044281549938982555,0.019630982417856144
16494.0,-2.15,-1.01,9.47,0.01,-0.04,-0.02,-40.77,49.02,-43.47,N,0.03414230177962719,-0.024814868438554943,0.024814868438554943,0.03414230177962719
16507.0,-2.12,-0.99,9.43,-0.02,0.01,-0.05,-40.77,49.02,-43.47,N,-0.012017325273157966,-0.012431957217720942,0.012431957217720942,0.012017325273157966
16520.0,-2.13,-1.04,9.42,-0.01,0.01,-0.01,-40.92,47.97,-43.17,N,-0.012431957217720942,-0.041203857296898405,0.041203857296898405,0.012431957217720942
16533.0,-2.13,-1.11,9.49,-0.01,0.01,-0.06,-39.42,50.07,-41.82,N,-0.013609765600910277,0.00042207735638878803,0.00042207735638878803,0.013609765600910277
16546.0,-2.18,-1.06,9.42,0.03,-0.04,0.04,-39.42,50.07,-41.82,N,0.0328419145372255,0.021344758614230207,0.021344758614230207,0.0328419145372255
16559.0,-2.16,-1.06,9.43,0.03,-0.02,0.0,-38.83,48.87,-41.67,N,0.012090236640188075,0.004192593317260388,0.004192593317260388,0.012090236640188075
16572.0,-2.21,-1.0,9.39,0.04,-0.04,-0.0,-38.83,47.67,-42.12,N,0.03054278917955959,0.035320110162816526,0.035320110162816526,0.03054278917955959
16584.0,-2.15,-0.96,9.37,0.03,-0.02,0.04,-38.83,47.67,-42.12,N,0.013032483346739544,-0.013845327277548145,0.013845327277548145,0.013032483346739544
16598.0,-2.19,-0.95,9.4,-0.03,0.02,-0.04,-38.53,49.62,-42.42,N,-0.020329600540648633,-0.03247695008484476,0.03247695008484476,0.020329600540648633
16611.0,-2.19,-1.07,9.44,-0.05,0.02,-0.04,-39.42,47.52,-41.07,N,-0.017615843238419745,-0.03406939041259707,0.03406939041259707,0.017615843238419745
16624.0,-2.23,-1.05,9.41,0.02,-0.0,-0.01,-40.77,47.52,-42.57,N,-0.006597877575821299,0.0021855210449451,0.0021855210449451,0.006597877575821299
16637.0,-2.2,-1.09,9.45,-0.05,0.01,-0.05,-39.87,48.57,-41.52,N,-0.007946689319814635,0.019987879963115764,0.019987879963115764,0.007946689319814635
16650.0,-2.23,-1.07,9.41,-0.01,0.02,-0.06,-38.83,48.87,-42.87,N,-0.023514481196153257,-0.0277641874174217,0.0277641874174217,0.023514481196153257
16663.0,-2.22,-1.0,9.47,-0.03,0.01,-0.05,-39.87,48.57,-42.27,N,-0.010660446622043523,-0.03153470337829329,0.03153470337829329,0.010660446622043523
16676.0,-2.22,-1.07,9.48,-0.0,-0.02,0.06,-38.68,49.02,-42.57,N,0.017574242653358607,0.004899278347173989,0.004899278347173989,0.017574242653358607
16689.0,-2.19,-1.18,9.5,0.0,-0.03,0.02,-40.02,48.42,-41.67,N,0.02653671154205012,0.004484646402611012,0.004484646402611012,0.02653671154205012
16702.0,-2.21,-1.14,9.5,0.01,-0.02,-0.01,-39.87,47.82,-42.27,N,0.014568432265779098,-0.025521553468468544,0.025521553468468544,0.014568432265779098
16715.0,-2.16,-1.09,9.52,-0.0,-0.02,-0.01,-40.47,47.67,-42.12,N,0.01592531091689354,0.01845999795119732,0.01845999795119732,0.01592531091689354
16728.0,-2.18,-1.08,9.52,-0.04,0.02,-0.0,-41.97,48.27,-43.02,N,-0.01803047518298272,-0.0007557310268005467,0.0007557310268005467,0.01803047518298272
16741.0,-2.19,-1.16,9.52,-0.04,-0.02,0.01,-40.47,49.62,-42.42,N,0.02182394887462705,0.004899278347173989,0.004899278347173989,0.02182394887462705
16754.0,-2.18,-1.13,9.53,0.0,0.0,0.04,-39.28,48.42,-42.42,N,-0.0027063118904030762,0.034198793188339946,0.034198793188339946,0.0027063118904030762
16767.0,-2.23,-1.12,9.52,0.02,-0.03,-0.06,-39.87,48.57,-44.22,N,0.021938460826718298,-0.008604949848136588,0.008604949848136588,0.021938460826718298
16780.0,-2.22,-1.14,9.48,0.02,-0.04,0.07,-39.28,47.67,-41.22,N,0.034905478218253544,0.055129541353302475,0.055129541353302475,0.034905478218253544
16792.0,-2.23,-1.15,9.51,-0.01,0.0,0.01,-38.83,48.87,-41.67,N,-0.0020561182692022326,0.005370401700449723,0.005370401700449723,0.0020561182692022326
16806.0,-2.27,-1.11,9.46,-0.01,0.01,-0.03,-41.67,49.17,-42.87,N,-0.012903080570996676,-0.03271251176148263,0.03271251176148263,0.012903080570996676
16819.0,-2.24,-1.04,9.45,0.01,-0.02,-0.01,-39.72,49.62,-42.12,N,0.014568432265779098,-0.022807796166239656,0.022807796166239656,0.014568432265779098
16832.0,-2.2,-1.1,9.55,0.01,0.02,0.04,-40.02,49.62,-43.17,N,-0.023872621732003475,0.014860485351129722,0.014860485351129722,0.023872621732003475
16845.0,-2.19,-1.09,9.62,-0.04,0.04,0.06,-41.97,47.82,-41.82,N,-0.03642653631364147,0.015746240648968433,0.015746240648968433,0.03642653631364147
16858.0,-2.06,-1.13,9.52,-0.02,0.04,0.02,-39.72,48.42,-41.67,N,-0.040082540322421825,-0.030648948080454583,0.030648948080454583,0.040082540322421825
16871.0,-2.12,-1.07,9.5,0.0,0.02,0.05,-38.53,48.87,-42.42,N,-0.022280181404251163,0.03397129841882318,0.03397129841882318,0.022280181404251163
16884.0,-2.13,-1.01,9.46,0.03,0.0,-0.01,-38.53,47.67,-42.12,N,-0.007954756226935743,0.02500076262301057,0.02500076262301057,0.007954756226935743
16897.0,-2.17,-1.0,9.45,-0.0,0.03,0.04,-38.23,49.77,-39.87,N,-0.032420458676132004,0.053829154110900786,0.053829154110900786,0.032420458676132004
16910.0,-2.21,-1.03,9.42,0.06,-0.01,0.01,-39.28,48.87,-43.17,N,-0.001649553231760366,0.0314285444773983,0.0314285444773983,0.001649553231760366
16923.0,-2.21,-1.06,9.38,-0.02,-0.0,0.01,-39.28,47.22,-42.87,N,-0.0006992396180877884,0.024473147861022074,0.024473147861022074,0.0006992396180877884
16936.0,-2.16,-1.13,9.33,0.01,0.04,-0.05,-40.92,47.67,-42.42,N,-0.045802108012230225,0.0057850336450127,0.0057850336450127,0.045802108012230225
16949.0,-2.13,-1.09,9.39,0.02,0.05,-0.06,-39.42,48.57,-43.47,N,-0.05729926393522552,-0.011075078566606498,0.011075078566606498,0.05729926393522552
16962.0,-2.14,-1.04,9.4,0.03,-0.02,0.03,-38.83,49.17,-40.92,N,0.012796921670101677,0.03302098480515061,0.03302098480515061,0.012796921670101677
16975.0,-2.11,-1.08,9.43,0.04,-0.03,0.02,-39.42,47.52,-41.52,N,0.02110919693759234,0.007963109278131984,0.007963109278131984,0.02110919693759234
16988.0,-2.08,-0.98,9.46,0.0,0.02,0.0,-39.72,49.62,-41.67,N,-0.023457989787440497,-0.025521553468468544,0.025521553468468544,0.023457989787440497
17000.0,-2.09,-1.06,9.41,-0.0,0.01,-0.01,-41.52,47.82,-41.52,N,-0.013788835868835388,-0.05924177789170694,0.05924177789170694,0.013788835868835388
17014.0,-2.15,-1.08,9.41,0.04,-0.03,0.03,-40.92,48.42,-40.92,N,0.021344758614230207,-0.007240004289901033,0.007240004289901033,0.021344758614230207
17027.0,-2.17,-1.02,9.43,0.05,-0.07,-0.04,-37.78,49.02,-42.57,N,0.057957810607622604,0.054008224378825895,0.054008224378825895,0.057957810607622604
17040.0,-2.21,-1.08,9.4,0.04,-0.02,0.03,-40.92,49.62,-41.67,N,0.01144004301898723,-0.009247076562216322,0.009247076562216322,0.01144004301898723
17053.0,-2.22,-1.07,9.42,-0.03,-0.05,-0.05,-41.07,49.02,-41.82,N,0.04876784694941434,-0.02569255682927254,0.02569255682927254,0.04876784694941434
17066.0,-2.18,-1.13,9.45,-0.0,-0.01,-0.01,-40.02,47.22,-42.12,N,0.0060205953216505665,-0.0014059246480013891,0.0014059246480013891,0.0060205953216505665
17079.0,-2.2,-1.09,9.42,0.01,0.02,-0.01,-40.02,48.87,-41.67,N,-0.025050430115192812,-0.018972721889534187,0.018972721889534187,0.025050430115192812
17092.0,-2.09,-1.13,9.51,0.03,-0.04,-0.02,-40.77,49.77,-43.02,N,0.0314285444773983,0.02500076262301057,0.02500076262301057,0.0314285444773983
17105.0,-2.1,-1.09,9.56,0.02,-0.07,0.04,-40.02,47.97,-43.17,N,0.06391293997406887,0.03396323151170208,0.03396323151170208,0.06391293997406887
17118.0,-2.14,-1.03,9.49,0.03,-0.06,-0.01,-39.42,48.57,-42.57,N,0.05147353734452211,0.01663199594680714,0.01663199594680714,0.05147353734452211
17131.0,-2.07,-1.05,9.57,-0.01,0.01,-0.07,-39.72,47.97,-42.12,N,-0.013845327277548145,-0.011725272187807343,0.011725272187807343,0.013845327277548145
17144.0,-2.16,-1.03,9.56,-0.04,-0.01,-0.08,-39.87,47.82,-42.57,N,0.009799178189643274,-0.022101111136326054,0.022101111136326054,0.009799178189643274
17157.0,-2.16,-1.15,9.52,-0.02,0.01,-0.04,-39.13,47.82,-40.62,N,-0.0117817635965201,-0.029527631105978006,0.029527631105978006,0.0117817635965201
17170.0,-2.14,-1.12,9.53,0.03,-0.01,0.02,-40.02,48.87,-42.42,N,0.002656644398220834,-0.004298752218155387,0.004298752218155387,0.002656644398220834
17183.0,-2.24,-1.06,9.51,0.01,0.02,0.01,-40.77,49.02,-43.02,N,-0.024579306761917077,0.021580320290868076,0.021580320290868076,0.024579306761917077
17196.0,-2.29,-1.05,9.51,-0.01,0.03,-0.03,-39.87,48.27,-42.57,N,-0.03271251176148263,-0.007012509520384276,0.007012509520384276,0.03271251176148263
17208.0,-2.25,-1.02,9.5,0.01,-0.01,0.02,-39.87,49.32,-41.07,N,0.005370401700449723,0.010976986572832609,0.010976986572832609,0.005370401700449723
17222.0,-2.16,-0.98,9.46,0.03,-0.01,0.08,-39.42,48.27,-42.27,N,0.0040700144580480355,0.026772273218687987,0.026772273218687987,0.0040700144580480355
17235.0,-2.21,-1.03,9.48,0.02,0.02,0.0,-40.32,49.02,-42.27,N,-0.026171747089669385,0.0400409397373607,0.0400409397373607,0.026171747089669385
17248.0,-2.25,-1.02,9.45,0.01,-0.06,0.04,-39.28,49.62,-40.92,N,0.05536510302994034,-0.002941873567040943,0.002941873567040943,0.05536510302994034
17261.0,-2.18,-0.99,9.47,0.01,0.03,0.01,-39.87,47.52,-41.82,N,-0.034484022357160055,-0.0006992396180877884,0.0006992396180877884,0.034484022357160055
17274.0,-2.17,-1.06,9.41,-0.0,0.03,-0.04,-39.42,48.27,-42.57,N,-0.03430495208923494,0.010091231274993898,0.010091231274993898,0.03430495208923494
17287.0,-2.18,-1.09,9.47,-0.02,0.03,-0.01,-39.28,48.42,-41.67,N,-0.030884509757092452,0.0020145176841411,0.0020145176841411,0.030884509757092452
17300.0,-2.15,-1.08,9.49,0.01,-0.03,-0.03,-39.72,47.22,-40.92,N,0.024002024507746342,0.0058415250537254566,0.0058415250537254566,0.024002024507746342
17313.0,-2.25,-1.03,9.4,0.05,-0.04,0.02,-40.32,49.02,-42.27,N,0.029657033881720876,0.002421082721582967,0.002421082721582967,0.029657033881720876
17326.0,-2.15,-1.0,9.44,0.04,-0.01,0.02,-40.47,47.67,-42.12,N,0.0012997657471063894,0.02110919693759234,0.02110919693759234,0.0012997657471063894
17339.0,-2.18,-1.03,9.4,-0.02,0.02,-0.0,-40.47,47.67,-42.12,N,-0.02074423248521161,-0.012431957217720942,0.012431957217720942,0.02074423248521161
17352.0,-2.21,-1.13,9.48,-0.01,-0.02,-0.02,-41.07,47.07,-40.62,N,0.01704662789137012,-0.011310640243244366,0.011310640243244366,0.01704662789137012
17365.0,-2.04,-1.17,9.44,0.01,-0.03,0.05,-40.92,47.97,-42.42,N,0.025886517920849277,-0.009247076562216322,0.009247076562216322,0.025886517920849277
17378.0,-2.16,-1.07,9.46,-0.02,0.01,-0.01,-40.92,47.97,-42.42,N,-0.011075078566606498,-0.013553274192197522,0.013553274192197522,0.011075078566606498
17391.0,-2.09,-1.05,9.44,0.02,0.05,-0.01,-41.52,48.27,-41.52,N,-0.05612145555203619,0.027243396571963722,0.027243396571963722,0.05612145555203619
17404.0,-2.17,-1.05,9.41,-0.03,0.02,0.01,-39.87,48.27,-41.52,N,-0.0191517921574593,-0.012611027485646053,0.012611027485646053,0.0191517921574593
17416.0,-2.16,-1.05,9.48,-0.03,0.0,0.02,-39.87,48.27,-41.52,N,0.0008932007096645218,0.010497796312435763,0.010497796312435763,0.0008932007096645218
17430.0,-2.17,-1.06,9.42,0.01,-0.02,-0.01,-40.02,48.42,-41.22,N,0.014568432265779098,0.013032483346739544,0.013032483346739544,0.014568432265779098
17443.0,-2.19,-1.04,9.45,0.02,-0.04,-0.01,-40.32,49.32,-42.57,N,0.03302098480515061,0.025886517920849277,0.025886517920849277,0.03302098480515061
17456.0,-2.23,-0.98,9.43,0.03,-0.06,-0.01,-40.32,49.32,-42.57,N,0.05147353734452211,0.01433287058914123,0.01433287058914123,0.05147353734452211
17469.0,-2.17,-1.07,9.48,-0.0,0.0,-0.01,-38.08,49.62,-40.92,N,-0.003884120273592411,-0.0153812761965877,0.0153812761965877,0.003884120273592411
17482.0,-2.19,-1.03,9.47,-0.04,0.03,-0.04,-40.32,47.52,-42.27,N,-0.02887743748477716,-0.03359826705932134,0.03359826705932134,0.02887743748477716
17495.0,-2.2,-1.04,9.53,-0.0,0.02,-0.0,-40.32,49.02,-41.52,N,-0.023457989787440497,-0.023457989787440497,0.023457989787440497,0.023457989787440497
17508.0,-2.14,-1.1,9.43,0.03,-0.06,0.01,-40.32,49.02,-41.52,N,0.051944660697797844,0.016452925678882034,0.016452925678882034,0.051944660697797844
17521.0,-2.11,-1.13,9.49,-0.04,-0.03,-0.02,-41.07,50.07,-43.02,N,0.03102197943995643,0.007377473972765011,0.007377473972765011,0.03102197943995643
17534.0,-2.15,-1.09,9.52,0.02,-0.02,0.04,-41.07,48.57,-42.57,N,0.014389361997853988,0.04858877668148923,0.04858877668148923,0.014389361997853988
17547.0,-2.07,-1.13,9.51,-0.04,0.01,-0.02,-41.07,48.57,-42.57,N,-0.008596882941015477,-0.018501598536258455,0.018501598536258455,0.008596882941015477
17560.0,-2.16,-1.04,9.53,0.02,-0.04,0.04,-40.77,49.02,-42.57,N,0.034198793188339946,0.00013002427103816456,0.00013002427103816456,0.034198793188339946
17573.0,-2.13,-1.06,9.48,0.02,0.01,-0.0,-40.02,47.97,-41.22,N,-0.016267031494426407,0.010326792951631764,0.010326792951631764,0.016267031494426407
17586.0,-2.19,-1.12,9.57,-0.04,0.05,-0.01,-40.02,47.97,-41.22,N,-0.04798018364534952,-0.006305824490470675,0.006305824490470675,0.04798018364534952
17599.0,-2.19,-1.07,9.5,-0.04,0.04,-0.01,-41.52,47.82,-41.52,N,-0.03807546805010654,-0.03182675646364392,0.03182675646364392,0.03807546805010654
17612.0,-2.24,-1.06,9.51,-0.03,0.07,-0.03,-39.87,47.82,-42.27,N,-0.06961761684022566,-0.01213990413237032,0.01213990413237032,0.06961761684022566
