t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
91244.0,-0.83,-0.72,9.63,-0.02,0.01,-0.04,-43.32,51.12,-38.53,N,-0.04126146126483212,-0.02933579987169793,0.02933579987169793,0.04126146126483212
91257.0,-0.88,-0.75,9.63,0.03,0.01,0.03,-44.97,50.37,-37.78,N,0.021416480640698538,0.02998277361688748,0.02998277361688748,0.021416480640698538
91270.0,-0.86,-0.74,9.66,-0.0,-0.01,0.02,-44.37,50.52,-37.63,N,0.017695345311881366,0.054514471360011696,0.054514471360011696,0.017695345311881366
91283.0,-0.85,-0.75,9.59,0.03,-0.0,0.06,-44.82,49.02,-38.38,N,0.05214964866095701,0.03019983376401063,0.03019983376401063,0.05214964866095701
91296.0,-0.86,-0.76,9.69,-0.05,-0.02,-0.03,-43.62,50.07,-38.83,N,-0.02409968079696786,0.04377122131640485,0.04377122131640485,0.02409968079696786
91309.0,-0.82,-0.78,9.63,-0.01,-0.0,0.05,-43.32,49.62,-38.53,N,0.04731845536498688,0.1042722061545176,0.1042722061545176,0.04731845536498688
91322.0,-0.82,-0.79,9.69,-0.02,0.02,-0.01,-45.27,49.02,-39.13,N,-0.012893115943628337,0.0805179939821608,0.0805179939821608,0.012893115943628337
91334.0,-0.8,-0.82,9.71,0.03,-0.04,0.0,-44.67,49.92,-38.98,N,-0.002222219282395873,0.1251843164666854,0.1251843164666854,0.002222219282395873
91348.0,-0.83,-0.86,9.67,-0.02,0.05,-0.07,-44.82,49.32,-38.38,N,-0.07554186333367263,0.08471640847211229,0.08471640847211229,0.07554186333367263
91361.0,-0.83,-0.85,9.7,-0.03,0.01,-0.01,-43.77,49.92,-38.23,N,-0.010455939862199266,0.13507772755715045,0.13507772755715045,0.010455939862199266
91374.0,-0.83,-0.85,9.7,-0.03,-0.02,-0.04,-45.57,49.32,-39.57,N,-0.036459462484348365,0.11175763567903996,0.11175763567903996,0.036459462484348365
91387.0,-0.85,-0.8,9.63,-0.01,-0.06,0.04,-44.67,49.17,-38.53,N,0.0445626712385739,0.1252998287159478,0.1252998287159478,0.0445626712385739
91400.0,-0.83,-0.8,9.71,0.05,0.01,0.02,-44.67,50.37,-38.53,N,0.00905669895331804,0.08811893575594554,0.08811893575594554,0.00905669895331804
91413.0,-0.84,-0.8,9.76,0.0,-0.01,-0.03,-45.57,50.07,-39.13,N,-0.031555915806003844,0.1266269468302239,0.1266269468302239,0.031555915806003844
91426.0,-0.81,-0.86,9.78,-0.04,0.03,0.02,-44.22,48.87,-38.98,N,0.017984758841378904,0.08944605387022166,0.08944605387022166,0.017984758841378904
91439.0,-0.79,-0.82,9.68,-0.03,-0.03,0.02,-45.42,49.92,-38.23,N,0.02382446220664124,0.10786259906998766,0.10786259906998766,0.02382446220664124
91452.0,-0.78,-0.83,9.71,-0.04,0.03,-0.02,-44.37,49.32,-38.38,N,-0.02141625005292927,0.11993296722787061,0.11993296722787061,0.02141625005292927
91465.0,-0.85,-0.79,9.72,0.0,-0.01,0.02,-45.87,48.42,-37.48,N,0.017695345311881366,0.09252997310907102,0.09252997310907102,0.017695345311881366
91478.0,-0.8,-0.75,9.66,0.04,-0.02,-0.02,-44.22,47.97,-37.48,N,-0.025542311160506374,0.10861089012526869,0.10861089012526869,0.025542311160506374
91491.0,-0.8,-0.76,9.66,0.04,0.02,0.05,-44.22,50.37,-38.98,N,0.03867980900642355,0.023867621073529247,0.023867621073529247,0.03867980900642355
91504.0,-0.83,-0.79,9.72,0.0,0.04,0.01,-45.42,48.87,-38.98,N,0.0019330363406676043,0.009012274273746939,0.009012274273746939,0.0019330363406676043
91517.0,-0.81,-0.76,9.69,0.02,-0.01,0.02,-44.37,47.07,-38.38,N,0.01518581584807791,-0.08441280000344384,0.08441280000344384,0.01518581584807791
91530.0,-0.84,-0.79,9.68,0.01,-0.02,0.0,-44.67,49.62,-38.53,N,-0.002077512517647104,-0.11664698741821358,0.11664698741821358,0.002077512517647104
91542.0,-0.78,-0.73,9.68,0.05,-0.03,0.03,-45.42,49.17,-38.53,N,0.023636596575004457,-0.17188265866610988,0.17188265866610988,0.023636596575004457
91556.0,-0.79,-0.77,9.67,-0.02,0.03,-0.02,-45.42,49.17,-38.53,N,-0.023925779516732724,-0.26067963544305206,0.26067963544305206,0.023925779516732724
91569.0,-0.81,-0.77,9.71,-0.01,0.02,-0.06,-44.97,50.37,-38.98,N,-0.06339914179341528,-0.3702148212519269,0.3702148212519269,0.06339914179341528
91582.0,-0.78,-0.88,9.65,-0.03,0.01,-0.01,-46.02,49.32,-37.93,N,-0.010455939862199266,-0.5095901772610304,0.5095901772610304,0.010455939862199266
91595.0,-0.74,-0.78,9.76,0.06,-0.04,-0.01,-46.02,49.32,-37.93,N,-0.0158367657016781,-0.6600705502256127,0.6600705502256127,0.0158367657016781
91608.0,-0.74,-0.8,9.69,0.02,-0.04,0.04,-45.57,49.32,-38.83,N,0.03843355434381403,-0.8731704760647527,0.8731704760647527,0.03843355434381403
91621.0,-0.78,-0.79,9.64,-0.0,-0.07,0.02,-46.02,50.07,-36.43,N,0.02478981340904543,-1.0814252442565213,1.0814252442565213,0.02478981340904543
91634.0,-0.88,-0.76,9.6,-0.06,0.01,0.01,-46.02,50.07,-36.43,N,0.013008858780660004,-1.188523253983967,1.188523253983967,0.013008858780660004
91647.0,-0.8,-0.78,9.64,-0.04,-0.0,-0.0,-46.02,49.77,-38.83,N,0.0018314884428068474,-1.408993097098367,1.408993097098367,0.0018314884428068474
91660.0,-0.88,-0.8,9.61,0.01,0.01,-0.07,-44.67,49.62,-39.28,N,-0.07457651213126844,-1.5002272499567382,1.5002272499567382,0.07457651213126844
91673.0,-0.89,-0.82,9.64,0.05,0.01,0.04,-44.67,49.62,-39.28,N,0.028757203400472126,-1.6812237307944558,1.6812237307944558,0.028757203400472126
91686.0,-0.95,-0.78,9.66,0.04,0.01,0.01,-45.27,50.07,-37.93,N,0.0004612114616427235,-1.7612513187994876,1.7612513187994876,0.0004612114616427235
91699.0,-0.86,-0.7,9.65,0.01,0.02,0.01,-44.67,49.17,-38.98,N,0.0030430943078205643,-1.8041995617423778,1.8041995617423778,0.0030430943078205643
91712.0,-0.91,-0.76,9.68,0.05,-0.01,-0.01,-44.82,49.32,-37.63,N,-0.018129235018358402,-1.7956903919844784,1.7956903919844784,0.018129235018358402
91725.0,-0.79,-0.84,9.62,-0.0,-0.03,0.03,-44.82,49.32,-37.63,N,0.029910420234513097,-1.7926496316125171,1.7926496316125171,0.029910420234513097
91738.0,-0.83,-0.85,9.71,0.03,0.01,0.01,-43.92,49.32,-38.38,N,0.0017159761935444523,-1.828112445030885,1.828112445030885,0.0017159761935444523
91750.0,-0.81,-0.8,9.74,0.03,-0.02,0.02,-46.17,49.62,-39.28,N,0.015113462465703527,-1.6611646309066959,1.6611646309066959,0.015113462465703527
91764.0,-0.87,-0.73,9.67,-0.01,0.05,-0.0,-46.17,49.62,-39.28,N,-0.007844862500535055,-1.6303299149885768,1.6303299149885768,0.007844862500535055
91777.0,-0.82,-0.75,9.73,-0.01,0.01,-0.04,-46.47,50.07,-38.38,N,-0.04251622599673385,-1.5689067378149477,1.5689067378149477,0.04251622599673385
91790.0,-0.84,-0.79,9.75,-0.02,0.02,-0.08,-45.87,49.62,-38.98,N,-0.08184488150866764,-1.514578028738483,1.514578028738483,0.08184488150866764
91803.0,-0.86,-0.87,9.75,-0.01,-0.02,0.0,-45.87,49.62,-38.98,N,0.0004320169461563518,-1.4398976347734946,1.4398976347734946,0.0004320169461563518
91816.0,-0.83,-0.83,9.71,0.02,-0.03,0.02,-43.77,49.17,-38.98,N,0.017550638547132597,-1.3676836114054216,1.3676836114054216,0.017550638547132597
91829.0,-0.8,-0.81,9.74,0.03,-0.04,0.03,-45.27,49.32,-39.13,N,0.027328537388335256,-1.2519133235199769,1.2519133235199769,0.027328537388335256
91842.0,-0.81,-0.8,9.72,-0.0,0.0,0.04,-45.27,49.32,-39.13,N,0.03621343840950811,-1.206856039608094,1.206856039608094,0.03621343840950811
91855.0,-0.81,-0.76,9.74,-0.02,-0.0,0.01,-45.57,48.57,-37.93,N,0.009172211202580436,-1.0594164270154731,1.0594164270154731,0.009172211202580436
91868.0,-0.84,-0.73,9.71,-0.02,0.04,0.01,-45.87,49.17,-38.98,N,0.00444256580447106,-0.7837540715200647,0.7837540715200647,0.00444256580447106
91881.0,-0.89,-0.75,9.67,-0.01,0.01,0.01,-43.92,49.32,-37.18,N,0.006735035121151364,-0.5517450911559394,0.5517450911559394,0.006735035121151364
91894.0,-0.85,-0.71,9.63,0.03,0.02,0.01,-44.37,49.77,-38.38,N,0.0005335648440171081,-0.28466425880080465,0.28466425880080465,0.0005335648440171081
91907.0,-0.8,-0.73,9.61,-0.02,0.02,0.04,-44.37,50.07,-40.62,N,0.036358145174256874,0.2199466492387337,0.2199466492387337,0.036358145174256874
91920.0,-0.81,-0.73,9.65,0.04,-0.04,0.02,-44.67,49.92,-38.23,N,0.016223520432856485,0.6183817398863426,0.6183817398863426,0.016223520432856485
91933.0,-0.83,-0.75,9.72,0.0,-0.01,0.0,-44.67,49.92,-38.23,N,-0.00200515913527272,1.093080124343278,1.093080124343278,0.00200515913527272
91946.0,-0.86,-0.78,9.66,0.04,0.0,-0.0,-45.57,50.52,-39.57,N,-0.008206629412406977,1.572537348713809,1.572537348713809,0.008206629412406977
91958.0,-0.82,-0.79,9.66,0.02,-0.08,0.0,-44.22,51.12,-37.78,N,0.003762190847615231,2.0001474647688755,2.0001474647688755,0.003762190847615231
91972.0,-0.84,-0.75,9.7,-0.02,0.01,-0.05,-44.22,51.12,-37.78,N,-0.05111171348840917,2.430194756905371,2.430194756905371,0.05111171348840917
91985.0,-0.8,-0.74,9.65,-0.05,0.0,-0.01,-43.77,48.42,-37.48,N,-0.006763999048868465,2.659834477286492,2.659834477286492,0.006763999048868465
91998.0,-0.85,-0.73,9.61,-0.01,0.03,0.03,-47.07,49.62,-38.23,N,0.02407071686925076,2.867408870521405,2.867408870521405,0.02407071686925076
92011.0,-0.89,-0.74,9.63,0.02,-0.01,-0.01,-47.07,49.62,-38.23,N,-0.01436494082265322,2.819412374135421,2.819412374135421,0.01436494082265322
92024.0,-0.85,-0.8,9.66,0.02,-0.03,0.0,-44.67,48.87,-38.23,N,-0.0021498659000214887,2.757256136070596,2.757256136070596,0.0021498659000214887
92037.0,-0.82,-0.79,9.71,0.02,-0.02,0.05,-44.37,50.07,-38.38,N,0.045918983868336385,2.4771687788706607,2.4771687788706607,0.045918983868336385
92050.0,-0.79,-0.79,9.7,0.0,0.04,-0.06,-44.37,50.07,-38.38,N,-0.0670187292243717,2.116923091252346,2.116923091252346,0.0670187292243717
92063.0,-0.82,-0.8,9.74,-0.06,0.02,-0.02,-46.02,49.32,-39.57,N,-0.01772430923959847,1.754312580934977,1.754312580934977,0.01772430923959847
92076.0,-0.84,-0.79,9.74,-0.01,-0.05,-0.0,-44.37,49.02,-37.93,N,0.003979250994738383,1.4611558725753189,1.4611558725753189,0.003979250994738383
92089.0,-0.88,-0.82,9.76,-0.0,0.0,-0.01,-43.77,50.37,-39.28,N,-0.013037822708377106,1.157371426421316,1.157371426421316,0.013037822708377106
92102.0,-0.83,-0.8,9.74,-0.0,0.01,-0.02,-46.02,48.57,-39.13,N,-0.024070486281481493,0.8640839756483107,0.8640839756483107,0.024070486281481493
92115.0,-0.8,-0.78,9.75,-0.01,0.04,0.0,-45.27,50.07,-37.63,N,-0.006662451151007711,0.6214472574898411,0.6214472574898411,0.006662451151007711
92128.0,-0.83,-0.81,9.71,0.02,-0.04,0.04,-45.42,49.92,-38.98,N,0.03843355434381403,0.35140754521257184,0.35140754521257184,0.03843355434381403
92141.0,-0.82,-0.74,9.7,-0.02,-0.0,0.01,-44.22,49.62,-39.72,N,0.009172211202580436,0.22103260247390358,0.22103260247390358,0.009172211202580436
92154.0,-0.86,-0.67,9.73,0.03,-0.03,0.06,-44.97,48.42,-38.23,N,0.05569688270953904,0.10538226412167057,0.10538226412167057,0.05569688270953904
92166.0,-0.88,-0.77,9.65,0.01,0.01,-0.01,-44.67,50.37,-38.23,N,-0.015474998789806179,0.015475229377575448,0.015475229377575448,0.015474998789806179
92180.0,-0.89,-0.73,9.63,0.02,0.03,-0.04,-44.67,50.37,-38.23,N,-0.04864534289149372,0.02177824755257046,0.02177824755257046,0.04864534289149372
92193.0,-0.93,-0.8,9.68,-0.07,0.04,-0.01,-46.02,49.32,-39.13,N,-0.008984114983174385,-0.03628556120411322,0.03628556120411322,0.008984114983174385
92206.0,-0.85,-0.85,9.61,0.0,0.01,-0.07,-44.67,50.37,-37.78,N,-0.07332174739936671,0.09147830417289081,0.09147830417289081,0.07332174739936671
92219.0,-0.83,-0.79,9.72,0.08,-0.02,0.04,-44.67,50.37,-37.78,N,0.028540143253348974,0.044808925901183426,0.044808925901183426,0.028540143253348974
92232.0,-0.8,-0.78,9.7,0.02,-0.04,0.04,-45.42,50.67,-37.78,N,0.03843355434381403,0.03976067245809014,0.03976067245809014,0.03843355434381403
92245.0,-0.81,-0.81,9.67,0.02,-0.02,0.04,-45.57,48.57,-37.93,N,0.03606873164475934,-0.025180544248634452,0.025180544248634452,0.03606873164475934
92258.0,-0.84,-0.79,9.72,-0.02,0.04,0.0,-44.82,49.02,-39.87,N,-0.0054076864191059835,-0.014147880675530066,0.014147880675530066,0.0054076864191059835
92271.0,-0.8,-0.8,9.7,0.02,0.0,0.02,-45.57,50.52,-39.87,N,0.014003404498550566,0.0065179749740282115,0.0065179749740282115,0.014003404498550566
92284.0,-0.83,-0.77,9.7,0.03,-0.03,0.02,-46.17,50.37,-37.03,N,0.01629587381523087,-0.008061922647658207,0.008061922647658207,0.01629587381523087
92297.0,-0.82,-0.74,9.71,0.0,0.02,0.01,-44.82,48.57,-37.63,N,0.0042978590397222925,-0.033703678357935384,0.033703678357935384,0.0042978590397222925
92310.0,-0.87,-0.72,9.66,-0.03,0.02,-0.02,-45.87,49.17,-39.28,N,-0.021488603435303653,-0.02156095681767804,0.02156095681767804,0.021488603435303653
92323.0,-0.79,-0.77,9.65,-0.02,0.02,-0.01,-43.77,48.87,-38.53,N,-0.012893115943628337,-0.017984528253609633,0.017984528253609633,0.012893115943628337
92336.0,-0.8,-0.78,9.7,0.03,-0.0,0.03,-44.37,49.77,-38.38,N,0.02259889199022588,-0.019311646367885748,0.019311646367885748,0.02259889199022588
92349.0,-0.86,-0.71,9.65,0.02,-0.04,-0.0,-45.27,50.52,-36.88,N,-0.0009674545504941451,-0.017019177051205443,0.017019177051205443,0.0009674545504941451
92362.0,-0.83,-0.73,9.69,0.01,-0.02,0.09,-44.67,50.37,-38.23,N,0.08657475749454628,-0.011710704594100995,0.011710704594100995,0.08657475749454628
92375.0,-0.9,-0.76,9.63,0.02,-0.04,0.03,-43.62,49.77,-39.13,N,0.02858330212023698,-0.052366478220310896,0.052366478220310896,0.02858330212023698
92388.0,-0.82,-0.74,9.59,-0.03,-0.0,-0.02,-44.82,49.77,-38.83,N,-0.019123780736248965,-0.0806624701591403,0.0806624701591403,0.019123780736248965
92401.0,-0.81,-0.78,9.65,-0.01,-0.01,-0.04,-45.42,50.67,-38.23,N,-0.04015140329767916,-0.04985694875650744,0.04985694875650744,0.04015140329767916
92414.0,-0.8,-0.74,9.69,-0.02,-0.01,-0.0,-44.22,48.42,-38.23,N,0.000504370328530736,0.022526538607851497,0.022526538607851497,0.000504370328530736
92427.0,-0.84,-0.71,9.63,0.02,-0.01,0.01,-44.22,48.42,-38.23,N,0.0053355636245008674,0.04340945440453293,0.04340945440453293,0.0053355636245008674
92440.0,-0.89,-0.79,9.68,0.01,-0.0,0.05,-44.67,49.92,-37.03,N,0.044808925901183426,-0.01436494082265322,0.01436494082265322,0.044808925901183426
92453.0,-0.85,-0.76,9.7,-0.01,0.01,-0.01,-45.42,48.42,-38.53,N,-0.012965469326002722,-0.003216765000286435,0.003216765000286435,0.012965469326002722
92466.0,-0.85,-0.82,9.66,-0.0,-0.03,-0.0,-45.42,49.17,-39.72,N,0.00035966356378196765,-0.02045089885052508,0.02045089885052508,0.00035966356378196765
92479.0,-0.76,-0.85,9.76,0.02,-0.02,0.03,-44.97,49.17,-38.23,N,0.026218479421182297,0.0028691930275854234,0.0028691930275854234,0.026218479421182297
92492.0,-0.78,-0.81,9.74,0.02,-0.04,-0.01,-45.87,49.62,-38.53,N,-0.010817706774071187,-0.02045089885052508,0.02045089885052508,0.010817706774071187
92505.0,-0.84,-0.81,9.76,-0.03,-0.02,0.03,-45.27,49.77,-37.63,N,0.03249230308069093,0.003013899792334191,0.003013899792334191,0.03249230308069093
92518.0,-0.77,-0.83,9.73,0.01,-0.0,0.0,-44.67,48.42,-37.78,N,-0.0044423352167017914,0.009316917967329204,0.009316917967329204,0.0044423352167017914
92531.0,-0.82,-0.82,9.73,-0.01,0.02,-0.02,-45.27,50.07,-39.57,N,-0.02399813289910711,-0.016976018184317432,0.016976018184317432,0.02399813289910711
92544.0,-0.77,-0.84,9.78,0.0,-0.01,0.07,-43.77,49.92,-37.78,N,0.06694660642976659,0.017695345311881366,0.017695345311881366,0.06694660642976659
92557.0,-0.83,-0.79,9.74,0.01,-0.04,0.02,-45.42,49.17,-38.53,N,0.01998781462856167,0.017550638547132597,0.017550638547132597,0.01998781462856167
92570.0,-0.82,-0.78,9.68,0.03,-0.0,0.03,-45.42,49.92,-38.98,N,0.02259889199022588,0.00924456458495482,0.00924456458495482,0.02259889199022588
92583.0,-0.89,-0.71,9.68,0.05,0.01,0.03,-45.42,48.42,-37.78,N,0.01890695117689508,-0.03399309188743292,0.03399309188743292,0.01890695117689508
92596.0,-0.89,-0.79,9.71,0.01,0.03,-0.03,-44.97,48.42,-37.78,N,-0.03754032593601495,-0.000822747785745376,0.000822747785745376,0.03754032593601495
92609.0,-0.89,-0.82,9.65,-0.01,0.03,-0.02,-43.32,50.37,-39.28,N,-0.025180544248634452,-0.015257938642683025,0.015257938642683025,0.025180544248634452
92622.0,-0.83,-0.77,9.7,0.01,0.01,-0.03,-44.67,49.62,-38.23,N,-0.03517550323696026,-0.0303735044564765,0.0303735044564765,0.03517550323696026
92635.0,-0.87,-0.69,9.63,-0.0,-0.05,0.02,-45.87,49.62,-37.78,N,0.022424990709990742,0.016440580579979637,0.016440580579979637,0.022424990709990742
92648.0,-0.89,-0.68,9.66,-0.04,0.02,-0.03,-43.77,48.42,-39.28,N,-0.030084090926978967,-0.010209685199589742,0.010209685199589742,0.030084090926978967
92661.0,-0.88,-0.77,9.64,-0.04,-0.0,-0.02,-44.82,49.02,-37.93,N,-0.01786901600434724,-0.04753528492434076,0.04753528492434076,0.01786901600434724
92674.0,-0.83,-0.84,9.71,0.01,-0.02,-0.03,-44.97,48.87,-39.28,N,-0.03162826918837823,0.021097872595714627,0.021097872595714627,0.03162826918837823
92687.0,-0.79,-0.79,9.69,0.05,-0.01,-0.04,-46.02,49.32,-38.38,N,-0.04767999168908953,0.037468203141409834,0.037468203141409834,0.04767999168908953
92700.0,-0.79,-0.71,9.66,0.03,0.03,-0.03,-46.62,49.62,-38.23,N,-0.0400498553998184,-0.03510314985458588,0.03510314985458588,0.0400498553998184
92713.0,-0.87,-0.74,9.68,-0.03,0.02,-0.01,-44.97,50.37,-38.53,N,-0.01163835121172661,0.03503102705998076,0.03503102705998076,0.01163835121172661
92726.0,-0.81,-0.81,9.71,-0.03,0.02,-0.05,-43.92,49.02,-37.63,N,-0.051039360106034784,0.0008229783735146456,0.0008229783735146456,0.051039360106034784
92739.0,-0.75,-0.79,9.78,-0.01,0.03,-0.03,-44.22,48.42,-38.23,N,-0.035030796472211495,0.0030430943078205643,0.0030430943078205643,0.035030796472211495
92751.0,-0.77,-0.77,9.73,-0.03,0.01,-0.01,-43.77,49.92,-38.23,N,-0.010455939862199266,-0.016874470286456673,0.016874470286456673,0.010455939862199266
92765.0,-0.83,-0.72,9.69,0.03,-0.0,0.02,-44.22,49.62,-37.78,N,0.012748639766648839,0.02858330212023698,0.02858330212023698,0.012748639766648839
92778.0,-0.84,-0.72,9.72,-0.01,-0.02,0.03,-44.82,49.32,-39.87,N,0.02998277361688748,-0.0054076864191059835,0.0054076864191059835,0.02998277361688748
92791.0,-0.8,-0.71,9.69,0.0,0.01,-0.07,-45.57,49.32,-38.83,N,-0.07332174739936671,-0.03771422721625009,0.03771422721625009,0.07332174739936671
92804.0,-0.8,-0.8,9.72,0.01,0.03,-0.02,-44.37,49.02,-38.83,N,-0.02769007371243791,-0.032593620390782424,0.032593620390782424,0.02769007371243791
92817.0,-0.79,-0.83,9.67,-0.02,0.06,-0.03,-45.27,49.32,-37.18,N,-0.0373232657888918,-0.03015644430935335,0.03015644430935335,0.0373232657888918
92830.0,-0.91,-0.76,9.71,0.05,-0.04,0.04,-44.37,50.07,-36.88,N,0.034669260148108845,0.07539738715669313,0.07539738715669313,0.034669260148108845
92843.0,-0.82,-0.72,9.7,-0.01,-0.01,0.01,-44.37,50.07,-36.88,N,0.009099857820206052,-0.050146362286004977,0.050146362286004977,0.009099857820206052
92856.0,-0.87,-0.79,9.66,-0.01,0.01,-0.0,-45.27,49.32,-38.38,N,-0.0031152171024256795,0.03256465646306532,0.03256465646306532,0.0031152171024256795
92869.0,-0.88,-0.7,9.63,0.02,-0.0,-0.0,-43.77,49.62,-39.28,N,-0.00569709994860352,-0.015619705554554946,0.015619705554554946,0.00569709994860352
92882.0,-0.82,-0.77,9.7,0.05,0.0,0.03,-43.77,49.62,-39.28,N,0.020089362526422426,-0.015547352172180562,0.015547352172180562,0.020089362526422426
92895.0,-0.86,-0.79,9.72,0.01,-0.03,-0.01,-44.67,48.87,-38.23,N,-0.010745353391696803,0.028974263547595278,0.028974263547595278,0.010745353391696803
92908.0,-0.84,-0.7,9.73,-0.02,0.01,-0.01,-44.67,50.37,-38.53,N,-0.011710704594100995,-0.043553930581512426,0.043553930581512426,0.011710704594100995
92921.0,-0.83,-0.79,9.64,-0.03,0.03,-0.06,-44.67,50.37,-38.53,N,-0.062072023679139166,-0.09169513373224468,0.09169513373224468,0.062072023679139166
92934.0,-0.83,-0.78,9.66,-0.02,0.02,0.02,-45.57,48.27,-38.38,N,0.016657640727102793,-0.051256420253157936,0.051256420253157936,0.016657640727102793
92947.0,-0.79,-0.79,9.66,0.01,0.01,-0.04,-44.22,49.17,-38.53,N,-0.04502575546053731,0.010239110302845383,0.010239110302845383,0.04502575546053731
92959.0,-0.78,-0.8,9.68,-0.02,0.01,-0.03,-44.97,49.62,-38.98,N,-0.03141120904125508,0.011464680519260738,0.011464680519260738,0.03141120904125508
92973.0,-0.85,-0.73,9.68,0.02,-0.0,0.03,-44.82,48.57,-37.93,N,0.02385365672212761,0.020060168010936054,0.020060168010936054,0.02385365672212761
92986.0,-0.85,-0.76,9.67,0.03,-0.02,-0.03,-45.57,50.07,-36.88,N,-0.03413779865218169,-0.053476536187463855,0.053476536187463855,0.03413779865218169
92999.0,-0.86,-0.81,9.69,0.02,-0.06,0.07,-44.97,48.42,-37.03,N,0.07034913371359985,0.025397834983526872,0.025397834983526872,0.07034913371359985
93012.0,-0.91,-0.79,9.71,0.02,0.02,-0.02,-44.97,48.42,-37.03,N,-0.027762427094812293,0.002005389723041988,0.002005389723041988,0.027762427094812293
93025.0,-0.86,-0.72,9.68,0.02,-0.04,-0.0,-43.32,46.92,-38.23,N,-0.0009674545504941451,0.005624977153998405,0.005624977153998405,0.0009674545504941451
93038.0,-0.81,-0.81,9.67,0.05,-0.01,0.02,-43.17,48.57,-38.38,N,0.011421521652372726,-0.001788098988149567,0.001788098988149567,0.011421521652372726
93051.0,-0.85,-0.72,9.68,-0.03,0.04,-0.02,-43.17,48.57,-38.38,N,-0.02385342613435834,-0.030084090926978967,0.030084090926978967,0.02385342613435834
93064.0,-0.8,-0.72,9.65,-0.02,-0.01,-0.03,-43.62,49.02,-38.38,N,-0.02904638634220039,0.020277228158059206,0.020277228158059206,0.02904638634220039
93077.0,-0.89,-0.77,9.74,-0.03,0.01,0.03,-45.87,48.42,-36.58,N,0.028945069032108906,-0.027762427094812293,0.027762427094812293,0.028945069032108906
93090.0,-0.88,-0.83,9.7,0.01,-0.0,0.0,-45.87,48.42,-36.58,N,-0.0044423352167017914,-0.013182529473125875,0.013182529473125875,0.0044423352167017914
93103.0,-0.84,-0.83,9.68,-0.0,-0.05,0.01,-44.97,48.87,-38.53,N,0.012574738486413698,0.02134412725832415,0.02134412725832415,0.012574738486413698
93116.0,-0.8,-0.77,9.77,0.05,-0.01,0.04,-45.87,48.87,-38.53,N,0.03112202609952681,-0.032593620390782424,0.032593620390782424,0.03112202609952681
93129.0,-0.8,-0.8,9.74,-0.02,0.01,-0.04,-45.87,48.87,-38.53,N,-0.04126146126483212,-0.01776746810648648,0.01776746810648648,0.04126146126483212
93142.0,-0.79,-0.78,9.74,-0.01,0.01,-0.02,-43.77,49.17,-38.53,N,-0.022815721549579764,-0.027646914845549896,0.027646914845549896,0.022815721549579764
